Probe/sample:,,736c/ZW-A3A2_1/TCC4,,,,,,,,,,,
12/19/2022,1:44:00 PM,73,3.0,2.437,0.024676,2.87E-02,3.06E-02,39.31,21.31,18.00,99.7,23.3,41
12/19/2022,3:14:00 PM,75,3.1,2.632,0.026671,3.19E-02,2.17E-02,39.43,21.41,18.02,99.7,23.3,41
12/19/2022,8:44:00 PM,80,3.3,2.947,0.029912,1.41E-02,1.70E-02,39.23,21.18,18.05,99.7,23.3,41
12/19/2022,8:44:01 PM,80,3.3,2.947,0.029912,0.00E+00,1.28E-02,39.23,21.18,18.05,99.7,23.3,41
12/20/2022,6:44:00 AM,90,3.8,3.360,0.034178,1.02E-02,8.31E-03,39.20,21.15,18.05,99.7,23.3,41
12/20/2022,4:44:00 PM,100,4.2,3.668,0.037375,7.67E-03,6.70E-03,39.25,21.22,18.03,99.7,23.6,41
12/20/2022,9:44:00 PM,105,4.4,3.859,0.039357,9.52E-03,7.99E-03,39.59,21.53,18.06,99.7,23.6,41
12/21/2022,7:44:00 AM,115,4.8,4.102,0.041880,6.06E-03,7.15E-03,39.35,21.34,18.01,99.8,23.7,42
12/21/2022,1:44:00 PM,121,5.0,4.257,0.043501,6.48E-03,6.49E-03,39.47,21.47,18.00,99.8,23.9,42
12/21/2022,8:14:00 PM,128,5.3,4.413,0.045137,6.04E-03,5.73E-03,39.56,21.50,18.06,99.8,24.3,42
12/22/2022,7:44:00 AM,139,5.8,4.613,0.047231,4.37E-03,5.65E-03,39.04,21.12,17.92,99.3,23.1,42
12/22/2022,12:44:00 PM,144,6.0,4.727,0.048421,5.72E-03,5.23E-03,39.42,21.50,17.92,99.3,22.9,42
12/22/2022,9:44:00 PM,153,6.4,4.928,0.050534,5.63E-03,4.97E-03,39.44,21.49,17.95,99.8,23.1,42
12/23/2022,7:44:00 AM,163,6.8,5.102,0.052368,4.40E-03,5.05E-03,39.38,21.41,17.97,99.5,23,43
12/23/2022,7:44:00 PM,175,7.3,5.326,0.054731,4.73E-03,4.76E-03,39.37,21.39,17.98,99.8,23.1,43
12/24/2022,7:44:00 AM,187,7.8,5.551,0.057107,4.75E-03,5.40E-03,39.42,21.42,18.00,99.5,23,43
12/24/2022,7:44:00 PM,199,8.3,5.753,0.059249,4.29E-03,4.94E-03,39.46,21.44,18.02,99.7,23,45
12/25/2022,7:44:00 AM,211,8.8,6.168,0.063667,8.83E-03,4.71E-03,40.26,22.12,18.14,99.7,23.9,45
12/25/2022,7:44:00 PM,223,9.3,6.266,0.064713,2.09E-03,4.58E-03,39.38,21.42,17.96,99.6,23.1,45
12/26/2022,7:44:00 AM,235,9.8,6.435,0.066509,3.59E-03,4.61E-03,39.28,21.32,17.96,99.6,23,47
12/26/2022,9:44:00 PM,249,10.4,6.659,0.068909,4.11E-03,3.67E-03,39.43,21.42,18.01,99.4,23.1,47
12/27/2022,7:44:00 AM,259,10.8,6.831,0.070751,4.42E-03,4.15E-03,39.64,21.54,18.10,99.8,24,46
12/27/2022,8:14:00 PM,272,11.3,7.030,0.072892,4.11E-03,4.15E-03,39.49,21.45,18.04,100.3,24.1,46
12/28/2022,7:44:00 AM,283,11.8,7.230,0.075046,4.49E-03,4.21E-03,39.54,21.52,18.02,99.8,24.1,46
12/29/2022,7:44:00 AM,307,12.8,7.562,0.078632,3.59E-03,4.25E-03,39.01,21.04,17.97,99.8,23.3,46
12/29/2022,8:44:00 PM,320,13.3,7.783,0.081023,4.41E-03,4.28E-03,39.46,21.46,18.00,100.0,23.4,46
12/30/2022,7:44:00 AM,331,13.8,7.978,0.083141,4.62E-03,4.29E-03,39.49,21.49,18.00,99.7,23.3,47
12/30/2022,8:44:00 PM,344,14.3,8.192,0.085469,4.30E-03,4.44E-03,39.41,21.40,18.01,99.7,23.1,47
12/31/2022,7:44:00 AM,355,14.8,8.381,0.087535,4.51E-03,3.56E-03,39.47,21.46,18.01,99.5,23.2,47
1/1/2023,8:44:00 AM,380,15.8,8.798,0.092089,4.37E-03,3.49E-03,39.31,21.27,18.04,99.5,23.4,46
1/1/2023,8:44:01 AM,380,15.8,8.798,0.092089,0.00E+00,3.52E-03,39.31,21.27,18.04,99.5,23.4,46
1/2/2023,7:44:00 AM,403,16.8,9.172,0.096207,4.30E-03,3.52E-03,39.29,21.19,18.10,99.5,23.4,46
1/3/2023,7:44:00 AM,427,17.8,9.573,0.100632,4.42E-03,3.62E-03,39.26,21.20,18.06,99.8,23.5,46
1/4/2023,7:44:00 AM,451,18.8,9.979,0.105123,4.49E-03,4.64E-03,39.21,21.12,18.09,99.7,23.4,47
1/5/2023,7:44:00 AM,475,19.8,10.419,0.110028,4.90E-03,4.78E-03,39.20,21.19,18.01,100.0,23.4,47
1/6/2023,7:44:00 AM,499,20.8,10.874,0.115117,5.09E-03,4.90E-03,39.22,21.16,18.06,99.5,23.6,46
1/7/2023,6:44:00 AM,522,21.8,11.297,0.119877,4.97E-03,5.22E-03,39.05,21.03,18.02,99.8,23.4,47
1/9/2023,8:44:00 AM,572,23.8,12.223,0.130368,5.04E-03,5.46E-03,38.72,20.60,18.12,99.7,23.7,47
1/10/2023,7:44:00 AM,595,24.8,12.736,0.136237,6.12E-03,5.73E-03,38.98,20.92,18.06,99.6,23.6,46
1/11/2023,7:44:00 AM,619,25.8,13.267,0.142340,6.10E-03,6.01E-03,38.99,20.90,18.09,99.9,23.2,46
1/12/2023,6:44:00 AM,642,26.8,13.798,0.148482,6.41E-03,5.00E-03,39.02,20.92,18.10,99.7,23.3,46
1/13/2023,7:44:00 AM,667,27.8,14.370,0.155130,6.38E-03,5.20E-03,39.11,21.05,18.06,99.8,23.3,46
1/13/2023,7:44:01 AM,667,27.8,14.370,0.155130,0.00E+00,5.45E-03,39.11,21.05,18.06,99.8,23.3,46
1/14/2023,1:44:00 PM,697,29.0,15.129,0.164037,7.13E-03,5.70E-03,38.90,20.74,18.16,99.6,23.2,47
1/16/2023,7:44:00 AM,739,30.8,16.209,0.176846,7.32E-03,6.94E-03,38.78,20.57,18.21,99.7,23.6,46
1/17/2023,7:44:00 AM,763,31.8,16.849,0.184513,7.67E-03,-7.41E-02,38.43,20.40,18.03,99.5,23.1,46
1/17/2023,2:44:00 PM,770,32.1,17.154,0.188189,1.26E-02,-7.64E-02,39.24,21.16,18.08,99.6,23.3,46
1/17/2023,2:54:00 PM,770,32.1,16.921,0.185376,-4.05E-01,-7.78E-02,28.07,9.99,18.08,99.6,23.3,46
1/17/2023,3:14:00 PM,771,32.1,16.915,0.185311,-4.66E-03,-7.94E-02,28.07,10.00,18.07,99.6,23.3,46
1/18/2023,7:44:00 AM,787,32.8,16.926,0.185439,1.86E-04,-8.19E-02,28.37,10.24,18.13,99.8,23.9,44
1/19/2023,7:44:00 AM,811,33.8,16.925,0.185422,-1.66E-05,-8.48E-04,28.07,10.01,18.06,100.0,23.7,43
1/20/2023,7:44:00 AM,835,34.8,16.934,0.185529,1.07E-04,1.23E-04,28.04,9.98,18.06,99.9,23.7,42
1/23/2023,7:44:00 AM,907,37.8,16.970,0.185964,1.45E-04,1.21E-04,27.97,9.93,18.04,99.9,23.6,43
1/24/2023,7:44:00 AM,931,38.8,16.986,0.186157,1.92E-04,1.61E-04,28.02,9.96,18.06,99.8,23.8,44
1/25/2023,7:44:00 AM,955,39.8,17.000,0.186334,1.78E-04,1.73E-04,28.03,9.97,18.06,99.8,23.9,45
1/26/2023,7:44:00 AM,979,40.8,17.015,0.186516,1.81E-04,1.69E-04,28.01,9.95,18.06,99.8,23.8,44
1/27/2023,9:44:00 AM,1005,41.9,17.031,0.186701,1.71E-04,1.69E-04,28.01,9.95,18.06,99.9,23.8,45
1/30/2023,7:44:00 AM,1075,44.8,17.061,0.187060,1.23E-04,1.52E-04,27.93,9.88,18.05,100.0,23.6,45
1/31/2023,7:44:00 AM,1099,45.8,17.076,0.187251,1.91E-04,1.41E-04,28.03,9.97,18.06,100.0,23.8,45
2/1/2023,7:44:00 AM,1123,46.8,17.084,0.187345,9.45E-05,1.37E-04,28.04,9.96,18.08,100.2,23.9,45
2/2/2023,7:44:00 AM,1147,47.8,17.095,0.187473,1.28E-04,1.34E-04,28.02,9.95,18.07,100.2,23.9,44
2/3/2023,7:44:00 AM,1171,48.8,17.107,0.187620,1.46E-04,1.23E-04,28.01,9.93,18.08,100.2,24,43
2/6/2023,7:44:00 AM,1243,51.8,17.135,0.187957,1.12E-04,1.26E-04,27.90,9.86,18.04,99.9,23.5,43
2/7/2023,7:44:00 AM,1267,52.8,17.146,0.188090,1.33E-04,1.17E-04,27.99,9.95,18.04,99.8,23.5,42
2/8/2023,7:44:00 AM,1291,53.8,17.155,0.188200,1.09E-04,-3.51E-02,28.04,10.00,18.04,100.1,23.5,41
2/9/2023,7:44:00 AM,1315,54.8,17.162,0.188281,8.16E-05,-3.51E-02,28.02,9.99,18.03,100.1,23.5,40
2/9/2023,7:54:00 AM,1315,54.8,17.060,0.187058,-1.76E-01,-3.51E-02,23.04,5.01,18.03,100.1,23.5,40
2/9/2023,9:24:00 AM,1317,54.9,17.063,0.187086,4.45E-04,-3.51E-02,23.23,5.20,18.03,100.1,23.5,40
2/9/2023,3:44:00 PM,1323,55.1,17.066,0.187129,1.61E-04,-3.51E-02,23.01,5.04,17.97,100.0,23.4,40
2/10/2023,7:44:00 AM,1339,55.8,17.067,0.187140,1.67E-05,1.56E-04,23.02,5.04,17.98,99.7,23.4,40
2/10/2023,7:44:01 AM,1339,55.8,17.067,0.187140,0.00E+00,5.94E-05,23.02,5.04,17.98,99.7,23.4,40
2/13/2023,7:44:00 AM,1411,58.8,17.068,0.187146,2.16E-06,4.14E-06,23.08,5.07,18.01,99.8,24.1,43
2/14/2023,7:44:00 AM,1435,59.8,17.068,0.187149,2.78E-06,-8.64E-07,23.09,5.07,18.02,99.7,24.1,44
2/15/2023,7:44:00 AM,1459,60.8,17.068,0.187148,-9.26E-07,-1.08E-06,23.11,5.07,18.04,99.8,24.2,43
2/16/2023,7:44:00 AM,1483,61.8,17.067,0.187140,-8.34E-06,-2.16E-06,23.07,5.02,18.05,99.9,24.2,43
2/17/2023,7:44:00 AM,1507,62.8,17.065,0.187118,-2.13E-05,-1.67E-06,23.00,4.98,18.02,99.9,23.6,44
2/20/2023,7:44:00 AM,1579,65.8,17.067,0.187138,6.48E-06,-1.30E-05,23.07,5.02,18.05,100.2,24.4,45
2/21/2023,7:44:00 AM,1603,66.8,17.068,0.187154,1.57E-05,-3.70E-06,22.95,4.97,17.98,99.8,23.4,41
2/22/2023,7:44:00 AM,1627,67.8,17.064,0.187096,-5.74E-05,2.78E-06,23.03,5.01,18.02,100.0,23.7,43
2/23/2023,7:44:00 AM,1651,68.8,17.067,0.187134,3.80E-05,1.30E-06,23.04,5.02,18.02,99.9,23.9,44
2/24/2023,7:44:00 AM,1675,69.8,17.068,0.187145,1.11E-05,-2.32E-06,23.07,5.03,18.04,100.0,24.2,44
2/27/2023,7:44:00 AM,1747,72.8,17.067,0.187142,-9.26E-07,1.61E-05,23.03,5.03,18.00,100.0,23.8,44
2/28/2023,7:44:00 AM,1771,73.8,17.067,0.187141,-1.85E-06,3.70E-06,23.01,5.02,17.99,99.9,23.9,40
3/1/2023,7:44:00 AM,1795,74.8,17.068,0.187150,9.26E-06,2.04E-06,23.03,5.02,18.01,99.7,23.8,40
3/2/2023,7:44:00 AM,1819,75.8,17.068,0.187151,9.26E-07,2.78E-06,23.03,5.02,18.01,100.1,23.9,40
3/3/2023,7:44:00 AM,1843,76.8,17.068,0.187154,2.78E-06,4.32E-06,23.06,5.01,18.05,100.0,24.1,41
3/6/2023,7:44:00 AM,1915,79.8,17.068,0.187153,-3.09E-07,-1.36E-06,23.04,5.01,18.03,100.1,24,44
3/7/2023,7:44:00 AM,1939,80.8,17.064,0.187100,-5.28E-05,2.35E-06,23.07,5.02,18.05,100.2,24.2,43
3/8/2023,7:44:00 AM,1963,81.8,17.067,0.187142,4.26E-05,-2.17E-05,23.03,5.00,18.03,100.4,24.1,43
3/9/2023,7:44:00 AM,1987,82.8,17.069,0.187162,1.95E-05,-2.71E-05,23.10,5.07,18.03,100.1,24.1,42
3/10/2023,7:44:00 AM,2011,83.8,17.059,0.187044,-1.18E-04,-1.85E-05,23.13,5.10,18.03,100.2,23.6,42
3/13/2023,7:44:00 AM,2083,86.8,17.057,0.187012,-1.08E-05,6.17E-06,22.95,4.95,18.00,100.0,23.4,44
3/14/2023,7:44:00 AM,2107,87.8,17.057,0.187018,6.48E-06,7.84E-06,23.08,5.07,18.01,100.4,23.6,45
3/15/2023,7:44:00 AM,2131,88.8,17.068,0.187152,1.33E-04,2.47E-06,23.13,5.07,18.06,100.4,24.1,46
3/16/2023,7:44:00 AM,2155,89.8,17.071,0.187179,2.78E-05,5.79E-06,23.10,5.07,18.03,100.5,24.3,46
3/17/2023,7:44:00 AM,2179,90.8,17.059,0.187035,-1.44E-04,5.56E-06,23.12,5.08,18.04,100.5,24.4,46
3/20/2023,7:44:00 AM,2251,93.8,17.057,0.187016,-6.17E-06,-1.62E-05,23.05,5.03,18.02,100.7,23.9,46
3/21/2023,7:44:00 AM,2275,94.8,17.062,0.187074,5.74E-05,-1.18E-05,23.08,5.05,18.03,100.4,23.9,46
3/22/2023,7:44:00 AM,2299,95.8,17.060,0.187058,-1.57E-05,1.19E-05,23.08,5.04,18.04,100.4,24.1,46
3/23/2023,7:44:00 AM,2323,96.8,17.065,0.187108,5.00E-05,1.64E-05,23.05,5.02,18.03,100.3,24.3,46
3/24/2023,7:44:00 AM,2347,97.8,17.062,0.187082,-2.59E-05,2.78E-06,23.07,5.04,18.03,100.3,24.3,47
3/27/2023,7:44:00 AM,2419,100.8,17.068,0.187147,2.17E-05,2.04E-05,23.00,4.96,18.04,100.4,24.4,46
3/28/2023,7:44:00 AM,2443,101.8,17.071,0.187183,3.58E-05,1.05E-05,23.05,5.05,18.00,100.6,24.3,46
3/29/2023,7:44:00 AM,2467,102.8,17.064,0.187104,-7.97E-05,3.83E-07,23.09,5.04,18.05,100.3,24.2,47
3/30/2023,7:44:00 AM,2491,103.8,17.063,0.187090,-1.39E-05,-4.96E-06,23.04,5.03,18.01,100.5,24.1,48
3/31/2023,7:44:00 AM,2515,104.8,17.066,0.187128,3.80E-05,-1.85E-05,23.07,5.02,18.05,100.3,24.4,46
4/3/2023,7:44:00 AM,2587,107.8,17.070,0.187167,1.33E-05,3.03E-06,23.15,5.05,18.10,100.5,24.6,46
4/4/2023,7:44:00 AM,2611,108.8,17.069,0.187163,-4.63E-06,5.80E-06,23.11,5.04,18.07,100.7,24.5,46
4/5/2023,7:44:00 AM,2635,109.8,17.068,0.187145,-1.76E-05,-2.24E-06,23.12,5.04,18.08,100.5,24.8,39
4/6/2023,7:44:00 AM,2659,110.8,17.068,0.187145,0.00E+00,-7.41E-06,23.10,5.10,18.00,100.7,24.4,37
4/7/2023,7:44:00 AM,2683,111.8,17.069,0.187163,1.76E-05,-8.16E-06,23.12,5.03,18.09,100.5,24.5,36
4/10/2023,9:44:00 AM,2757,114.9,17.064,0.187096,-2.16E-05,-5.81E-06,23.11,5.02,18.09,100.7,24.3,36
4/11/2023,7:44:00 AM,2779,115.8,17.062,0.187079,-1.92E-05,-7.74E-06,23.04,5.00,18.04,100.8,24.5,34
4/12/2023,7:44:00 AM,2803,116.8,17.065,0.187107,2.87E-05,2.39E-06,23.11,5.02,18.09,100.8,24.8,34
4/13/2023,7:44:00 AM,2827,117.8,17.061,0.187066,-4.07E-05,1.29E-06,23.10,5.02,18.08,100.9,24.8,34
4/14/2023,7:44:00 AM,2851,118.8,17.067,0.187131,6.48E-05,2.03E-05,23.08,5.02,18.06,100.9,24.7,33
4/17/2023,7:44:00 AM,2923,121.8,17.060,0.187050,-2.72E-05,9.57E-06,23.04,5.00,18.04,100.9,24.6,39
4/18/2023,7:44:00 AM,2947,122.8,17.066,0.187126,7.59E-05,2.74E-05,23.06,5.01,18.05,100.5,24.5,35
4/19/2023,7:44:00 AM,2971,123.8,17.064,0.187101,-2.50E-05,6.42E-06,23.08,5.01,18.07,100.7,24.5,34
4/20/2023,7:44:00 AM,2995,124.8,17.068,0.187149,4.82E-05,1.54E-05,23.10,5.01,18.09,100.6,24.7,35
4/21/2023,7:44:00 AM,3019,125.8,17.065,0.187109,-3.98E-05,5.43E-06,23.07,5.00,18.07,100.7,24.9,34
4/24/2023,7:44:00 AM,3091,128.8,17.069,0.187163,1.79E-05,1.30E-05,23.05,4.99,18.06,100.7,25,35
4/25/2023,7:44:00 AM,3115,129.8,17.071,0.187189,2.59E-05,1.34E-06,23.03,4.98,18.05,100.8,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
