Probe/sample:,,736c/ZW-A1A2.2/TCC1,,,,,,,,,,,
12/19/2022,1:50:00 PM,73,3.0,4.653,0.047642,8.85E-02,1.27E-01,39.00,20.98,18.02,100.4,23.3,41
12/19/2022,2:20:00 PM,74,3.1,5.227,0.053687,2.90E-01,1.05E-01,39.02,20.93,18.09,100.3,23.3,41
12/19/2022,2:20:01 PM,74,3.1,5.227,0.053687,0.00E+00,8.32E-02,39.02,20.93,18.09,100.3,23.3,41
12/19/2022,8:50:00 PM,80,3.3,6.186,0.063857,3.76E-02,7.12E-02,38.66,20.54,18.12,100.4,23.3,41
12/19/2022,8:50:01 PM,80,3.3,6.186,0.063857,0.00E+00,1.79E-02,38.66,20.54,18.12,100.4,23.3,41
12/20/2022,6:50:00 AM,90,3.8,7.287,0.075665,2.83E-02,2.32E-02,38.56,20.41,18.15,100.1,23.3,41
12/20/2022,4:50:00 PM,100,4.2,8.204,0.085604,2.39E-02,1.57E-02,38.76,20.63,18.13,100.3,23.6,41
12/20/2022,9:50:00 PM,105,4.4,8.702,0.091037,2.61E-02,1.95E-02,39.10,21.00,18.10,100.2,23.6,41
12/20/2022,9:50:01 PM,105,4.4,8.702,0.091037,0.00E+00,1.83E-02,39.10,21.00,18.10,100.2,23.6,41
12/21/2022,7:50:00 AM,115,4.8,9.431,0.099060,1.93E-02,1.77E-02,38.93,20.86,18.07,100.2,23.7,42
12/21/2022,1:50:00 PM,121,5.0,9.932,0.104607,2.22E-02,1.57E-02,39.18,21.12,18.06,100.3,23.9,42
12/21/2022,8:20:00 PM,128,5.3,10.443,0.110290,2.10E-02,2.04E-02,39.30,21.12,18.18,100.0,24.3,42
12/22/2022,7:50:00 AM,139,5.8,11.138,0.118087,1.63E-02,2.07E-02,38.65,20.66,17.99,100.2,23.1,42
12/22/2022,12:50:00 PM,144,6.0,11.565,0.122904,2.31E-02,2.02E-02,39.02,21.00,18.02,99.9,22.9,42
12/22/2022,9:50:00 PM,153,6.4,12.265,0.130848,2.12E-02,2.06E-02,38.93,20.83,18.10,99.9,23.1,42
12/23/2022,7:50:00 AM,163,6.8,12.980,0.139030,1.96E-02,1.73E-02,38.83,20.74,18.09,99.9,23,43
12/23/2022,7:50:00 PM,175,7.3,13.963,0.150394,2.27E-02,1.79E-02,38.69,20.57,18.12,99.9,23.1,43
12/23/2022,7:50:01 PM,175,7.3,13.963,0.150394,0.00E+00,1.91E-02,38.69,20.57,18.12,99.9,23.1,43
12/24/2022,7:50:00 AM,187,7.8,15.062,0.163251,2.57E-02,2.09E-02,38.56,20.46,18.10,100.0,23,43
12/24/2022,7:50:00 PM,199,8.3,16.221,0.176986,2.75E-02,-5.66E-02,38.66,20.46,18.20,100.1,23,45
12/25/2022,7:50:00 AM,211,8.8,17.412,0.191311,2.86E-02,-5.66E-02,38.52,20.36,18.16,100.2,23.9,45
12/25/2022,8:00:00 AM,211,8.8,17.203,0.188775,-3.65E-01,-6.17E-02,28.09,9.93,18.16,100.2,23.9,45
12/25/2022,7:50:00 PM,223,9.3,17.205,0.188798,4.51E-05,-6.70E-02,28.22,10.18,18.04,99.3,23.1,45
12/26/2022,7:50:00 AM,235,9.8,17.218,0.188957,3.19E-04,-7.24E-02,28.05,10.01,18.04,99.9,23,47
12/26/2022,9:50:00 PM,249,10.4,17.264,0.189520,9.64E-04,9.42E-04,28.02,9.97,18.05,99.9,23.1,47
12/27/2022,7:50:00 AM,259,10.8,17.323,0.190223,1.69E-03,1.29E-03,28.06,10.00,18.06,100.0,24,46
12/27/2022,8:20:00 PM,272,11.3,17.395,0.191104,1.69E-03,1.50E-03,28.04,9.96,18.08,100.0,24.1,46
12/28/2022,7:50:00 AM,283,11.8,17.466,0.191956,1.78E-03,1.55E-03,28.00,9.98,18.02,100.0,24.1,46
12/29/2022,7:50:00 AM,307,12.8,17.578,0.193323,1.37E-03,1.50E-03,27.92,9.88,18.04,99.8,23.3,46
12/29/2022,8:50:00 PM,320,13.3,17.633,0.193983,1.22E-03,1.37E-03,27.96,9.92,18.04,99.7,23.4,46
12/30/2022,7:50:00 AM,331,13.8,17.688,0.194651,1.46E-03,1.22E-03,28.05,10.02,18.03,99.7,23.3,47
12/30/2022,8:50:00 PM,344,14.3,17.735,0.195222,1.05E-03,1.12E-03,27.99,9.97,18.02,99.6,23.1,47
12/31/2022,7:50:00 AM,355,14.8,17.773,0.195687,1.01E-03,1.02E-03,28.04,10.02,18.02,99.8,23.2,47
1/1/2023,8:50:00 AM,380,15.8,17.848,0.196603,8.79E-04,8.60E-04,28.03,9.99,18.04,99.9,23.4,46
1/2/2023,7:50:00 AM,403,16.8,17.903,0.197274,7.01E-04,7.79E-04,28.01,9.96,18.05,99.9,23.4,46
1/3/2023,7:50:00 AM,427,17.8,17.957,0.197925,6.51E-04,6.89E-04,27.98,9.91,18.07,99.8,23.5,46
1/4/2023,7:50:00 AM,451,18.8,18.010,0.198575,6.50E-04,6.14E-04,28.00,9.94,18.06,99.8,23.4,47
1/5/2023,7:50:00 AM,475,19.8,18.056,0.199139,5.64E-04,5.84E-04,28.01,9.95,18.06,99.9,23.4,47
1/6/2023,7:50:00 AM,499,20.8,18.098,0.199643,5.04E-04,5.55E-04,27.99,9.93,18.06,99.8,23.6,46
1/7/2023,6:50:00 AM,522,21.8,18.141,0.200172,5.52E-04,5.17E-04,27.94,9.94,18.00,99.8,23.4,47
1/9/2023,8:50:00 AM,572,23.8,18.227,0.201222,5.04E-04,5.02E-04,27.98,9.97,18.01,99.9,23.7,47
1/10/2023,7:50:00 AM,595,24.8,18.263,0.201663,4.61E-04,4.76E-04,27.91,9.92,17.99,99.9,23.6,46
1/11/2023,7:50:00 AM,619,25.8,18.303,0.202154,4.91E-04,4.61E-04,27.98,10.00,17.98,99.8,23.2,46
1/12/2023,6:50:00 AM,642,26.8,18.332,0.202509,3.71E-04,4.51E-04,27.90,9.92,17.98,99.8,23.3,46
1/13/2023,7:50:00 AM,667,27.8,18.373,0.203006,4.77E-04,4.57E-04,28.01,10.02,17.99,99.8,23.3,46
1/14/2023,1:50:00 PM,697,29.0,18.419,0.203576,4.56E-04,-6.21E-02,27.98,9.99,17.99,99.7,23.2,47
1/16/2023,7:40:00 AM,739,30.8,18.489,0.204431,4.91E-04,-6.06E-02,28.02,10.03,17.99,100.0,23.6,46
1/16/2023,7:50:00 AM,739,30.8,18.312,0.202263,-3.12E-01,-6.07E-02,20.05,2.05,18.00,100.0,23.6,46
1/16/2023,8:00:00 AM,739,30.8,18.316,0.202317,7.85E-03,-6.19E-02,20.40,2.40,18.00,100.0,23.6,46
1/16/2023,8:00:01 AM,739,30.8,18.316,0.202317,0.00E+00,-6.22E-02,20.40,2.40,18.00,100.0,23.6,46
1/16/2023,8:10:00 AM,739,30.8,18.313,0.202279,-5.56E-03,1.72E-04,20.22,2.22,18.00,100.0,23.6,46
1/16/2023,8:50:00 AM,740,30.8,18.311,0.202252,-9.81E-04,-1.43E-03,20.17,2.17,18.00,100.0,23.9,46
1/16/2023,9:50:00 AM,741,30.9,18.310,0.202233,-4.51E-04,-1.43E-03,20.11,2.11,18.00,99.9,24,46
1/16/2023,10:50:00 AM,742,30.9,18.309,0.202225,-1.80E-04,-3.69E-04,20.05,2.03,18.02,100.1,24,46
1/16/2023,2:50:00 PM,746,31.1,18.309,0.202228,1.69E-05,-1.41E-04,20.06,2.04,18.02,100.1,24.2,46
1/17/2023,7:50:00 AM,763,31.8,18.295,0.202052,-2.48E-04,-5.08E-05,20.01,2.01,18.00,99.5,23.1,46
1/18/2023,7:50:00 AM,787,32.8,18.308,0.202212,1.60E-04,-1.26E-05,20.03,2.04,17.99,99.8,23.9,44
1/19/2023,7:50:00 AM,811,33.8,18.308,0.202210,-1.88E-06,-1.52E-05,20.01,2.04,17.97,99.9,23.7,43
1/20/2023,7:50:00 AM,835,34.8,18.309,0.202221,1.03E-05,3.45E-05,20.01,2.04,17.97,100.0,23.7,42
1/23/2023,7:50:00 AM,907,37.8,18.310,0.202233,4.07E-06,1.57E-06,19.98,2.03,17.95,99.8,23.6,43
1/24/2023,7:50:00 AM,931,38.8,18.310,0.202233,0.00E+00,1.94E-06,20.03,2.05,17.98,99.5,23.8,44
1/25/2023,7:50:00 AM,955,39.8,18.309,0.202228,-4.70E-06,3.95E-07,20.00,2.04,17.96,99.7,23.9,45
1/26/2023,7:50:00 AM,979,40.8,18.309,0.202228,0.00E+00,-1.00E-06,20.00,2.04,17.96,99.8,23.8,44
1/27/2023,9:50:00 AM,1005,41.9,18.309,0.202231,2.60E-06,3.17E-07,20.02,2.05,17.97,99.8,23.8,45
1/30/2023,7:50:00 AM,1075,44.8,18.309,0.202222,-2.90E-06,1.63E-06,20.00,2.04,17.96,100.1,23.6,45
1/31/2023,7:50:00 AM,1099,45.8,18.309,0.202229,6.58E-06,1.63E-06,20.02,2.05,17.97,100.2,23.8,45
2/1/2023,7:50:00 AM,1123,46.8,18.309,0.202231,1.88E-06,1.68E-06,20.02,2.03,17.99,100.1,23.9,45
2/2/2023,7:50:00 AM,1147,47.8,18.309,0.202231,0.00E+00,2.51E-06,20.02,2.03,17.99,100.2,23.9,44
2/3/2023,7:50:00 AM,1171,48.8,18.310,0.202234,2.82E-06,2.88E-06,20.03,2.03,18.00,100.1,24,43
2/6/2023,7:50:00 AM,1243,51.8,18.310,0.202237,1.25E-06,2.88E-06,19.95,2.01,17.94,99.9,23.5,43
2/7/2023,7:50:00 AM,1267,52.8,18.311,0.202246,8.46E-06,3.07E-06,20.01,2.04,17.97,100.3,23.5,42
2/8/2023,7:50:00 AM,1291,53.8,18.311,0.202248,1.88E-06,1.94E-06,20.01,2.04,17.97,100.0,23.5,41
2/9/2023,7:50:00 AM,1315,54.8,18.311,0.202249,9.40E-07,2.12E-06,20.01,2.03,17.98,100.0,23.5,40
2/10/2023,7:50:00 AM,1339,55.8,18.311,0.202246,-2.82E-06,0.00E+00,19.95,2.01,17.94,100.2,23.4,40
2/13/2023,7:50:00 AM,1411,58.8,18.313,0.202279,1.10E-05,-1.19E-06,20.10,2.08,18.02,100.3,24.1,43
2/14/2023,7:50:00 AM,1435,59.8,18.313,0.202274,-4.70E-06,-2.32E-06,20.12,2.08,18.04,100.3,24.1,44
2/15/2023,7:50:00 AM,1459,60.8,18.312,0.202264,-1.03E-05,-2.19E-06,20.13,2.08,18.05,100.4,24.2,43
2/16/2023,7:50:00 AM,1483,61.8,18.312,0.202259,-4.70E-06,-6.58E-06,20.03,2.03,18.00,100.3,24.2,43
2/17/2023,7:50:00 AM,1507,62.8,18.310,0.202244,-1.50E-05,-9.02E-06,20.02,2.02,18.00,100.0,23.6,44
2/20/2023,7:50:00 AM,1579,65.8,18.312,0.202258,4.70E-06,-9.40E-07,20.02,2.03,17.99,100.0,24.4,45
2/21/2023,7:50:00 AM,1603,66.8,18.310,0.202238,-1.97E-05,-1.69E-06,19.94,2.00,17.94,99.8,23.4,41
2/22/2023,7:50:00 AM,1627,67.8,18.312,0.202268,3.01E-05,5.26E-06,20.03,2.02,18.01,100.0,23.7,43
2/23/2023,7:50:00 AM,1651,68.8,18.312,0.202260,-8.46E-06,4.07E-06,20.04,2.02,18.02,99.9,23.9,44
2/24/2023,7:50:00 AM,1675,69.8,18.313,0.202280,1.97E-05,1.00E-05,20.05,2.05,18.00,100.0,24.2,44
2/27/2023,7:50:00 AM,1747,72.8,18.313,0.202276,-1.25E-06,3.34E-06,20.02,2.04,17.98,99.9,23.8,44
2/28/2023,7:50:00 AM,1771,73.8,18.313,0.202278,1.88E-06,6.95E-03,20.03,2.03,18.00,100.4,23.9,40
2/28/2023,8:00:00 AM,1771,73.8,18.334,0.202529,3.61E-02,7.06E-03,21.03,3.03,18.00,100.4,23.9,40
2/28/2023,8:30:00 AM,1772,73.8,18.331,0.202500,-1.40E-03,7.06E-03,20.85,2.85,18.00,100.0,23.9,40
2/28/2023,9:30:00 AM,1773,73.9,18.333,0.202522,5.42E-04,7.07E-03,21.00,2.99,18.01,100.0,24,40
2/28/2023,10:30:00 AM,1774,73.9,18.333,0.202522,0.00E+00,-1.38E-04,21.00,2.99,18.01,100.1,24,40
2/28/2023,11:30:00 AM,1775,73.9,18.333,0.202524,4.51E-05,1.42E-04,21.00,2.99,18.01,100.0,24,40
2/28/2023,1:30:00 PM,1777,74.0,18.334,0.202535,1.24E-04,3.23E-05,21.02,3.01,18.01,100.0,24.1,40
3/1/2023,7:50:00 AM,1795,74.8,18.334,0.202535,0.00E+00,3.48E-05,21.02,3.02,18.00,100.0,23.8,40
3/2/2023,7:50:00 AM,1819,75.8,18.334,0.202527,-7.52E-06,2.65E-05,21.02,3.01,18.01,100.5,23.9,40
3/3/2023,7:50:00 AM,1843,76.8,18.335,0.202539,1.22E-05,-6.02E-06,21.05,3.02,18.03,100.3,24.1,41
3/6/2023,7:50:00 AM,1915,79.8,18.335,0.202551,3.76E-06,3.57E-06,21.02,3.00,18.02,100.2,24,44
3/7/2023,7:50:00 AM,1939,80.8,18.332,0.202512,-3.86E-05,2.07E-06,21.06,3.01,18.05,100.5,24.2,43
3/8/2023,7:50:00 AM,1963,81.8,18.336,0.202560,4.80E-05,-1.88E-05,21.03,3.01,18.02,100.6,24.1,43
3/9/2023,7:50:00 AM,1987,82.8,18.335,0.202545,-1.50E-05,-2.44E-05,21.02,3.00,18.02,100.2,24.1,42
3/10/2023,7:50:00 AM,2011,83.8,18.327,0.202453,-9.22E-05,-1.97E-05,21.02,2.98,18.04,100.0,23.6,42
3/13/2023,7:50:00 AM,2083,86.8,18.328,0.202462,3.13E-06,1.38E-06,21.00,2.98,18.02,99.8,23.4,44
3/14/2023,7:50:00 AM,2107,87.8,18.330,0.202481,1.88E-05,1.21E-05,21.12,3.08,18.04,100.2,23.6,45
3/15/2023,7:50:00 AM,2131,88.8,18.337,0.202573,9.22E-05,1.68E-05,21.16,3.11,18.05,99.9,24.1,46
3/16/2023,7:50:00 AM,2155,89.8,18.340,0.202612,3.86E-05,2.02E-05,21.12,3.11,18.01,99.7,24.3,46
3/17/2023,7:50:00 AM,2179,90.8,18.335,0.202543,-6.86E-05,2.07E-05,21.13,3.08,18.05,99.8,24.4,46
3/20/2023,7:50:00 AM,2251,93.8,18.334,0.202529,-4.70E-06,-7.90E-06,21.12,3.08,18.04,99.7,23.9,46
3/21/2023,7:50:00 AM,2275,94.8,18.333,0.202521,-7.52E-06,-1.82E-05,21.12,3.09,18.03,99.7,23.9,46
3/22/2023,7:50:00 AM,2299,95.8,18.333,0.202524,2.82E-06,-1.88E-06,21.15,3.08,18.07,99.5,24.1,46
3/23/2023,7:50:00 AM,2323,96.8,18.332,0.202511,-1.32E-05,-1.18E-06,21.13,3.08,18.05,99.8,24.3,46
3/24/2023,7:50:00 AM,2347,97.8,18.333,0.202524,1.32E-05,9.40E-07,21.14,3.08,18.06,99.6,24.3,47
3/27/2023,7:50:00 AM,2419,100.8,18.342,0.202632,3.60E-05,1.11E-05,21.11,3.08,18.03,99.9,24.4,46
3/28/2023,7:50:00 AM,2443,101.8,18.343,0.202641,8.46E-06,1.92E-05,21.08,3.07,18.01,99.9,24.3,46
3/29/2023,7:50:00 AM,2467,102.8,18.335,0.202544,-9.69E-05,-1.63E-05,21.15,3.07,18.08,99.7,24.2,47
3/30/2023,7:50:00 AM,2491,103.8,18.333,0.202524,-1.97E-05,-2.94E-05,21.12,3.08,18.04,99.7,24.1,48
3/31/2023,7:50:00 AM,2515,104.8,18.333,0.202515,-9.40E-06,-4.20E-05,21.14,3.08,18.06,99.8,24.4,46
4/3/2023,7:50:00 AM,2587,107.8,18.344,0.202655,4.67E-05,1.63E-06,21.14,3.08,18.06,99.9,24.6,46
4/4/2023,7:50:00 AM,2611,108.8,18.343,0.202643,-1.22E-05,6.89E-07,21.12,3.07,18.05,100.0,24.5,46
4/5/2023,7:50:00 AM,2635,109.8,18.343,0.202645,2.82E-06,3.21E-06,21.14,3.08,18.06,101.2,24.8,39
4/6/2023,7:50:00 AM,2659,110.8,18.341,0.202621,-2.45E-05,-1.13E-05,21.11,3.08,18.03,100.1,24.4,37
4/7/2023,7:50:00 AM,2683,111.8,18.344,0.202653,3.20E-05,-6.69E-06,21.11,3.08,18.03,101.2,24.5,36
4/10/2023,9:50:00 AM,2757,114.9,18.337,0.202575,-2.53E-05,-9.06E-06,21.16,3.07,18.09,101.1,24.3,36
4/11/2023,7:50:00 AM,2779,115.8,18.336,0.202558,-1.85E-05,-3.94E-06,21.13,3.06,18.07,101.1,24.5,34
4/12/2023,7:50:00 AM,2803,116.8,18.337,0.202573,1.50E-05,-5.75E-06,21.15,3.07,18.08,101.1,24.8,34
4/13/2023,7:50:00 AM,2827,117.8,18.337,0.202573,0.00E+00,-3.08E-07,21.16,3.07,18.09,101.1,24.8,34
4/14/2023,7:50:00 AM,2851,118.8,18.337,0.202573,0.00E+00,5.64E-07,21.18,3.09,18.09,101.0,24.7,33
4/17/2023,7:50:00 AM,2923,121.8,18.338,0.202579,1.88E-06,2.63E-06,21.14,3.05,18.09,100.8,24.6,39
4/18/2023,7:50:00 AM,2947,122.8,18.337,0.202565,-1.41E-05,2.07E-06,21.13,3.06,18.07,101.0,24.5,35
4/19/2023,7:50:00 AM,2971,123.8,18.339,0.202590,2.54E-05,2.07E-06,21.15,3.06,18.09,101.0,24.5,34
4/20/2023,7:50:00 AM,2995,124.8,18.338,0.202587,-2.82E-06,1.11E-05,21.12,3.06,18.06,101.3,24.7,35
4/20/2023,7:50:01 AM,2995,124.8,18.338,0.202587,0.00E+00,1.62E-05,21.15,3.06,18.09,101.1,24.9,34
4/21/2023,7:50:00 AM,3019,125.8,18.342,0.202634,4.70E-05,2.73E-05,21.15,3.06,18.09,101.1,24.9,34
4/24/2023,7:50:00 AM,3091,128.8,18.345,0.202668,1.13E-05,3.48E-05,21.13,3.04,18.09,101.1,25,35
4/25/2023,7:50:00 AM,3115,129.8,18.352,0.202749,8.09E-05,4.64E-05,21.17,3.04,18.13,101.2,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
