Probe/sample:,,736c/ZW-A8A2_10/TCC6,,,,,,,,,,,
12/19/2022,1:40:00 PM,73,3.0,4.564,0.046711,5.59E-02,8.10E-02,39.06,21.04,18.02,100.0,23.3,41
12/19/2022,3:10:00 PM,75,3.1,5.207,0.053472,1.08E-01,6.15E-02,39.22,21.13,18.09,100.0,23.3,41
12/19/2022,3:10:01 PM,75,3.1,5.207,0.053472,0.00E+00,4.75E-02,39.22,21.13,18.09,100.0,23.3,41
12/19/2022,8:40:00 PM,80,3.3,6.169,0.063675,4.45E-02,4.14E-02,38.65,20.51,18.14,100.0,23.3,41
12/20/2022,6:40:00 AM,90,3.8,7.295,0.075751,2.90E-02,2.52E-02,38.50,20.36,18.14,100.0,23.3,41
12/20/2022,4:40:00 PM,100,4.2,8.269,0.086306,2.53E-02,2.52E-02,38.73,20.61,18.12,100.0,23.6,41
12/20/2022,9:40:00 PM,105,4.4,8.787,0.091970,2.72E-02,2.01E-02,39.06,20.97,18.09,99.9,23.6,41
12/20/2022,9:40:01 PM,105,4.4,8.787,0.091970,0.00E+00,1.85E-02,39.06,20.97,18.09,99.9,23.6,41
12/21/2022,7:40:00 AM,115,4.8,9.512,0.099957,1.92E-02,1.73E-02,38.94,20.88,18.06,100.0,23.7,42
12/21/2022,1:40:00 PM,121,5.0,9.980,0.105140,2.07E-02,1.44E-02,39.17,21.11,18.06,100.0,23.9,42
12/21/2022,8:10:00 PM,128,5.3,10.449,0.110366,1.93E-02,1.79E-02,39.26,21.18,18.08,100.0,24.3,42
12/22/2022,7:40:00 AM,139,5.8,10.988,0.116396,1.26E-02,1.70E-02,38.80,20.83,17.97,99.9,23.1,43
12/22/2022,12:40:00 PM,144,6.0,11.315,0.120075,1.77E-02,1.55E-02,39.22,21.24,17.98,99.8,22.9,43
12/22/2022,9:40:00 PM,153,6.4,11.802,0.125591,1.47E-02,1.44E-02,39.13,21.08,18.05,99.9,23.1,43
12/23/2022,7:40:00 AM,163,6.8,12.281,0.131033,1.31E-02,1.47E-02,39.16,21.10,18.06,100.0,23,43
12/23/2022,7:40:00 PM,175,7.3,12.883,0.137915,1.38E-02,1.12E-02,39.10,21.04,18.06,100.0,23.1,43
12/24/2022,7:40:00 AM,187,7.8,13.514,0.145188,1.45E-02,1.09E-02,39.08,21.05,18.03,99.9,23,43
12/24/2022,7:40:01 AM,187,7.8,13.514,0.145188,0.00E+00,1.12E-02,39.08,21.05,18.03,99.9,23,43
12/24/2022,7:40:00 PM,199,8.3,14.087,0.151835,1.33E-02,1.10E-02,39.07,20.99,18.08,100.0,23,45
12/25/2022,7:40:00 AM,211,8.8,14.702,0.159023,1.44E-02,1.12E-02,39.26,21.09,18.17,100.0,23.9,45
12/25/2022,7:40:00 PM,223,9.3,15.241,0.165353,1.27E-02,1.43E-02,38.65,20.66,17.99,99.9,23.1,45
12/26/2022,7:40:00 AM,235,9.8,15.898,0.173144,1.56E-02,1.53E-02,38.90,20.86,18.04,100.0,23,47
12/26/2022,9:40:00 PM,249,10.4,16.662,0.182266,1.56E-02,1.56E-02,38.93,20.80,18.13,100.0,23.1,47
12/27/2022,7:40:00 AM,259,10.8,17.289,0.189813,1.81E-02,-6.47E-02,39.19,21.04,18.15,100.1,24,46
12/27/2022,8:10:00 PM,272,11.3,17.969,0.198074,1.59E-02,-6.79E-02,38.83,20.74,18.09,100.0,24.1,46
12/27/2022,8:20:00 PM,272,11.3,17.747,0.195373,-3.89E-01,-7.10E-02,27.98,9.98,18.00,100.0,24.1,46
12/28/2022,7:40:00 AM,283,11.8,17.745,0.195351,-4.75E-05,-7.45E-02,28.33,10.29,18.04,100.1,24.1,46
12/29/2022,7:40:00 AM,307,12.8,17.749,0.195392,4.11E-05,-7.77E-02,27.91,9.96,17.95,100.0,23.3,46
12/29/2022,8:40:00 PM,320,13.3,17.762,0.195556,3.03E-04,1.45E-04,27.88,9.95,17.93,100.0,23.4,46
12/30/2022,7:40:00 AM,331,13.8,17.769,0.195639,1.79E-04,2.32E-04,28.01,9.96,18.05,100.1,23.3,47
12/30/2022,8:40:00 PM,344,14.3,17.780,0.195773,2.48E-04,3.14E-04,27.97,9.94,18.03,99.9,23.1,47
12/31/2022,7:40:00 AM,355,14.8,17.795,0.195951,3.87E-04,3.53E-04,28.02,10.00,18.02,99.9,23.2,47
1/1/2023,8:40:00 AM,380,15.8,17.833,0.196421,4.52E-04,4.27E-04,28.05,9.99,18.06,100.0,23.4,46
1/2/2023,7:40:00 AM,403,16.8,17.872,0.196896,4.96E-04,4.90E-04,28.02,10.03,17.99,100.1,23.4,46
1/3/2023,7:40:00 AM,427,17.8,17.918,0.197446,5.50E-04,5.25E-04,28.01,9.99,18.02,100.1,23.5,46
1/4/2023,7:40:00 AM,451,18.8,17.964,0.198012,5.65E-04,5.33E-04,27.96,9.96,18.00,100.1,23.4,47
1/5/2023,7:40:00 AM,475,19.8,18.010,0.198572,5.60E-04,5.28E-04,28.01,10.00,18.01,100.1,23.4,47
1/6/2023,7:40:00 AM,499,20.8,18.050,0.199066,4.95E-04,5.16E-04,27.99,9.98,18.01,100.2,23.6,46
1/7/2023,7:40:00 AM,523,21.8,18.089,0.199539,4.72E-04,4.82E-04,27.95,9.94,18.01,100.1,23.4,47
1/9/2023,8:40:00 AM,572,23.8,18.171,0.200533,4.87E-04,4.56E-04,28.00,9.97,18.03,100.1,23.7,47
1/10/2023,7:40:00 AM,595,24.8,18.201,0.200911,3.94E-04,4.28E-04,27.95,9.94,18.01,100.0,23.6,46
1/11/2023,7:40:00 AM,619,25.8,18.237,0.201343,4.32E-04,4.23E-04,28.01,10.00,18.01,100.1,23.2,46
1/12/2023,6:40:00 AM,642,26.8,18.265,0.201683,3.55E-04,4.01E-04,27.95,9.95,18.00,100.0,23.3,46
1/13/2023,7:40:00 AM,667,27.8,18.303,0.202147,4.46E-04,3.90E-04,28.03,10.03,18.00,100.1,23.3,46
1/14/2023,1:40:00 PM,697,29.0,18.341,0.202623,3.81E-04,-3.63E-02,28.00,9.99,18.01,100.0,23.2,47
1/16/2023,7:30:00 AM,739,30.8,18.389,0.203210,3.37E-04,-3.36E-02,28.09,10.03,18.06,100.1,23.6,46
1/16/2023,7:40:00 AM,739,30.8,18.286,0.201940,-1.83E-01,-3.37E-02,23.04,5.04,18.00,100.1,23.6,46
1/16/2023,7:50:00 AM,739,30.8,18.293,0.202036,1.38E-02,-3.56E-02,23.66,5.68,17.98,100.1,23.6,46
1/16/2023,7:50:01 AM,739,30.8,18.293,0.202036,0.00E+00,-3.59E-02,23.66,5.68,17.98,100.1,23.6,46
1/16/2023,8:00:00 AM,739,30.8,18.288,0.201970,-9.47E-03,5.75E-04,23.27,5.28,17.99,100.1,23.6,46
1/16/2023,8:40:00 AM,740,30.8,18.286,0.201939,-1.12E-03,-2.18E-03,23.16,5.16,18.00,100.1,23.9,46
1/16/2023,9:40:00 AM,741,30.9,18.284,0.201925,-3.38E-04,-2.87E-03,23.05,5.05,18.00,100.2,24,46
1/16/2023,10:40:00 AM,742,30.9,18.285,0.201927,4.51E-05,-8.16E-04,23.07,5.07,18.00,100.0,24,46
1/16/2023,2:40:00 PM,746,31.1,18.238,0.201352,-3.45E-03,-5.86E-04,23.08,5.06,18.02,100.1,24.2,46
1/17/2023,7:40:00 AM,763,31.8,18.283,0.201905,7.80E-04,-5.18E-04,22.93,5.02,17.91,100.0,23.1,46
1/18/2023,7:40:00 AM,787,32.8,18.286,0.201939,3.48E-05,-5.27E-04,23.11,5.08,18.03,100.1,23.9,44
1/19/2023,7:40:00 AM,811,33.8,18.285,0.201937,-1.88E-06,1.64E-04,23.09,5.06,18.03,100.1,23.7,43
1/20/2023,7:40:00 AM,835,34.8,18.286,0.201940,2.82E-06,9.26E-06,23.07,5.06,18.01,100.0,23.7,42
1/24/2023,7:40:00 AM,931,38.8,18.286,0.201949,2.11E-06,9.87E-07,23.06,5.05,18.01,100.1,23.8,44
1/25/2023,7:40:00 AM,955,39.8,18.287,0.201957,8.46E-06,4.66E-06,23.09,5.06,18.03,100.2,23.9,45
1/26/2023,7:40:00 AM,979,40.8,18.286,0.201951,-6.58E-06,4.16E-06,23.07,5.05,18.02,100.1,23.8,44
1/27/2023,9:40:00 AM,1005,41.9,18.288,0.201968,1.65E-05,5.99E-06,23.07,5.05,18.02,100.0,23.8,45
1/30/2023,7:40:00 AM,1075,44.8,18.288,0.201969,3.22E-07,2.99E-06,22.99,5.00,17.99,100.1,23.6,45
1/31/2023,7:40:00 AM,1099,45.8,18.289,0.201981,1.13E-05,6.56E-06,23.07,5.05,18.02,100.2,23.8,45
2/1/2023,7:40:00 AM,1123,46.8,18.288,0.201974,-6.58E-06,4.58E-06,23.08,5.04,18.04,100.2,23.9,45
2/2/2023,7:40:00 AM,1147,47.8,18.289,0.201985,1.13E-05,5.58E-06,23.10,5.06,18.04,100.4,23.9,44
2/3/2023,7:40:00 AM,1171,48.8,18.290,0.201992,6.58E-06,1.25E-07,23.10,5.06,18.04,100.2,24,43
2/6/2023,7:40:00 AM,1243,51.8,18.291,0.202008,5.33E-06,3.32E-06,23.02,5.02,18.00,100.0,23.5,43
2/7/2023,7:40:00 AM,1267,52.8,18.290,0.201992,-1.60E-05,2.19E-06,23.02,5.03,17.99,100.0,23.5,42
2/8/2023,7:40:00 AM,1291,53.8,18.291,0.202001,9.40E-06,2.38E-06,23.00,5.01,17.99,100.2,23.5,41
2/9/2023,7:40:00 AM,1315,54.8,18.291,0.202007,5.64E-06,1.32E-06,23.00,5.01,17.99,100.2,23.5,40
2/10/2023,7:40:00 AM,1339,55.8,18.292,0.202015,7.52E-06,4.51E-06,22.97,4.99,17.98,100.2,23.4,40
2/13/2023,7:40:00 AM,1411,58.8,18.296,0.202064,1.66E-05,3.70E-06,23.18,5.14,18.04,100.1,24.1,43
2/14/2023,7:40:00 AM,1435,59.8,18.295,0.202052,-1.26E-05,5.77E-06,23.12,5.07,18.05,100.1,24.1,44
2/15/2023,7:40:00 AM,1459,60.8,18.295,0.202053,1.32E-06,5.33E-06,23.12,5.07,18.05,100.2,24.2,43
2/16/2023,7:40:00 AM,1483,61.8,18.296,0.202069,1.60E-05,1.57E-06,23.04,5.04,18.00,100.1,24.2,43
2/17/2023,7:40:00 AM,1507,62.8,18.292,0.202022,-4.70E-05,2.80E-05,22.93,5.01,17.92,100.4,23.6,44
2/20/2023,7:40:00 AM,1579,65.8,18.296,0.202067,1.50E-05,-3.91E-04,23.05,5.06,17.99,100.2,24.4,45
2/20/2023,10:00:00 AM,1581,65.9,18.297,0.202082,1.55E-04,-1.77E-03,23.07,5.06,18.01,100.3,24.3,45
2/20/2023,12:30:00 PM,1584,66.0,18.279,0.201864,-2.09E-03,-1.82E-03,22.14,4.15,17.99,100.3,24,45
2/20/2023,12:40:00 PM,1584,66.0,18.275,0.201816,-6.90E-03,-1.80E-03,22.01,4.03,17.98,100.3,24,45
2/20/2023,12:50:00 PM,1584,66.0,18.275,0.201814,-2.71E-04,-1.61E-03,22.04,4.07,17.97,100.2,24,45
2/20/2023,1:00:00 PM,1584,66.0,18.275,0.201815,1.35E-04,-1.25E-03,22.03,4.06,17.97,100.3,24,45
2/20/2023,1:30:00 PM,1585,66.0,18.277,0.201838,1.08E-03,9.92E-05,22.03,4.07,17.96,100.3,23.8,45
2/20/2023,2:00:00 PM,1585,66.1,18.277,0.201831,-3.16E-04,1.53E-04,22.01,4.05,17.96,100.3,24.1,45
2/20/2023,2:30:00 PM,1586,66.1,18.276,0.201828,-1.35E-04,1.24E-04,22.01,4.06,17.95,100.3,23.9,45
2/20/2023,5:30:00 PM,1589,66.2,18.276,0.201828,0.00E+00,-9.02E-05,22.00,4.06,17.94,100.3,23.8,45
2/21/2023,7:40:00 AM,1603,66.8,18.276,0.201822,-1.11E-05,-2.55E-05,21.98,4.00,17.98,100.2,23.4,41
2/22/2023,7:40:00 AM,1627,67.8,18.277,0.201833,1.13E-05,2.28E-06,22.06,4.06,18.00,100.1,23.7,43
2/23/2023,7:40:00 AM,1651,68.8,18.277,0.201841,7.52E-06,2.85E-06,22.06,4.06,18.00,100.2,23.9,44
2/24/2023,7:40:00 AM,1675,69.8,18.278,0.201844,3.76E-06,6.34E-06,22.14,4.07,18.07,100.2,24.2,44
2/27/2023,7:40:00 AM,1747,72.8,18.278,0.201853,2.82E-06,4.70E-06,22.06,4.09,17.97,100.1,23.8,44
2/28/2023,7:40:00 AM,1771,73.8,18.278,0.201842,-1.13E-05,9.40E-07,22.04,4.08,17.96,100.0,23.9,40
3/1/2023,7:40:00 AM,1795,74.8,18.278,0.201847,5.64E-06,2.82E-06,22.04,4.08,17.96,100.1,23.8,40
3/2/2023,7:40:00 AM,1819,75.8,18.278,0.201851,3.76E-06,2.82E-06,22.05,4.08,17.97,100.1,23.9,40
3/3/2023,7:40:00 AM,1843,76.8,18.279,0.201864,1.32E-05,7.52E-06,22.08,4.08,18.00,100.0,24.1,41
3/6/2023,7:40:00 AM,1915,79.8,18.279,0.201854,-3.45E-06,3.52E-06,22.07,4.07,18.00,100.1,24,44
3/7/2023,7:40:00 AM,1939,80.8,18.278,0.201850,-3.76E-06,2.51E-07,22.09,4.08,18.01,100.2,24.2,43
3/8/2023,7:40:00 AM,1963,81.8,18.279,0.201858,7.89E-06,-4.82E-06,22.09,4.09,18.00,100.2,24.1,43
3/9/2023,7:40:00 AM,1987,82.8,18.278,0.201845,-1.26E-05,-5.17E-06,22.06,4.06,18.00,100.1,24.1,42
3/10/2023,7:40:00 AM,2011,83.8,18.277,0.201833,-1.22E-05,-5.64E-06,21.98,4.03,17.95,100.2,23.6,42
3/13/2023,7:40:00 AM,2083,86.8,18.277,0.201836,9.40E-07,1.62E-06,21.94,3.98,17.96,100.3,23.4,44
3/14/2023,7:40:00 AM,2107,87.8,18.279,0.201857,2.07E-05,5.26E-06,22.03,4.05,17.98,100.2,23.6,45
3/15/2023,7:40:00 AM,2131,88.8,18.280,0.201868,1.13E-05,6.95E-06,22.14,4.09,18.05,100.2,24.1,46
3/16/2023,7:40:00 AM,2155,89.8,18.280,0.201874,5.64E-06,8.46E-06,22.13,4.09,18.04,100.0,24.3,46
3/17/2023,7:40:00 AM,2179,90.8,18.280,0.201870,-3.76E-06,4.39E-06,22.06,4.02,18.04,100.1,24.4,46
3/20/2023,7:40:00 AM,2251,93.8,18.278,0.201849,-6.89E-06,1.25E-07,21.95,4.00,17.95,100.4,23.9,46
3/21/2023,7:40:00 AM,2275,94.8,18.278,0.201844,-4.70E-06,-1.00E-06,21.97,3.99,17.98,100.4,23.9,46
3/22/2023,7:40:00 AM,2299,95.8,18.279,0.201855,1.03E-05,-6.27E-07,22.02,4.03,17.99,100.6,24.1,46
3/23/2023,7:40:00 AM,2323,96.8,18.279,0.201855,0.00E+00,9.40E-07,22.00,4.02,17.98,100.4,24.3,46
3/24/2023,7:40:00 AM,2347,97.8,18.278,0.201853,-1.88E-06,2.82E-06,22.00,4.02,17.98,100.4,24.3,47
3/27/2023,7:40:00 AM,2419,100.8,18.279,0.201860,2.51E-06,3.92E-07,22.04,4.04,18.00,100.4,24.4,46
3/28/2023,7:40:00 AM,2443,101.8,18.279,0.201861,9.40E-07,5.22E-07,22.02,4.05,17.97,100.5,24.3,46
3/29/2023,7:40:00 AM,2467,102.8,18.279,0.201854,-7.52E-06,-8.14E-07,22.02,4.03,17.99,100.5,24.2,47
3/30/2023,7:40:00 AM,2491,103.8,18.278,0.201850,-3.76E-06,-1.64E-06,21.98,4.03,17.95,100.4,24.1,48
3/31/2023,7:40:00 AM,2515,104.8,18.279,0.201854,3.76E-06,-2.51E-06,22.01,4.02,17.99,100.4,24.4,46
3/28/2023,7:40:00 AM,2443,101.8,18.279,0.201861,9.40E-07,-1.94E-06,22.02,4.05,17.97,100.5,24.3,47
3/29/2023,7:40:00 AM,2467,102.8,18.279,0.201854,-7.52E-06,-8.14E-07,22.02,4.03,17.99,100.5,24.2,47
3/30/2023,7:40:00 AM,2491,103.8,18.278,0.201850,-3.76E-06,-1.64E-06,21.98,4.03,17.95,100.4,24.1,48
3/31/2023,7:40:00 AM,2515,104.8,18.279,0.201854,3.76E-06,-2.51E-06,22.01,4.02,17.99,100.4,24.4,46
4/3/2023,7:40:00 AM,2587,107.8,18.282,0.201892,1.28E-05,-1.19E-06,22.02,4.03,17.99,100.6,24.6,46
4/4/2023,7:40:00 AM,2611,108.8,18.281,0.201890,-2.82E-06,1.25E-07,22.04,4.04,18.00,100.7,24.5,46
4/5/2023,7:40:00 AM,2635,109.8,18.280,0.201874,-1.60E-05,2.76E-06,22.02,4.03,17.99,100.3,24.8,39
4/6/2023,7:40:00 AM,2659,110.8,18.280,0.201876,2.82E-06,-3.00E-07,22.02,4.02,18.00,100.3,24.4,37
4/7/2023,7:40:00 AM,2683,111.8,18.282,0.201893,1.69E-05,-3.51E-07,22.05,4.04,18.01,100.4,24.5,36
4/10/2023,9:40:00 AM,2757,114.9,18.281,0.201886,-2.44E-06,3.56E-06,22.03,4.02,18.01,100.3,24.3,36
4/11/2023,7:40:00 AM,2779,115.8,18.281,0.201883,-3.08E-06,3.80E-06,22.01,4.02,17.99,100.4,24.5,34
4/12/2023,7:40:00 AM,2803,116.8,18.280,0.201872,-1.13E-05,-2.61E-06,22.06,4.03,18.03,100.5,24.8,34
4/13/2023,7:40:00 AM,2827,117.8,18.281,0.201884,1.22E-05,-9.28E-07,22.02,4.01,18.01,100.4,24.8,34
4/14/2023,7:40:00 AM,2851,118.8,18.280,0.201875,-8.46E-06,-6.52E-06,22.02,4.02,18.00,100.3,24.7,33
4/17/2023,7:40:00 AM,2923,121.8,18.282,0.201893,5.95E-06,-3.13E-07,21.97,4.00,17.97,100.4,24.6,39
4/18/2023,7:40:00 AM,2947,122.8,18.279,0.201862,-3.10E-05,-2.57E-06,22.00,4.00,18.00,100.3,24.5,35
4/19/2023,7:40:00 AM,2971,123.8,18.281,0.201882,1.97E-05,-8.77E-07,22.01,4.01,18.00,100.4,24.5,34
4/20/2023,7:40:00 AM,2995,124.8,18.281,0.201883,9.40E-07,-5.64E-07,22.01,4.01,18.00,100.4,24.7,35
4/20/2023,7:40:01 AM,2995,124.8,18.281,0.201883,0.00E+00,1.08E-05,22.01,4.01,18.00,100.4,24.7,35
4/21/2023,7:40:00 AM,3019,125.8,18.282,0.201890,7.52E-06,1.27E-05,21.99,4.00,17.99,100.6,24.9,34
4/24/2023,7:40:00 AM,3091,128.8,18.289,0.201986,2.58E-05,1.56E-05,22.01,4.01,18.00,100.3,25,35
4/25/2023,7:40:00 AM,3115,129.8,18.291,0.202007,2.91E-05,2.08E-05,22.02,3.99,18.03,100.4,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
