Probe/sample:,,736c/ZW-A4A5_10/TCC5,,,,,,,,,,,
12/19/2022,1:42:00 PM,73,3.0,3.385,0.034440,4.81E-02,5.44E-02,39.17,21.16,18.01,99.8,23.3,41
12/19/2022,3:12:00 PM,75,3.1,3.724,0.037951,5.62E-02,3.85E-02,39.24,21.24,18.00,99.8,23.3,41
12/19/2022,8:42:00 PM,80,3.3,4.323,0.044197,2.73E-02,2.98E-02,39.02,20.95,18.07,99.7,23.3,41
12/19/2022,8:42:01 PM,80,3.3,4.323,0.044197,0.00E+00,2.30E-02,39.02,20.95,18.07,99.7,23.3,41
12/20/2022,6:42:00 AM,90,3.8,5.009,0.051388,1.73E-02,1.48E-02,38.93,20.84,18.09,99.8,23.3,41
12/20/2022,4:42:00 PM,100,4.2,5.570,0.057310,1.42E-02,9.38E-03,39.12,21.00,18.12,99.8,23.6,41
12/20/2022,9:42:00 PM,105,4.4,5.873,0.060524,1.54E-02,1.16E-02,39.30,21.24,18.06,99.8,23.6,41
12/20/2022,9:42:01 PM,105,4.4,5.873,0.060524,0.00E+00,1.05E-02,39.30,21.24,18.06,99.8,23.6,41
12/21/2022,7:42:00 AM,115,4.8,6.311,0.065195,1.12E-02,1.01E-02,39.21,21.16,18.05,99.8,23.7,42
12/21/2022,1:42:00 PM,121,5.0,6.588,0.068146,1.18E-02,8.46E-03,39.33,21.31,18.02,99.7,23.9,42
12/21/2022,8:12:00 PM,128,5.3,6.891,0.071398,1.20E-02,1.05E-02,39.47,21.45,18.02,99.8,24.3,42
12/22/2022,7:42:00 AM,139,5.8,7.214,0.074878,7.26E-03,1.02E-02,38.99,21.04,17.95,99.8,23.1,42
12/22/2022,12:42:00 PM,144,6.0,7.411,0.077004,1.02E-02,9.29E-03,39.33,21.39,17.94,99.9,22.9,42
12/22/2022,9:42:00 PM,153,6.4,7.743,0.080593,9.57E-03,8.47E-03,39.39,21.41,17.98,100.1,23.1,42
12/23/2022,7:42:00 AM,163,6.8,8.027,0.083680,7.41E-03,8.50E-03,39.36,21.35,18.01,100.1,23,43
12/23/2022,7:42:00 PM,175,7.3,8.390,0.087627,7.89E-03,7.84E-03,39.40,21.35,18.05,100.0,23.1,43
12/24/2022,7:42:00 AM,187,7.8,8.729,0.091342,7.43E-03,7.38E-03,39.34,21.34,18.00,99.9,23,43
12/24/2022,7:42:00 PM,199,8.3,9.044,0.094796,6.91E-03,7.13E-03,39.39,21.37,18.02,100.0,23,45
12/25/2022,7:42:00 AM,211,8.8,9.373,0.098414,7.24E-03,6.74E-03,39.71,21.54,18.17,100.1,23.9,45
12/25/2022,7:42:00 PM,223,9.3,9.652,0.101504,6.18E-03,6.65E-03,39.18,21.20,17.98,100.1,23.1,45
12/26/2022,7:42:00 AM,235,9.8,9.920,0.104468,5.93E-03,6.56E-03,39.20,21.22,17.98,99.9,23,47
12/26/2022,9:42:00 PM,249,10.4,10.286,0.108542,6.98E-03,6.35E-03,39.44,21.41,18.03,99.9,23.1,47
12/27/2022,7:42:00 AM,259,10.8,10.527,0.111230,6.45E-03,6.33E-03,39.63,21.48,18.15,100.2,24,46
12/27/2022,8:12:00 PM,272,11.3,10.815,0.114459,6.20E-03,6.31E-03,39.40,21.31,18.09,100.3,24.1,46
12/28/2022,7:42:00 AM,283,11.8,11.075,0.117382,6.10E-03,4.91E-03,39.27,21.26,18.01,100.2,24.1,46
12/29/2022,7:42:00 AM,307,12.8,11.589,0.123175,5.79E-03,5.03E-03,38.88,20.90,17.98,100.3,23.3,46
12/29/2022,7:42:01 AM,307,12.8,11.589,0.123175,0.00E+00,5.21E-03,38.88,20.90,17.98,100.3,23.3,46
12/29/2022,8:42:00 PM,320,13.3,11.927,0.127009,7.08E-03,5.34E-03,39.36,21.35,18.01,100.2,23.4,46
12/30/2022,7:42:00 AM,331,13.8,12.213,0.130256,7.08E-03,5.54E-03,39.35,21.33,18.02,100.2,23.3,47
12/30/2022,8:42:00 PM,344,14.3,12.534,0.133921,6.77E-03,6.86E-03,39.28,21.23,18.05,100.2,23.1,47
12/31/2022,7:42:00 AM,355,14.8,12.805,0.137024,6.77E-03,6.84E-03,39.35,21.28,18.07,100.1,23.2,47
1/1/2023,8:42:00 AM,380,15.8,13.401,0.143878,6.58E-03,6.72E-03,39.12,20.98,18.14,100.0,23.4,46
1/2/2023,7:42:00 AM,403,16.8,13.979,0.150584,7.00E-03,7.10E-03,39.02,20.95,18.07,100.2,23.4,46
1/3/2023,7:42:00 AM,427,17.8,14.535,0.157061,6.48E-03,7.41E-03,39.03,20.96,18.07,100.3,23.5,46
1/4/2023,7:42:00 AM,451,18.8,15.272,0.165729,8.67E-03,7.78E-03,39.02,20.89,18.13,100.3,23.4,47
1/5/2023,7:42:00 AM,475,19.8,15.974,0.174043,8.31E-03,8.19E-03,38.93,20.91,18.02,100.4,23.4,47
1/6/2023,7:42:00 AM,499,20.8,16.680,0.182487,8.44E-03,-9.30E-02,38.90,20.81,18.09,100.2,23.6,46
1/7/2023,6:42:00 AM,522,21.8,17.402,0.191180,9.07E-03,-9.90E-02,38.66,20.61,18.05,100.3,23.4,47
1/7/2023,6:52:00 AM,522,21.8,17.115,0.187712,-5.00E-01,-1.01E-01,28.07,10.02,18.05,100.3,23.4,47
1/7/2023,7:02:00 AM,522,21.8,17.102,0.187563,-2.13E-02,-1.02E-01,28.08,10.03,18.05,100.3,23.4,47
1/9/2023,8:42:00 AM,572,23.8,17.122,0.187797,1.13E-04,-1.04E-01,28.52,10.45,18.07,100.3,23.7,47
1/10/2023,7:42:00 AM,595,24.8,17.124,0.187828,3.29E-05,-4.18E-03,28.10,10.09,18.01,100.2,23.6,46
1/11/2023,7:42:00 AM,619,25.8,17.138,0.187995,1.67E-04,1.32E-04,28.10,10.10,18.00,100.4,23.2,46
1/12/2023,6:42:00 AM,642,26.8,17.147,0.188101,1.10E-04,1.51E-04,28.06,10.05,18.01,99.8,23.3,46
1/13/2023,7:42:00 AM,667,27.8,17.167,0.188347,2.37E-04,1.91E-04,28.04,10.03,18.01,99.8,23.3,46
1/14/2023,1:42:00 PM,697,29.0,17.189,0.188605,2.06E-04,2.06E-04,28.02,10.01,18.01,99.7,23.2,47
1/16/2023,7:42:00 AM,739,30.8,17.223,0.189015,2.34E-04,2.40E-04,28.10,10.03,18.07,99.7,23.6,46
1/17/2023,7:42:00 AM,763,31.8,17.243,0.189258,2.43E-04,2.41E-04,27.97,10.04,17.93,99.5,23.1,46
1/18/2023,7:42:00 AM,787,32.8,17.266,0.189536,2.78E-04,2.47E-04,28.17,10.10,18.07,99.7,23.9,44
1/19/2023,7:42:00 AM,811,33.8,17.286,0.189781,2.45E-04,2.44E-04,28.13,10.06,18.07,99.5,23.7,43
1/20/2023,7:42:00 AM,835,34.8,17.305,0.190015,2.34E-04,2.33E-04,28.08,10.02,18.06,99.5,23.7,42
1/23/2023,7:42:00 AM,907,37.8,17.360,0.190675,2.20E-04,2.16E-04,28.01,9.97,18.04,99.5,23.6,43
1/24/2023,7:42:00 AM,931,38.8,17.375,0.190861,1.86E-04,2.02E-04,28.01,9.96,18.05,100.4,23.8,44
1/25/2023,7:42:00 AM,955,39.8,17.391,0.191054,1.93E-04,1.94E-04,27.99,9.96,18.03,100.3,23.9,45
1/26/2023,7:42:00 AM,979,40.8,17.406,0.191229,1.75E-04,-5.58E-03,27.97,9.94,18.03,100.4,23.8,44
1/27/2023,9:42:00 AM,1005,41.9,17.423,0.191441,1.96E-04,-5.39E-03,27.96,9.93,18.03,100.4,23.8,45
1/27/2023,10:42:00 AM,1006,41.9,17.325,0.190248,-2.86E-02,-5.51E-03,23.05,5.00,18.05,100.4,23.9,45
1/27/2023,11:42:00 AM,1007,42.0,17.328,0.190294,1.11E-03,-5.55E-03,23.66,5.63,18.03,100.3,23.9,45
1/27/2023,4:42:00 PM,1012,42.2,17.321,0.190210,-4.01E-04,-5.59E-03,23.23,5.22,18.01,100.4,23.8,45
1/30/2023,7:42:00 AM,1075,44.8,17.317,0.190160,-1.91E-05,1.37E-04,23.03,5.02,18.01,100.4,23.6,45
1/31/2023,7:42:00 AM,1099,45.8,17.317,0.190153,-7.43E-06,-8.69E-05,23.04,5.03,18.01,100.3,23.8,45
1/31/2023,7:42:01 AM,1099,45.8,17.317,0.190153,0.00E+00,-5.31E-06,23.04,5.03,18.01,100.3,23.8,45
2/1/2023,7:42:00 AM,1123,46.8,17.316,0.190146,-6.50E-06,5.57E-07,23.07,5.01,18.06,100.4,23.9,45
2/2/2023,7:42:00 AM,1147,47.8,17.317,0.190153,6.50E-06,2.41E-06,23.06,5.01,18.05,100.4,23.9,44
2/3/2023,7:42:00 AM,1171,48.8,17.318,0.190163,1.02E-05,7.24E-06,23.08,5.02,18.06,100.5,24,43
2/6/2023,7:42:00 AM,1243,51.8,17.318,0.190169,1.86E-06,6.50E-06,23.02,4.99,18.03,100.3,23.5,43
2/7/2023,7:42:00 AM,1267,52.8,17.320,0.190193,2.41E-05,5.20E-06,23.01,4.99,18.02,100.2,23.5,42
2/8/2023,7:42:00 AM,1291,53.8,17.319,0.190183,-1.02E-05,1.75E-05,23.00,4.99,18.01,100.4,23.5,41
2/9/2023,7:42:00 AM,1315,54.8,17.319,0.190183,0.00E+00,2.14E-05,22.99,4.98,18.01,100.3,23.5,40
2/10/2023,7:42:00 AM,1339,55.8,17.325,0.190254,7.15E-05,2.04E-05,23.02,5.05,17.97,100.3,23.4,40
2/13/2023,7:42:00 AM,1411,58.8,17.328,0.190290,1.21E-05,2.14E-05,23.09,5.06,18.03,100.4,24.1,43
2/14/2023,7:42:00 AM,1435,59.8,17.328,0.190294,3.72E-06,1.63E-05,23.11,5.07,18.04,100.2,24.1,44
2/15/2023,7:42:00 AM,1459,60.8,17.330,0.190313,1.95E-05,2.55E-06,23.12,5.07,18.05,100.2,24.2,43
2/16/2023,7:42:00 AM,1483,61.8,17.328,0.190288,-2.51E-05,-6.19E-07,23.02,5.02,18.00,100.3,24.2,43
2/17/2023,7:42:00 AM,1507,62.8,17.331,0.190326,3.72E-05,7.18E-06,23.01,5.10,17.91,100.3,23.6,44
2/20/2023,7:42:00 AM,1579,65.8,17.329,0.190300,-8.67E-06,9.60E-06,23.03,5.02,18.01,100.3,24.4,45
2/21/2023,7:42:00 AM,1603,66.8,17.330,0.190313,1.30E-05,1.52E-05,22.86,4.97,17.89,100.3,23.4,41
2/22/2023,7:42:00 AM,1627,67.8,17.333,0.190344,3.16E-05,4.95E-07,23.01,5.09,17.92,100.4,23.7,43
2/23/2023,7:42:00 AM,1651,68.8,17.333,0.190347,2.79E-06,3.90E-06,23.03,5.05,17.98,100.2,23.9,44
2/24/2023,7:42:00 AM,1675,69.8,17.330,0.190311,-3.62E-05,1.63E-06,23.12,5.06,18.06,100.2,24.2,44
2/27/2023,7:42:00 AM,1747,72.8,17.332,0.190336,8.36E-06,-8.36E-06,23.05,5.07,17.98,100.2,23.8,44
2/28/2023,7:42:00 AM,1771,73.8,17.331,0.190331,-4.64E-06,-1.23E-03,23.04,5.07,17.97,100.3,23.9,40
2/28/2023,8:42:00 AM,1772,73.8,17.313,0.190104,-5.46E-03,-1.27E-03,22.03,4.06,17.97,100.3,23.9,40
2/28/2023,8:22:00 AM,1772,73.8,17.313,0.190113,-6.69E-04,-1.25E-03,22.09,4.14,17.95,100.3,23.9,40
2/28/2023,9:22:00 AM,1773,73.9,17.313,0.190104,-2.23E-04,-1.22E-03,22.06,4.08,17.98,100.4,24,40
2/28/2023,10:22:00 AM,1774,73.9,17.313,0.190108,1.11E-04,-1.20E-04,22.07,4.09,17.98,100.5,24,40
2/28/2023,11:22:00 AM,1775,73.9,17.313,0.190114,1.34E-04,1.22E-05,22.07,4.09,17.98,100.4,24,40
2/28/2023,1:22:00 PM,1777,74.0,17.314,0.190118,4.46E-05,5.99E-05,22.07,4.08,17.99,100.5,24.1,40
3/1/2023,7:42:00 AM,1795,74.8,17.313,0.190113,-6.08E-06,3.67E-05,22.07,4.09,17.98,100.4,23.8,40
3/2/2023,7:42:00 AM,1819,75.8,17.315,0.190129,1.58E-05,1.24E-05,22.08,4.09,17.99,100.5,23.9,40
3/3/2023,7:42:00 AM,1843,76.8,17.314,0.190124,-4.64E-06,1.69E-06,22.11,4.10,18.01,100.4,24.1,41
3/6/2023,7:42:00 AM,1915,79.8,17.312,0.190092,-1.05E-05,-2.29E-06,22.02,4.02,18.00,100.4,24,44
3/7/2023,7:42:00 AM,1939,80.8,17.310,0.190066,-2.60E-05,-2.66E-06,22.05,4.04,18.01,100.6,24.2,43
3/8/2023,7:42:00 AM,1963,81.8,17.311,0.190080,1.39E-05,-1.83E-05,22.02,4.02,18.00,100.5,24.1,43
3/9/2023,7:42:00 AM,1987,82.8,17.312,0.190094,1.39E-05,-2.02E-05,22.02,4.02,18.00,100.4,24.1,42
3/10/2023,7:42:00 AM,2011,83.8,17.305,0.190012,-8.26E-05,-1.83E-05,21.93,3.99,17.94,100.5,23.6,42
3/13/2023,7:42:00 AM,2083,86.8,17.306,0.190025,4.33E-06,1.80E-06,21.94,3.97,17.97,100.4,23.4,44
3/14/2023,7:42:00 AM,2107,87.8,17.306,0.190028,3.71E-06,4.95E-06,22.03,4.05,17.98,100.6,23.6,45
3/15/2023,7:42:00 AM,2131,88.8,17.312,0.190098,6.96E-05,7.37E-06,22.14,4.08,18.06,100.6,24.1,46
3/16/2023,7:42:00 AM,2155,89.8,17.315,0.190128,2.97E-05,8.12E-06,22.14,4.09,18.05,100.5,24.3,46
3/17/2023,7:42:00 AM,2179,90.8,17.309,0.190057,-7.06E-05,9.60E-06,22.11,4.06,18.05,100.7,24.4,46
3/20/2023,7:42:00 AM,2251,93.8,17.307,0.190037,-6.81E-06,-5.63E-06,22.02,4.05,17.97,100.5,23.9,46
3/21/2023,7:42:00 AM,2275,94.8,17.308,0.190050,1.30E-05,-1.01E-05,22.04,4.05,17.99,100.4,23.9,46
3/22/2023,7:42:00 AM,2299,95.8,17.309,0.190056,6.50E-06,1.05E-06,22.06,4.05,18.01,100.6,24.1,46
3/23/2023,7:42:00 AM,2323,96.8,17.309,0.190064,7.43E-06,3.02E-06,22.03,4.03,18.00,100.4,24.3,46
3/24/2023,7:42:00 AM,2347,97.8,17.308,0.190049,-1.49E-05,-3.10E-07,22.05,4.05,18.00,100.6,24.3,47
3/27/2023,7:42:00 AM,2419,100.8,17.313,0.190105,1.89E-05,8.90E-06,22.11,4.05,18.06,100.5,24.4,46
3/28/2023,7:42:00 AM,2443,101.8,17.315,0.190130,2.41E-05,9.39E-06,22.08,4.08,18.00,100.5,24.3,46
3/29/2023,7:42:00 AM,2467,102.8,17.310,0.190066,-6.31E-05,-5.88E-06,22.10,4.06,18.04,100.6,24.2,47
3/30/2023,7:42:00 AM,2491,103.8,17.309,0.190059,-7.43E-06,-1.21E-05,22.02,4.02,18.00,100.6,24.1,48
3/31/2023,7:42:00 AM,2515,104.8,17.309,0.190057,-1.86E-06,-2.41E-05,22.06,4.04,18.02,100.5,24.4,46
4/3/2023,7:42:00 AM,2587,107.8,17.315,0.190132,2.51E-05,-3.71E-06,22.11,4.05,18.06,100.6,24.6,46
4/4/2023,7:42:00 AM,2611,108.8,17.315,0.190130,-2.79E-06,1.11E-06,22.11,4.07,18.04,100.7,24.5,46
4/5/2023,7:42:00 AM,2635,109.8,17.312,0.190098,-3.16E-05,1.86E-06,22.13,4.07,18.06,100.7,24.8,39
4/6/2023,7:42:00 AM,2659,110.8,17.314,0.190115,1.67E-05,-5.88E-06,22.13,4.06,18.07,100.6,24.4,37
4/7/2023,7:42:00 AM,2683,111.8,17.314,0.190125,1.02E-05,-4.26E-06,22.13,4.05,18.08,100.5,24.5,36
4/10/2023,9:42:00 AM,2757,114.9,17.310,0.190077,-1.57E-05,2.56E-06,22.12,4.05,18.07,100.7,24.3,36
4/11/2023,7:42:00 AM,2779,115.8,17.310,0.190076,-1.01E-06,-2.15E-06,22.06,4.04,18.02,100.8,24.5,34
4/12/2023,7:42:00 AM,2803,116.8,17.312,0.190092,1.67E-05,-1.78E-07,22.13,4.06,18.07,100.7,24.8,34
4/13/2023,7:42:00 AM,2827,117.8,17.310,0.190071,-2.14E-05,1.59E-06,22.09,4.04,18.05,100.8,24.8,34
4/14/2023,7:42:00 AM,2851,118.8,17.312,0.190092,2.04E-05,3.28E-06,22.09,4.04,18.05,100.6,24.7,33
4/17/2023,7:42:00 AM,2923,121.8,17.310,0.190071,-6.81E-06,3.10E-07,22.03,4.02,18.01,100.8,24.6,39
4/18/2023,7:42:00 AM,2947,122.8,17.311,0.190079,7.43E-06,7.55E-06,22.06,4.03,18.03,100.8,24.5,35
4/19/2023,7:42:00 AM,2971,123.8,17.311,0.190080,1.86E-06,1.98E-06,22.09,4.04,18.05,100.8,24.5,34
4/20/2023,7:42:00 AM,2995,124.8,17.312,0.190095,1.49E-05,4.89E-06,22.12,4.04,18.08,100.8,24.7,35
4/21/2023,7:42:00 AM,3019,125.8,17.311,0.190088,-7.43E-06,4.71E-06,22.08,4.03,18.05,101.0,24.9,34
4/24/2023,7:42:00 AM,3091,128.8,17.313,0.190111,7.74E-06,5.42E-06,22.08,4.03,18.05,100.9,25,35
4/25/2023,7:42:00 AM,3115,129.8,17.314,0.190118,6.50E-06,2.27E-06,22.08,4.02,18.06,100.8,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
