Probe/sample:,,736c/ZW-A2.B_1_2/TCC7,,,,,,,,,,,
6/12/2023,11:20:00 AM,122,5.1,9.739,0.102463,3.73E-01,2.21E-01,38.49,26.42,12.07,99.9,26,30
6/12/2023,11:50:00 AM,122,5.1,10.101,0.106487,1.93E-01,2.65E-01,39.93,27.85,12.08,99.7,26,30
6/12/2023,12:20:00 PM,123,5.1,10.713,0.113319,3.28E-01,2.77E-01,38.98,26.86,12.12,99.9,25.9,30
6/12/2023,12:50:00 PM,123,5.1,11.120,0.117888,2.19E-01,2.36E-01,39.92,27.89,12.03,99.9,26.1,30
6/12/2023,1:20:00 PM,124,5.1,11.622,0.123545,2.72E-01,2.53E-01,39.00,26.93,12.07,99.9,26.1,30
6/12/2023,1:50:00 PM,124,5.2,11.928,0.127011,1.66E-01,2.24E-01,39.95,27.88,12.07,99.9,25.9,30
6/12/2023,2:20:00 PM,125,5.2,12.443,0.132880,2.82E-01,2.12E-01,38.96,26.87,12.09,99.9,25.9,30
6/12/2023,2:50:00 PM,125,5.2,12.777,0.136698,1.83E-01,1.79E-01,39.94,27.94,12.00,99.9,25.9,30
6/12/2023,3:20:00 PM,126,5.2,13.057,0.139920,1.55E-01,1.46E-01,39.51,27.49,12.02,99.9,25.9,30
6/12/2023,3:50:00 PM,126,5.3,13.256,0.142213,1.10E-01,8.92E-02,13.35,1.32,12.03,99.9,25.9,30
6/13/2023,7:20:00 AM,142,5.9,13.247,0.142103,-1.70E-04,9.71E-02,12.79,0.81,11.98,99.8,25.1,30
6/13/2023,7:50:00 AM,142,5.9,13.244,0.142068,-1.70E-03,1.04E-01,39.79,27.81,11.98,99.8,25.1,30
6/13/2023,8:20:00 AM,143,5.9,13.646,0.146710,2.23E-01,1.22E-01,39.91,27.91,12.00,99.8,25.1,30
6/13/2023,8:50:00 AM,143,6.0,13.983,0.150629,1.88E-01,1.61E-01,38.88,26.86,12.02,99.6,25.1,30
6/13/2023,9:20:00 AM,144,6.0,14.340,0.154780,1.99E-01,1.91E-01,39.92,27.88,12.04,99.5,25.4,30
6/13/2023,9:50:00 AM,144,6.0,14.692,0.158897,1.98E-01,1.82E-01,39.11,27.05,12.06,99.6,25.3,30
6/13/2023,10:20:00 AM,145,6.0,14.956,0.162003,1.49E-01,1.68E-01,39.95,27.93,12.02,99.6,25.3,30
6/13/2023,10:50:00 AM,145,6.0,15.272,0.165720,1.78E-01,1.56E-01,39.24,27.20,12.04,99.6,25.3,30
6/13/2023,11:20:00 AM,146,6.1,15.476,0.168137,1.16E-01,1.61E-01,39.98,27.93,12.05,99.5,25.3,30
6/13/2023,11:50:00 AM,146,6.1,15.725,0.171081,1.41E-01,1.57E-01,39.50,27.44,12.06,99.6,25.3,30
6/13/2023,12:20:00 PM,147,6.1,16.110,0.175666,2.20E-01,1.51E-01,39.88,27.86,12.02,99.6,25.4,30
6/13/2023,12:50:00 PM,147,6.1,16.338,0.178386,1.31E-01,1.62E-01,39.46,27.42,12.04,99.6,25.4,30
6/13/2023,1:20:00 PM,148,6.1,16.595,0.181464,1.48E-01,1.60E-01,39.96,27.90,12.06,99.5,25.4,30
6/13/2023,1:50:00 PM,148,6.2,16.889,0.184996,1.70E-01,1.50E-01,39.50,27.41,12.09,99.5,25.4,30
6/13/2023,2:20:00 PM,149,6.2,17.115,0.187710,1.30E-01,1.21E-01,39.96,27.93,12.03,99.6,25.4,30
6/13/2023,2:40:00 PM,149,6.2,17.310,0.190075,1.70E-01,9.36E-02,39.67,27.62,12.05,99.6,25.4,30
6/13/2023,3:20:00 PM,150,6.2,17.462,0.191909,-1.19E-02,5.97E-02,23.16,11.10,12.06,99.5,25.4,30
6/13/2023,3:50:00 PM,150,6.3,17.478,0.192110,9.65E-03,3.37E-02,22.14,10.08,12.06,99.6,25.4,30
6/14/2023,7:50:00 AM,166,6.9,17.493,0.192289,2.68E-04,-2.26E-04,22.19,10.16,12.03,99.5,25.1,30
6/15/2023,7:50:00 AM,190,7.9,17.525,0.192680,3.91E-04,2.15E-03,22.12,10.10,12.02,99.6,24.8,31
6/16/2023,6:50:00 AM,213,8.9,17.560,0.193105,4.43E-04,2.21E-04,22.08,10.07,12.01,99.6,24.9,30
6/19/2023,7:50:00 AM,286,11.9,17.781,0.195789,8.82E-04,7.15E-04,21.89,9.88,12.01,99.4,24.8,34
6/20/2023,7:50:00 AM,310,12.9,17.871,0.196875,1.09E-03,8.11E-04,21.99,9.95,12.04,99.9,25,32
6/21/2023,8:50:00 AM,335,14.0,17.937,0.197680,7.73E-04,8.70E-04,21.99,9.93,12.06,99.8,25.3,34
6/22/2023,7:50:00 AM,358,14.9,18.005,0.198514,8.70E-04,6.94E-04,21.92,9.86,12.06,99.8,25.3,33
6/23/2023,7:50:00 AM,382,15.9,18.066,0.199252,7.39E-04,4.76E-04,21.98,9.93,12.05,99.8,25.6,32
6/26/2023,7:50:00 AM,454,18.9,18.208,0.200994,5.81E-04,6.93E-04,21.87,9.85,12.02,99.8,25,34
6/27/2023,7:50:00 AM,478,19.9,18.262,0.201650,6.56E-04,6.21E-04,22.05,10.03,12.02,99.8,25.3,32
6/28/2023,7:50:00 AM,502,20.9,18.313,0.202273,6.22E-04,5.69E-04,21.97,9.96,12.01,99.7,24.9,30
6/29/2023,7:50:00 AM,526,21.9,18.354,0.202779,5.06E-04,4.53E-04,21.92,9.92,12.00,99.7,24.7,33
6/30/2023,7:50:00 AM,550,22.9,18.393,0.203259,4.80E-04,3.22E-04,22.04,10.01,12.03,99.7,25.1,32
7/3/2023,7:50:00 AM,622,25.9,18.502,0.204587,4.43E-04,4.41E-04,21.90,9.88,12.02,99.6,24.6,34
7/4/2023,7:50:00 AM,646,26.9,18.532,0.204964,3.77E-04,4.11E-04,21.96,9.95,12.01,99.6,24.7,31
7/5/2023,7:50:00 AM,670,27.9,18.565,0.205362,3.98E-04,1.84E-03,22.00,9.98,12.02,99.6,25,30
7/6/2023,7:50:00 AM,694,28.9,18.594,0.205717,3.55E-04,1.59E-03,21.96,9.94,12.02,99.6,24.8,30
7/6/2023,8:50:00 AM,695,29.0,18.619,0.206034,7.61E-03,1.46E-03,17.04,5.02,12.02,99.6,25,30
7/6/2023,9:10:00 AM,695,29.0,18.619,0.206023,-8.16E-04,1.35E-03,17.42,5.40,12.02,99.6,25.1,30
7/6/2023,9:30:00 AM,696,29.0,18.618,0.206019,-2.72E-04,1.31E-03,17.14,5.12,12.02,99.6,25,30
7/6/2023,9:50:00 AM,696,29.0,18.618,0.206017,-1.36E-04,-2.13E-04,17.09,5.07,12.02,99.6,25,30
7/6/2023,10:50:00 AM,697,29.0,18.619,0.206025,1.81E-04,-6.80E-05,17.04,5.02,12.02,99.7,25,30
7/6/2023,12:50:00 PM,699,29.1,18.619,0.206023,-2.27E-05,-4.53E-06,17.05,5.03,12.02,99.6,25.1,30
7/6/2023,3:50:00 PM,702,29.3,18.618,0.206012,-9.06E-05,2.27E-05,17.07,5.05,12.02,99.6,25.1,30
7/7/2023,8:50:00 AM,719,30.0,18.620,0.206044,4.53E-05,-1.36E-05,17.04,5.03,12.01,99.6,24.8,30
7/10/2023,7:50:00 AM,790,32.9,18.616,0.205993,-1.72E-05,-9.49E-06,17.07,5.01,12.06,99.6,25.6,33
7/11/2023,7:50:00 AM,814,33.9,18.617,0.205999,5.66E-06,1.54E-05,17.10,5.04,12.06,99.7,25.6,32
7/12/2023,7:50:00 AM,838,34.9,18.617,0.206008,9.44E-06,1.46E-06,17.10,5.02,12.08,99.7,25.8,34
7/13/2023,7:50:00 AM,862,35.9,18.620,0.206042,3.40E-05,3.42E-06,17.06,5.01,12.05,99.8,25.6,36
7/14/2023,7:50:00 AM,886,36.9,18.618,0.206017,-2.45E-05,1.66E-05,17.03,5.00,12.03,99.8,25.5,31
7/17/2023,8:50:00 AM,959,40.0,18.616,0.205995,-7.45E-06,1.47E-05,17.00,4.97,12.03,99.5,25.4,32
7/18/2023,8:50:00 AM,983,41.0,18.622,0.206067,7.18E-05,6.06E-06,16.96,4.95,12.01,99.5,25.1,31
7/19/2023,8:50:00 AM,1007,42.0,18.622,0.206067,0.00E+00,1.81E-05,16.96,4.94,12.02,99.5,25.2,31
7/20/2023,8:50:00 AM,1031,43.0,18.621,0.206057,-9.44E-06,1.81E-05,16.96,4.94,12.02,99.5,25.2,32
7/21/2023,8:50:00 AM,1055,44.0,18.624,0.206093,3.59E-05,5.66E-06,16.90,4.91,11.99,99.4,24.5,31
7/24/2023,8:50:00 AM,1127,47.0,18.622,0.206070,-7.55E-06,1.55E-05,16.93,4.91,12.02,99.5,25.1,33
7/25/2023,8:50:00 AM,1151,48.0,18.623,0.206080,9.44E-06,1.32E-05,16.93,4.91,12.02,99.4,25.1,33
7/26/2023,8:50:00 AM,1175,49.0,18.627,0.206129,4.91E-05,3.78E-07,16.85,4.88,11.97,99.4,24.4,32
7/27/2023,8:50:00 AM,1199,50.0,18.625,0.206108,-2.08E-05,7.25E-06,16.87,4.88,11.99,99.5,24.4,30
7/28/2023,8:50:00 AM,1223,51.0,18.623,0.206080,-2.83E-05,-5.97E-06,16.87,4.88,11.99,99.5,24.6,31
7/31/2023,7:50:00 AM,1294,53.9,18.630,0.206159,2.68E-05,-9.37E-06,16.84,4.86,11.98,99.4,24.4,31
8/1/2023,7:50:00 AM,1318,54.9,18.625,0.206102,-5.67E-05,-7.10E-06,17.03,5.03,12.00,99.7,24.7,31
8/2/2023,7:50:00 AM,1342,55.9,18.628,0.206134,3.21E-05,-7.10E-06,17.00,5.02,11.98,99.7,24.5,29
8/3/2023,7:50:00 AM,1366,56.9,18.627,0.206125,-9.44E-06,-1.25E-05,17.00,5.02,11.98,99.8,24.6,30
8/4/2023,7:50:00 AM,1390,57.9,18.625,0.206097,-2.83E-05,-1.13E-06,17.00,5.02,11.98,99.7,24.8,28
8/7/2023,7:50:00 AM,1462,60.9,18.628,0.206138,1.38E-05,8.44E-06,16.98,4.98,12.00,99.8,24.2,31
8/8/2023,7:50:00 AM,1486,61.9,18.633,0.206195,5.67E-05,1.73E-04,16.97,5.04,11.93,99.6,24,27
8/9/2023,7:50:00 AM,1510,62.9,18.633,0.206204,9.44E-06,2.06E-04,17.04,5.06,11.98,99.5,24,26
8/9/2023,8:50:00 AM,1511,63.0,18.636,0.206238,8.16E-04,3.94E-04,16.03,4.06,11.97,99.4,24.2,26
8/9/2023,9:10:00 AM,1511,63.0,18.636,0.206240,1.36E-04,3.74E-04,16.08,4.11,11.97,99.3,24.2,26
8/9/2023,9:50:00 AM,1512,63.0,18.638,0.206267,9.52E-04,3.85E-04,16.03,4.05,11.98,99.4,24.3,26
8/9/2023,10:50:00 AM,1513,63.0,18.638,0.206265,-4.53E-05,1.74E-04,16.05,4.07,11.98,99.5,24.4,26
8/9/2023,12:50:00 PM,1515,63.1,18.639,0.206270,6.80E-05,1.57E-04,16.07,4.07,12.00,99.6,24.4,26
8/9/2023,3:50:00 PM,1518,63.3,18.636,0.206240,-2.42E-04,-3.66E-05,16.09,4.08,12.01,99.5,24.4,26
8/10/2023,7:50:00 AM,1534,63.9,18.639,0.206274,5.10E-05,-3.45E-05,16.05,4.06,11.99,99.5,24.2,25
8/11/2023,7:50:00 AM,1558,64.9,18.638,0.206259,-1.51E-05,-6.86E-05,16.09,4.06,12.03,99.4,24.5,27
8/14/2023,7:50:00 AM,1630,67.9,18.634,0.206218,-1.38E-05,-2.39E-06,16.12,4.07,12.05,99.6,24.9,31
8/15/2023,7:50:00 AM,1654,68.9,18.632,0.206184,-3.40E-05,-1.15E-05,16.16,4.08,12.08,99.7,25.4,31
8/16/2023,7:50:00 AM,1678,69.9,18.632,0.206184,0.00E+00,-9.57E-06,16.02,4.05,11.97,99.6,25.4,29
8/17/2023,7:50:00 AM,1702,70.9,18.632,0.206189,5.67E-06,-6.80E-06,16.05,4.05,12.00,99.8,25.5,28
8/18/2023,7:50:00 AM,1726,71.9,18.632,0.206184,-5.67E-06,0.00E+00,16.02,4.03,11.99,99.8,25.6,32
8/21/2023,7:50:00 AM,1798,74.9,18.635,0.206223,1.32E-05,-2.64E-06,16.01,4.01,12.00,100.0,25.6,30
8/22/2023,7:50:00 AM,1822,75.9,18.636,0.206235,1.13E-05,-3.78E-06,16.00,4.01,11.99,100.0,25.6,30
8/23/2023,7:50:00 AM,1846,76.9,18.633,0.206197,-3.78E-05,-5.67E-06,16.00,4.02,11.98,99.8,25.7,28
8/24/2023,7:50:00 AM,1870,77.9,18.633,0.206197,0.00E+00,-8.31E-06,16.00,4.00,12.00,99.7,25.6,30
8/25/2023,7:50:00 AM,1894,78.9,18.631,0.206182,-1.51E-05,-1.06E-05,16.04,4.02,12.02,99.8,25.9,31
8/28/2023,7:50:00 AM,1966,81.9,18.621,0.206059,-4.09E-05,-7.81E-06,15.91,3.97,11.94,99.9,24.8,29
8/29/2023,7:50:00 AM,1990,82.9,18.625,0.206102,4.34E-05,-8.50E-06,16.00,4.03,11.97,99.5,24.8,27
8/30/2023,7:50:00 AM,2014,83.9,18.623,0.206076,-2.64E-05,-5.48E-06,15.98,4.02,11.96,99.5,24.4,26
8/31/2023,9:50:00 AM,2040,85.0,18.623,0.206072,-3.49E-06,2.70E-06,15.95,4.00,11.95,99.5,24.3,26
9/1/2023,7:50:00 AM,2062,85.9,18.625,0.206097,2.68E-05,7.81E-06,15.97,4.01,11.96,99.5,24.4,26
9/4/2023,7:50:00 AM,2134,88.9,18.625,0.206099,6.29E-07,1.39E-06,15.96,3.98,11.98,99.4,24.2,32
9/5/2023,7:50:00 AM,2158,89.9,18.628,0.206140,4.15E-05,9.26E-06,15.93,4.00,11.93,99.5,24.3,28
9/6/2023,7:50:00 AM,2182,90.9,18.623,0.206082,-5.85E-05,-2.90E-06,15.95,3.99,11.96,99.5,24.4,28
9/7/2023,7:50:00 AM,2206,91.9,18.626,0.206117,3.59E-05,-3.02E-06,15.96,3.99,11.97,99.5,24.6,28
9/8/2023,7:50:00 AM,2230,92.9,18.623,0.206083,-3.40E-05,-1.13E-05,15.93,3.99,11.94,99.5,24.6,26
9/11/2023,7:50:00 AM,2302,95.9,18.621,0.206051,-1.07E-05,-2.52E-07,16.03,4.03,12.00,99.6,24.3,31
9/12/2023,7:50:00 AM,2326,96.9,18.615,0.205983,-6.80E-05,-8.18E-06,16.04,4.03,12.01,99.6,24.8,32
9/13/2023,7:50:00 AM,2350,97.9,18.621,0.206059,7.55E-05,1.30E-05,16.04,4.02,12.02,99.5,24.7,31
9/14/2023,7:50:00 AM,2374,98.9,18.621,0.206055,-3.78E-06,1.51E-05,16.00,4.01,11.99,99.5,24.1,32
9/15/2023,7:50:00 AM,2398,99.9,18.627,0.206127,7.18E-05,2.87E-05,15.96,4.01,11.95,99.4,23.9,39
9/18/2023,7:50:00 AM,2470,102.9,18.622,0.206068,-1.95E-05,2.47E-05,15.98,3.99,11.99,99.6,23.6,32
9/19/2023,8:50:00 AM,2495,104.0,18.631,0.206182,1.09E-04,3.53E-05,15.91,3.99,11.92,99.6,23.3,30
9/20/2023,7:50:00 AM,2518,104.9,18.629,0.206150,-3.35E-05,2.59E-05,15.93,3.99,11.94,99.6,23.5,27
9/21/2023,7:50:00 AM,2542,105.9,18.633,0.206199,4.91E-05,2.98E-05,15.92,3.98,11.94,99.7,23.4,27
9/22/2023,7:50:00 AM,2566,106.9,18.635,0.206223,2.46E-05,8.03E-06,16.01,4.04,11.97,99.6,23.6,26
9/25/2023,7:50:00 AM,2638,109.9,18.631,0.206180,-1.45E-05,2.92E-05,15.99,4.02,11.97,99.2,23.1,38
9/26/2023,7:50:00 AM,2662,110.9,18.639,0.206269,8.88E-05,1.26E-05,15.96,4.01,11.95,99.2,23.1,31
9/27/2023,7:50:00 AM,2686,111.9,18.638,0.206267,-1.89E-06,-6.29E-06,16.03,4.05,11.98,98.9,23.4,29
9/28/2023,7:50:00 AM,2710,112.9,18.636,0.206233,-3.40E-05,1.01E-06,16.01,4.04,11.97,99.1,23.5,26
9/29/2023,7:50:00 AM,2734,113.9,18.630,0.206163,-6.99E-05,-1.37E-05,16.04,4.05,11.99,99.4,23.6,27
10/2/2023,7:50:00 AM,2806,116.9,18.635,0.206229,2.20E-05,-9.57E-06,16.04,4.04,12.00,98.4,23.3,36
10/3/2023,7:50:00 AM,2830,117.9,18.637,0.206244,1.51E-05,-2.39E-06,16.00,4.03,11.97,98.2,23.3,29
10/4/2023,7:50:00 AM,2854,118.9,18.638,0.206263,1.89E-05,1.16E-05,16.00,4.03,11.97,98.3,23.4,26
10/5/2023,7:50:00 AM,2878,119.9,18.638,0.206265,1.89E-06,7.18E-06,15.98,4.02,11.96,98.2,23.3,27
10/6/2023,7:50:00 AM,2902,120.9,18.640,0.206284,1.89E-05,3.65E-06,15.98,4.02,11.96,98.1,23.2,26
10/9/2023,7:50:00 AM,2974,123.9,18.635,0.206219,-2.14E-05,-1.26E-07,15.97,4.01,11.96,98.4,23.4,33
10/10/2023,7:50:00 AM,2998,124.9,18.636,0.206238,1.89E-05,2.52E-07,15.97,4.01,11.96,99.5,23.1,29
10/11/2023,7:50:00 AM,3022,125.9,18.637,0.206246,7.55E-06,8.56E-06,16.05,4.04,12.01,99.6,23.2,25
10/12/2023,7:50:00 AM,3046,126.9,18.635,0.206223,-2.27E-05,1.85E-05,16.08,4.06,12.02,99.6,23.5,25
10/13/2023,7:50:00 AM,3070,127.9,18.640,0.206284,6.04E-05,1.47E-05,16.05,4.04,12.01,99.5,23.2,25
10/16/2023,7:50:00 AM,3142,130.9,18.647,0.206369,2.83E-05,1.32E-05,15.98,4.02,11.96,99.5,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
