Probe/sample:,,736c/ZW-A3A_1_2/TCC8,,,,,,,,,,,
6/12/2023,11:18:00 AM,122,5.1,7.634,0.079417,2.79E-01,1.57E-01,38.99,26.95,12.04,99.7,26,30
6/12/2023,11:48:00 AM,122,5.1,7.906,0.082359,1.41E-01,1.93E-01,39.96,27.91,12.05,99.6,26,30
6/12/2023,12:18:00 PM,123,5.1,8.355,0.087249,2.35E-01,2.04E-01,39.34,27.26,12.08,99.7,25.9,30
6/12/2023,12:48:00 PM,123,5.1,8.664,0.090626,1.62E-01,1.74E-01,39.95,27.93,12.02,99.6,26.1,30
6/12/2023,1:18:00 PM,124,5.1,9.047,0.094825,2.02E-01,1.86E-01,39.39,27.34,12.05,99.6,26.1,30
6/12/2023,1:48:00 PM,124,5.2,9.295,0.097556,1.31E-01,1.66E-01,39.97,27.92,12.05,99.7,25.9,30
6/12/2023,2:18:00 PM,125,5.2,9.674,0.101745,2.01E-01,1.54E-01,39.32,27.26,12.06,99.7,25.9,30
6/12/2023,2:48:00 PM,125,5.2,9.926,0.104538,1.34E-01,1.30E-01,39.96,27.97,11.99,99.5,25.9,30
6/12/2023,3:18:00 PM,126,5.2,10.118,0.106669,1.02E-01,1.04E-01,39.58,27.58,12.00,99.8,25.9,30
6/12/2023,3:48:00 PM,126,5.3,10.270,0.108365,8.14E-02,6.21E-02,13.41,1.40,12.01,99.7,25.9,30
6/13/2023,7:18:00 AM,142,5.9,10.268,0.108344,-3.18E-05,8.91E-02,12.84,0.89,11.95,99.5,25.1,30
6/13/2023,7:48:00 AM,142,5.9,10.254,0.108192,-7.31E-03,9.55E-02,39.86,27.91,11.95,99.5,25.1,30
6/13/2023,8:18:00 AM,143,5.9,10.757,0.113805,2.69E-01,1.11E-01,39.88,27.90,11.98,100.1,25.1,30
6/13/2023,8:48:00 AM,143,6.0,11.006,0.116597,1.34E-01,1.41E-01,39.13,27.13,12.00,100.1,25.1,30
6/13/2023,9:18:00 AM,144,6.0,11.302,0.119933,1.60E-01,1.67E-01,39.94,27.93,12.01,100.2,25.4,30
6/13/2023,9:48:00 AM,144,6.0,11.573,0.122996,1.47E-01,1.41E-01,39.37,27.35,12.02,100.1,25.3,30
6/13/2023,10:18:00 AM,145,6.0,11.802,0.125585,1.24E-01,1.32E-01,39.97,27.94,12.03,100.1,25.3,30
6/13/2023,10:48:00 AM,145,6.0,12.060,0.128511,1.40E-01,1.17E-01,39.58,27.53,12.05,100.0,25.3,30
6/13/2023,11:18:00 AM,146,6.1,12.223,0.130370,8.92E-02,1.19E-01,40.00,27.94,12.06,100.0,25.3,30
6/13/2023,11:48:00 AM,146,6.1,12.377,0.132124,8.42E-02,1.14E-01,39.73,27.66,12.07,100.0,25.3,30
6/13/2023,12:18:00 PM,147,6.1,12.666,0.135425,1.58E-01,1.09E-01,39.94,27.92,12.02,100.0,25.4,30
6/13/2023,12:48:00 PM,147,6.1,12.847,0.137509,1.00E-01,1.17E-01,39.64,27.61,12.03,99.9,25.4,30
6/13/2023,1:18:00 PM,148,6.1,13.055,0.139896,1.15E-01,1.20E-01,39.98,27.93,12.05,100.0,25.4,30
6/13/2023,1:48:00 PM,148,6.2,13.286,0.142559,1.28E-01,1.13E-01,39.70,27.62,12.08,99.9,25.4,30
6/13/2023,2:18:00 PM,149,6.2,13.469,0.144664,1.01E-01,1.46E-01,39.98,27.95,12.03,100.0,25.4,30
6/13/2023,2:38:00 PM,149,6.2,13.616,0.146365,1.22E-01,1.21E-01,39.83,27.79,12.04,100.1,25.4,30
6/13/2023,2:48:00 PM,149,6.2,13.773,0.148183,2.62E-01,9.59E-02,12.25,0.20,12.05,100.0,25.4,30
6/13/2023,3:48:00 PM,150,6.3,13.752,0.147941,-5.81E-03,8.03E-02,13.29,1.24,12.05,100.0,25.4,30
6/14/2023,7:38:00 AM,166,6.9,13.752,0.147943,2.70E-06,9.28E-02,13.33,1.31,12.02,100.0,25.1,30
6/14/2023,7:48:00 AM,166,6.9,13.766,0.148103,2.31E-02,6.25E-02,40.01,27.99,12.02,100.0,25.1,30
6/14/2023,8:18:00 AM,167,6.9,14.098,0.151961,1.85E-01,9.94E-02,37.83,25.79,12.04,99.8,25.1,30
6/14/2023,8:48:00 AM,167,7.0,14.294,0.154253,1.10E-01,1.30E-01,39.98,27.94,12.04,100.0,25.2,30
6/14/2023,9:18:00 AM,168,7.0,14.613,0.157978,1.79E-01,1.56E-01,38.92,26.86,12.06,100.0,25.1,30
6/14/2023,9:48:00 AM,168,7.0,14.881,0.161115,1.51E-01,1.37E-01,39.94,27.92,12.02,99.9,25.2,30
6/14/2023,10:18:00 AM,169,7.0,15.154,0.164338,1.55E-01,1.48E-01,39.30,27.26,12.04,100.0,25.1,30
6/14/2023,10:48:00 AM,169,7.0,15.312,0.166196,8.92E-02,1.33E-01,39.99,27.95,12.04,99.8,25.1,30
6/14/2023,11:18:00 AM,170,7.1,15.603,0.169640,1.65E-01,1.27E-01,39.50,27.44,12.06,99.8,25.1,30
6/14/2023,12:18:00 PM,171,7.1,15.964,0.173928,1.03E-01,1.27E-01,40.04,28.00,12.04,99.6,25.1,30
6/14/2023,12:48:00 PM,171,7.1,16.181,0.176509,1.24E-01,1.30E-01,39.52,27.47,12.05,99.8,25.1,30
6/14/2023,1:48:00 PM,172,7.2,16.709,0.182827,1.52E-01,1.20E-01,40.04,27.96,12.08,99.9,25.1,30
6/14/2023,2:48:00 PM,173,7.2,17.069,0.187156,1.04E-01,1.29E-01,39.57,27.48,12.09,99.8,25.1,30
6/14/2023,3:38:00 PM,174,7.2,17.409,0.191272,1.19E-01,1.02E-01,39.47,27.36,12.11,99.8,25.1,30
6/14/2023,3:48:00 PM,174,7.3,17.493,0.192284,1.46E-01,7.22E-02,22.01,9.90,12.11,99.8,25.1,30
6/14/2023,4:48:00 PM,175,7.3,17.465,0.191953,-7.95E-03,5.11E-02,23.33,11.21,12.12,99.9,25.1,30
6/15/2023,7:48:00 AM,190,7.9,17.499,0.192360,6.52E-04,2.74E-02,22.24,10.11,12.13,99.9,24.8,31
6/16/2023,6:48:00 AM,213,8.9,17.389,0.191029,-1.39E-03,-1.74E-03,22.14,10.03,12.11,100.0,24.9,30
6/19/2023,7:48:00 AM,286,11.9,17.749,0.195392,1.43E-03,4.06E-04,22.00,9.87,12.13,99.7,24.8,34
6/20/2023,7:48:00 AM,310,12.9,17.813,0.196167,7.75E-04,2.76E-04,21.99,9.93,12.06,100.0,25,32
6/21/2023,8:48:00 AM,335,14.0,17.860,0.196748,5.58E-04,6.81E-04,22.03,9.94,12.09,100.0,25.3,34
6/21/2023,8:48:01 AM,335,14.0,17.860,0.196748,0.00E+00,5.11E-04,22.03,9.94,12.09,100.0,25.3,34
6/22/2023,7:48:00 AM,358,14.9,17.911,0.197361,6.40E-04,3.56E-04,21.99,9.89,12.10,99.6,25.3,33
6/23/2023,7:48:00 AM,382,15.9,17.959,0.197945,5.84E-04,2.45E-04,21.95,9.93,12.02,100.1,25.6,32
6/26/2023,7:48:00 AM,454,18.9,18.068,0.199286,4.47E-04,4.92E-04,21.92,9.90,12.02,100.0,25,34
6/27/2023,7:48:00 AM,478,19.9,18.103,0.199707,4.22E-04,4.40E-04,21.98,9.97,12.01,100.1,25.3,32
6/28/2023,7:48:00 AM,502,20.9,18.133,0.200077,3.69E-04,3.88E-04,21.89,9.91,11.98,100.1,24.9,30
6/29/2023,7:48:00 AM,526,21.9,18.164,0.200456,3.79E-04,2.98E-04,21.98,9.98,12.00,99.8,24.7,33
6/30/2023,7:48:00 AM,550,22.9,18.190,0.200776,3.21E-04,2.14E-04,21.97,9.97,12.00,100.2,25.1,32
7/3/2023,7:48:00 AM,622,25.9,18.261,0.201638,2.87E-04,3.19E-04,21.91,9.90,12.01,100.1,24.6,34
7/4/2023,7:48:00 AM,646,26.9,18.287,0.201963,3.25E-04,3.13E-04,21.93,9.95,11.98,100.0,24.7,31
7/5/2023,7:48:00 AM,670,27.9,18.311,0.202249,2.86E-04,1.59E-03,22.02,10.03,11.99,100.1,25,30
7/6/2023,7:48:00 AM,694,28.9,18.339,0.202593,3.44E-04,9.40E-04,21.98,10.00,11.98,100.0,24.8,30
7/6/2023,8:48:00 AM,695,29.0,18.362,0.202873,6.72E-03,1.04E-03,17.03,5.05,11.98,100.0,25,30
7/6/2023,9:08:00 AM,695,29.0,18.358,0.202831,-2.98E-03,9.26E-04,17.17,5.19,11.98,100.0,25.1,30
7/6/2023,9:28:00 AM,696,29.0,18.359,0.202843,8.12E-04,9.75E-04,17.10,5.12,11.98,100.0,25,30
7/6/2023,9:48:00 AM,696,29.0,18.359,0.202839,-2.71E-04,-3.97E-04,17.00,5.02,11.98,100.0,25,30
7/6/2023,10:48:00 AM,697,29.0,18.361,0.202863,5.87E-04,1.65E-04,17.03,5.04,11.99,100.1,25,30
7/6/2023,12:48:00 PM,699,29.1,18.360,0.202852,-1.35E-04,1.73E-05,17.04,5.05,11.99,100.1,25.1,30
7/6/2023,3:48:00 PM,702,29.3,18.358,0.202831,-1.65E-04,7.15E-05,17.05,5.05,12.00,100.1,25.1,30
7/7/2023,8:48:00 AM,719,30.0,18.363,0.202882,7.17E-05,-5.12E-05,17.03,5.05,11.98,100.0,24.8,30
7/10/2023,7:48:00 AM,790,32.9,18.357,0.202809,-2.48E-05,-2.67E-05,17.08,5.05,12.03,100.0,25.6,33
7/11/2023,7:48:00 AM,814,33.9,18.356,0.202807,-1.88E-06,1.16E-05,17.09,5.06,12.03,100.0,25.6,32
7/12/2023,7:48:00 AM,838,34.9,18.355,0.202794,-1.32E-05,6.32E-06,17.12,5.07,12.05,100.1,25.8,34
7/13/2023,7:48:00 AM,862,35.9,18.357,0.202820,2.63E-05,6.71E-06,17.07,5.05,12.02,100.1,25.6,36
7/14/2023,7:48:00 AM,886,36.9,18.361,0.202865,4.51E-05,2.78E-05,17.02,5.02,12.00,100.1,25.5,31
7/17/2023,8:48:00 AM,959,40.0,18.355,0.202796,-2.29E-05,2.51E-05,17.04,5.02,12.02,99.4,25.4,32
7/18/2023,8:48:00 AM,983,41.0,18.364,0.202899,1.03E-04,1.99E-05,16.98,4.99,11.99,99.2,25.1,31
7/19/2023,8:48:00 AM,1007,42.0,18.362,0.202873,-2.63E-05,2.10E-05,16.97,4.98,11.99,99.3,25.2,31
7/20/2023,8:48:00 AM,1031,43.0,18.362,0.202873,0.00E+00,2.24E-05,16.97,4.97,12.00,99.3,25.2,32
7/21/2023,8:48:00 AM,1055,44.0,18.366,0.202924,5.08E-05,1.00E-06,16.94,4.96,11.98,99.1,24.5,31
7/24/2023,8:48:00 AM,1127,47.0,18.362,0.202877,-1.57E-05,1.76E-05,16.94,4.95,11.99,99.1,25.1,33
7/25/2023,8:48:00 AM,1151,48.0,18.362,0.202873,-3.76E-06,1.83E-05,16.97,4.96,12.01,99.3,25.1,33
7/26/2023,8:48:00 AM,1175,49.0,18.366,0.202929,5.64E-05,5.14E-06,16.90,4.93,11.97,99.2,24.4,32
7/27/2023,8:48:00 AM,1199,50.0,18.367,0.202933,3.76E-06,1.31E-05,16.88,4.93,11.95,99.3,24.4,30
7/28/2023,8:48:00 AM,1223,51.0,18.365,0.202918,-1.50E-05,8.22E-06,16.92,4.94,11.98,99.3,24.6,31
7/31/2023,7:48:00 AM,1294,53.9,18.371,0.202989,2.42E-05,1.31E-05,16.88,4.91,11.97,99.3,24.4,31
8/1/2023,7:48:00 AM,1318,54.9,18.369,0.202961,-2.82E-05,5.21E-06,17.00,5.02,11.98,100.0,24.7,31
8/2/2023,7:48:00 AM,1342,55.9,18.376,0.203042,8.09E-05,1.46E-05,16.96,5.01,11.95,100.1,24.5,29
8/3/2023,7:48:00 AM,1366,56.9,18.373,0.203006,-3.57E-05,9.78E-06,17.01,5.05,11.96,100.1,24.6,30
8/4/2023,7:48:00 AM,1390,57.9,18.375,0.203038,3.20E-05,1.54E-05,16.98,5.03,11.95,100.0,24.8,28
8/7/2023,7:48:00 AM,1462,60.9,18.371,0.202984,-1.82E-05,3.21E-05,17.04,5.05,11.99,99.8,24.2,31
8/8/2023,7:48:00 AM,1486,61.9,18.383,0.203134,1.50E-04,3.19E-04,16.90,5.00,11.90,99.9,24,27
8/9/2023,7:48:00 AM,1510,62.9,18.386,0.203166,3.20E-05,1.48E-05,17.01,5.03,11.98,99.9,24,26
8/9/2023,8:48:00 AM,1511,63.0,18.390,0.203224,1.40E-03,4.88E-06,16.03,4.05,11.98,100.0,24.2,26
8/9/2023,9:08:00 AM,1511,63.0,18.389,0.203204,-1.49E-03,-1.25E-04,16.04,4.06,11.98,100.0,24.2,26
8/9/2023,9:48:00 AM,1512,63.0,18.389,0.203202,-6.77E-05,-9.48E-05,16.06,4.08,11.98,100.1,24.3,26
8/9/2023,10:48:00 AM,1513,63.0,18.387,0.203181,-4.97E-04,-3.93E-04,16.07,4.08,11.99,100.1,24.4,26
8/9/2023,12:48:00 PM,1515,63.1,18.388,0.203196,1.81E-04,-8.18E-05,16.10,4.09,12.01,100.1,24.4,26
8/9/2023,3:48:00 PM,1518,63.3,18.387,0.203185,-9.03E-05,-8.60E-05,16.11,4.10,12.01,100.1,24.4,26
8/10/2023,7:48:00 AM,1534,63.9,18.391,0.203228,6.49E-05,1.34E-05,16.07,4.09,11.98,100.1,24.2,25
8/11/2023,7:48:00 AM,1558,64.9,18.384,0.203140,-8.84E-05,-2.28E-05,16.16,4.12,12.04,100.0,24.5,27
8/14/2023,7:48:00 AM,1630,67.9,18.386,0.203168,9.40E-06,6.58E-06,16.16,4.11,12.05,100.1,24.9,31
8/15/2023,7:48:00 AM,1654,68.9,18.382,0.203115,-5.32E-05,-1.88E-05,16.15,4.07,12.08,100.0,25.4,31
8/16/2023,7:48:00 AM,1678,69.9,18.390,0.203215,1.00E-04,-1.13E-05,15.97,4.01,11.96,100.1,25.4,29
8/17/2023,7:48:00 AM,1702,70.9,18.385,0.203153,-6.21E-05,-1.32E-05,16.01,4.03,11.98,100.2,25.5,28
8/18/2023,7:48:00 AM,1726,71.9,18.381,0.203102,-5.08E-05,-2.52E-06,15.98,3.97,12.01,100.0,25.6,32
8/21/2023,7:48:00 AM,1798,74.9,18.382,0.203123,6.90E-06,-4.26E-06,16.02,4.02,12.00,100.0,25.6,30
8/22/2023,7:48:00 AM,1822,75.9,18.383,0.203134,1.13E-05,-1.44E-05,16.01,4.02,11.99,100.1,25.6,30
8/23/2023,7:48:00 AM,1846,76.9,18.389,0.203208,7.34E-05,-8.40E-06,15.96,3.99,11.97,100.2,25.7,28
8/24/2023,7:48:00 AM,1870,77.9,18.380,0.203095,-1.13E-04,-9.78E-06,16.02,4.01,12.01,99.9,25.6,30
8/25/2023,7:48:00 AM,1894,78.9,18.378,0.203074,-2.07E-05,-1.20E-05,16.03,4.04,11.99,100.1,25.9,31
8/28/2023,7:48:00 AM,1966,81.9,18.373,0.203008,-2.19E-05,-1.49E-05,15.91,3.97,11.94,100.2,24.8,29
8/29/2023,7:48:00 AM,1990,82.9,18.380,0.203098,9.03E-05,1.88E-05,15.93,3.99,11.94,100.1,24.8,27
8/30/2023,7:48:00 AM,2014,83.9,18.379,0.203089,-9.40E-06,2.29E-05,15.93,3.99,11.94,100.2,24.4,26
8/31/2023,9:48:00 AM,2040,85.0,18.384,0.203149,5.56E-05,2.73E-05,15.90,3.98,11.92,100.3,24.3,26
9/1/2023,7:48:00 AM,2062,85.9,18.386,0.203166,1.85E-05,1.97E-05,15.92,3.97,11.95,100.3,24.4,26
9/4/2023,7:48:00 AM,2134,88.9,18.385,0.203155,-3.76E-06,1.67E-05,15.93,3.98,11.95,100.2,24.2,32
9/5/2023,7:48:00 AM,2158,89.9,18.388,0.203193,3.76E-05,-4.58E-06,15.86,3.96,11.90,100.3,24.3,28
9/6/2023,7:48:00 AM,2182,90.9,18.386,0.203168,-2.45E-05,4.51E-06,15.90,3.97,11.93,100.2,24.4,28
9/7/2023,7:48:00 AM,2206,91.9,18.382,0.203117,-5.08E-05,5.27E-06,15.93,3.99,11.94,100.4,24.6,28
9/8/2023,7:48:00 AM,2230,92.9,18.387,0.203181,6.40E-05,-2.26E-06,15.88,3.97,11.91,100.4,24.6,26
9/11/2023,7:48:00 AM,2302,95.9,18.387,0.203183,6.27E-07,2.38E-06,16.06,4.07,11.99,100.3,24.3,31
9/12/2023,7:48:00 AM,2326,96.9,18.385,0.203155,-2.82E-05,1.93E-05,16.06,4.05,12.01,100.2,24.8,32
9/13/2023,7:48:00 AM,2350,97.9,18.387,0.203181,2.63E-05,3.47E-05,16.07,4.05,12.02,100.2,24.7,31
9/14/2023,7:48:00 AM,2374,98.9,18.390,0.203215,3.39E-05,3.46E-05,16.03,4.04,11.99,100.3,24.1,32
9/15/2023,7:48:00 AM,2398,99.9,18.401,0.203356,1.41E-04,4.03E-05,15.97,4.02,11.95,100.0,23.9,39
9/18/2023,7:48:00 AM,2470,102.9,18.397,0.203303,-1.76E-05,4.55E-05,16.01,4.04,11.97,100.1,23.6,32
9/19/2023,8:48:00 AM,2495,104.0,18.405,0.203401,9.39E-05,3.54E-05,15.91,3.99,11.92,100.0,23.3,30
9/20/2023,7:48:00 AM,2518,104.9,18.403,0.203379,-2.36E-05,8.30E-06,15.94,4.00,11.94,100.1,23.5,27
9/21/2023,7:48:00 AM,2542,105.9,18.402,0.203362,-1.69E-05,1.18E-05,15.93,4.00,11.93,100.2,23.4,27
9/22/2023,7:48:00 AM,2566,106.9,18.402,0.203367,5.64E-06,-6.97E-06,16.01,4.07,11.94,100.1,23.6,26
9/25/2023,7:48:00 AM,2638,109.9,18.406,0.203418,1.69E-05,1.13E-05,15.99,4.07,11.92,100.2,23.1,38
9/26/2023,7:48:00 AM,2662,110.9,18.408,0.203441,2.26E-05,1.77E-05,15.96,4.04,11.92,99.5,23.1,31
9/27/2023,7:48:00 AM,2686,111.9,18.410,0.203469,2.82E-05,6.40E-06,16.03,4.08,11.95,99.4,23.4,29
9/28/2023,7:48:00 AM,2710,112.9,18.412,0.203484,1.51E-05,4.14E-06,15.99,4.03,11.96,99.3,23.5,26
9/29/2023,7:48:00 AM,2734,113.9,18.408,0.203433,-5.08E-05,8.66E-06,16.02,4.04,11.98,99.5,23.6,27
10/2/2023,7:48:00 AM,2806,116.9,18.409,0.203450,5.64E-06,1.13E-06,16.03,4.06,11.97,99.6,23.3,36
10/3/2023,7:48:00 AM,2830,117.9,18.413,0.203495,4.52E-05,4.89E-06,16.04,4.09,11.95,98.7,23.3,29
10/4/2023,7:48:00 AM,2854,118.9,18.412,0.203486,-9.41E-06,1.51E-05,15.98,4.03,11.95,98.8,23.4,26
10/5/2023,7:48:00 AM,2878,119.9,18.415,0.203520,3.39E-05,1.39E-05,15.94,4.01,11.93,98.8,23.2,27
10/6/2023,7:48:00 AM,2902,120.9,18.414,0.203516,-3.76E-06,-7.15E-06,15.97,4.02,11.95,98.8,23.2,26
10/9/2023,7:48:00 AM,2974,123.9,18.400,0.203347,-5.64E-05,-5.27E-06,15.97,4.02,11.95,99.2,23.4,33
10/10/2023,7:48:00 AM,2998,124.9,18.403,0.203375,2.82E-05,-1.13E-05,15.96,4.02,11.94,99.9,23.1,29
10/11/2023,7:48:00 AM,3022,125.9,18.401,0.203356,-1.88E-05,-3.77E-07,16.03,4.06,11.97,100.0,23.2,25
10/12/2023,7:48:00 AM,3046,126.9,18.401,0.203351,-5.64E-06,2.22E-05,16.07,4.08,11.99,100.0,23.5,25
10/13/2023,7:48:00 AM,3070,127.9,18.405,0.203401,5.08E-05,2.07E-05,16.04,4.07,11.97,99.7,23.2,25
10/16/2023,7:48:00 AM,3142,130.9,18.419,0.203571,5.64E-05,3.39E-05,15.98,4.04,11.94,99.9,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
