Probe/sample:,,736c/ZW-A7B_2_15/TCC10,,,,,,,,,,,
6/12/2023,11:14:00 AM,122,5.1,9.478,0.099575,3.38E-01,1.78E-01,38.76,26.72,12.04,99.9,26,30
6/12/2023,11:44:00 AM,122,5.1,9.766,0.102768,1.53E-01,2.27E-01,39.95,27.89,12.06,99.9,26,30
6/12/2023,12:14:00 PM,123,5.1,10.317,0.108890,2.94E-01,2.49E-01,39.12,27.03,12.09,100.0,25.9,30
6/12/2023,12:44:00 PM,123,5.1,10.646,0.112562,1.76E-01,2.11E-01,39.94,27.91,12.03,100.0,26.1,30
6/12/2023,1:14:00 PM,124,5.1,11.168,0.118423,2.81E-01,2.26E-01,39.27,27.20,12.07,99.9,26.1,30
6/12/2023,1:44:00 PM,124,5.2,11.446,0.121559,1.51E-01,1.97E-01,39.96,27.86,12.10,99.8,25.9,30
6/12/2023,2:14:00 PM,125,5.2,11.866,0.126306,2.28E-01,1.95E-01,39.24,27.12,12.12,99.8,25.9,30
6/12/2023,2:44:00 PM,125,5.2,12.142,0.129454,1.51E-01,1.57E-01,39.95,27.93,12.02,99.8,25.9,30
6/12/2023,3:14:00 PM,126,5.2,12.444,0.132897,1.65E-01,1.27E-01,39.59,27.55,12.04,100.0,25.9,30
6/12/2023,3:44:00 PM,126,5.3,12.607,0.134750,8.89E-02,7.68E-02,13.27,1.22,12.05,99.9,25.9,30
6/13/2023,7:14:00 AM,142,5.9,12.611,0.134795,7.08E-05,1.08E-01,12.73,0.76,11.97,99.7,25.1,30
6/13/2023,7:44:00 AM,142,5.9,12.572,0.134353,-2.13E-02,1.05E-01,39.81,27.84,11.97,99.7,25.1,30
6/13/2023,8:14:00 AM,143,5.9,13.127,0.140721,3.06E-01,1.20E-01,39.86,27.86,12.00,99.9,25.1,30
6/13/2023,8:44:00 AM,143,6.0,13.405,0.143923,1.54E-01,1.54E-01,39.09,27.07,12.02,99.8,25.1,30
6/13/2023,9:14:00 AM,144,6.0,13.696,0.147292,1.62E-01,1.80E-01,39.95,27.92,12.03,99.8,25.4,30
6/13/2023,9:44:00 AM,144,6.0,13.998,0.150805,1.69E-01,1.50E-01,39.15,27.10,12.05,99.8,25.3,30
6/13/2023,10:14:00 AM,145,6.0,14.192,0.153058,1.08E-01,1.39E-01,39.97,27.96,12.01,99.8,25.3,30
6/13/2023,10:44:00 AM,145,6.0,14.478,0.156391,1.60E-01,1.34E-01,39.33,27.30,12.03,99.9,25.3,30
6/13/2023,11:14:00 AM,146,6.1,14.652,0.158428,9.78E-02,1.36E-01,39.99,27.95,12.04,99.8,25.3,30
6/13/2023,11:44:00 AM,146,6.1,14.892,0.161245,1.35E-01,1.38E-01,39.56,27.50,12.06,99.9,25.3,30
6/13/2023,12:14:00 PM,147,6.1,15.212,0.165019,1.81E-01,1.31E-01,39.93,27.91,12.02,99.7,25.4,30
6/13/2023,12:44:00 PM,147,6.1,15.418,0.167446,1.16E-01,1.44E-01,39.52,27.48,12.04,99.8,25.4,30
6/13/2023,1:14:00 PM,148,6.1,15.639,0.170070,1.26E-01,1.40E-01,39.97,27.91,12.06,99.8,25.4,30
6/13/2023,1:44:00 PM,148,6.2,15.922,0.173423,1.61E-01,1.34E-01,39.66,27.57,12.09,99.8,25.4,30
6/13/2023,2:14:00 PM,149,6.2,16.126,0.175852,1.17E-01,1.69E-01,39.98,27.96,12.02,99.8,25.4,30
6/13/2023,2:34:00 PM,149,6.2,16.299,0.177924,1.49E-01,1.42E-01,39.74,27.70,12.04,99.8,25.4,30
6/13/2023,2:44:00 PM,149,6.2,16.470,0.179965,2.94E-01,1.11E-01,22.02,9.98,12.04,99.8,25.4,30
6/13/2023,3:14:00 PM,150,6.2,16.453,0.179759,-9.89E-03,8.79E-02,23.22,11.16,12.06,99.8,25.4,30
6/13/2023,3:44:00 PM,150,6.3,16.463,0.179886,6.09E-03,5.82E-02,22.00,9.96,12.04,99.8,25.4,30
6/14/2023,7:44:00 AM,166,6.9,16.484,0.180127,3.61E-04,-5.38E-04,21.98,9.98,12.00,99.8,25.4,30
6/15/2023,7:44:00 AM,190,7.9,16.514,0.180486,3.59E-04,1.44E-03,21.91,9.92,11.99,99.8,24.8,31
6/16/2023,6:44:00 AM,213,8.9,16.544,0.180855,3.86E-04,2.21E-04,21.96,9.97,11.99,99.9,24.9,30
6/19/2023,7:44:00 AM,286,11.9,16.748,0.183294,8.02E-04,6.25E-04,21.84,9.84,12.00,99.8,24.8,34
6/20/2023,7:44:00 AM,310,12.9,16.821,0.184176,8.82E-04,5.53E-04,21.92,9.90,12.02,100.0,25,32
6/21/2023,8:44:00 AM,335,14.0,16.881,0.184900,6.95E-04,6.32E-04,21.88,9.87,12.01,100.0,25.3,34
6/21/2023,8:44:01 AM,335,14.0,16.881,0.184900,0.00E+00,5.99E-04,21.88,9.87,12.01,100.0,25.3,34
6/22/2023,7:44:00 AM,358,14.9,16.943,0.185647,7.79E-04,4.23E-04,21.83,9.83,12.00,100.1,25.3,33
6/23/2023,7:44:00 AM,382,15.9,16.996,0.186285,6.38E-04,2.84E-04,21.95,9.91,12.04,100.0,25.6,32
6/26/2023,7:44:00 AM,454,18.9,17.123,0.187813,5.09E-04,5.84E-04,21.87,9.86,12.01,100.0,25,34
6/27/2023,7:44:00 AM,478,19.9,17.167,0.188338,5.25E-04,5.16E-04,22.01,9.99,12.02,100.1,25.3,32
6/28/2023,7:44:00 AM,502,20.9,17.205,0.188807,4.69E-04,4.69E-04,21.97,9.95,12.02,100.0,24.9,30
6/29/2023,7:44:00 AM,526,21.9,17.242,0.189245,4.38E-04,4.34E-04,21.89,9.90,11.99,99.9,24.7,33
6/30/2023,7:44:00 AM,550,22.9,17.275,0.189648,4.03E-04,4.01E-04,22.05,10.02,12.03,100.0,25.1,32
7/3/2023,7:44:00 AM,622,25.9,17.358,0.190657,3.36E-04,3.72E-04,21.88,9.87,12.01,99.9,24.6,34
7/4/2023,7:44:00 AM,646,26.9,17.388,0.191018,3.61E-04,3.57E-04,22.01,10.00,12.01,100.0,24.7,31
7/5/2023,7:44:00 AM,670,27.9,17.415,0.191341,3.24E-04,1.52E-03,22.02,9.99,12.03,100.0,25,30
7/6/2023,7:44:00 AM,694,28.9,17.445,0.191702,3.61E-04,8.61E-04,21.96,9.94,12.02,99.8,24.8,30
7/6/2023,8:44:00 AM,695,29.0,17.466,0.191961,6.21E-03,1.86E-03,17.04,5.02,12.02,100.1,25,30
7/6/2023,9:04:00 AM,695,29.0,17.463,0.191920,-2.95E-03,1.85E-03,17.49,5.47,12.02,100.0,25.1,30
7/6/2023,9:24:00 AM,696,29.0,17.469,0.191994,5.36E-03,1.54E-03,17.12,5.10,12.02,99.9,25,30
7/6/2023,9:44:00 AM,696,29.0,17.469,0.191998,2.68E-04,2.90E-04,17.04,5.02,12.02,99.9,25,30
7/6/2023,10:44:00 AM,697,29.0,17.465,0.191948,-1.21E-03,8.59E-04,17.06,5.04,12.02,100.0,25,30
7/6/2023,12:44:00 PM,699,29.1,17.465,0.191946,-2.23E-05,-2.03E-04,17.08,5.05,12.03,100.0,25.1,30
7/6/2023,3:44:00 PM,702,29.3,17.464,0.191933,-1.04E-04,-2.57E-04,17.10,5.07,12.03,100.0,25.1,30
7/7/2023,8:44:00 AM,719,30.0,17.467,0.191966,4.73E-05,-1.59E-05,17.06,5.04,12.02,99.9,24.8,30
7/10/2023,7:44:00 AM,790,32.9,17.466,0.191965,-6.29E-07,-1.08E-05,17.07,5.05,12.02,100.1,25.6,33
7/11/2023,7:44:00 AM,814,33.9,17.466,0.191963,-1.86E-06,1.23E-05,17.09,5.05,12.04,100.0,25.6,32
7/12/2023,7:44:00 AM,838,34.9,17.467,0.191968,5.58E-06,4.71E-06,17.11,5.06,12.05,100.1,25.8,34
7/13/2023,7:44:00 AM,862,35.9,17.468,0.191979,1.12E-05,4.84E-06,17.04,5.02,12.02,100.0,25.6,36
7/14/2023,7:44:00 AM,886,36.9,17.468,0.191989,9.31E-06,1.53E-05,17.04,5.01,12.03,100.0,25.5,31
7/17/2023,8:44:00 AM,959,40.0,17.468,0.191989,0.00E+00,1.82E-05,16.97,4.98,11.99,99.7,25.4,32
7/18/2023,8:44:00 AM,983,41.0,17.473,0.192039,5.03E-05,9.68E-06,16.95,4.97,11.98,99.6,25.1,31
7/19/2023,8:44:00 AM,1007,42.0,17.474,0.192059,2.05E-05,9.31E-06,16.93,4.95,11.98,99.6,25.2,31
7/20/2023,8:44:00 AM,1031,43.0,17.472,0.192028,-3.16E-05,9.68E-06,16.96,4.97,11.99,99.7,25.2,32
7/21/2023,8:44:00 AM,1055,44.0,17.472,0.192035,7.45E-06,2.98E-06,16.91,4.95,11.96,99.8,24.5,31
7/24/2023,8:44:00 AM,1127,47.0,17.473,0.192041,1.86E-06,3.35E-06,16.93,4.95,11.98,99.7,25.1,33
7/25/2023,8:44:00 AM,1151,48.0,17.474,0.192058,1.68E-05,9.68E-06,16.95,4.96,11.99,99.7,25.1,33
7/26/2023,8:44:00 AM,1175,49.0,17.476,0.192080,2.23E-05,1.12E-06,16.86,4.92,11.94,99.7,24.4,32
7/27/2023,8:44:00 AM,1199,50.0,17.476,0.192080,0.00E+00,6.79E-06,16.86,4.92,11.94,99.6,24.4,30
7/28/2023,8:44:00 AM,1223,51.0,17.473,0.192045,-3.54E-05,-1.26E-05,16.91,4.94,11.97,99.7,24.6,31
7/31/2023,7:44:00 AM,1294,53.9,17.480,0.192134,3.02E-05,-1.48E-05,16.87,4.90,11.97,99.8,24.4,31
8/1/2023,7:44:00 AM,1318,54.9,17.474,0.192054,-8.00E-05,-1.70E-05,17.03,5.05,11.98,100.0,24.7,31
8/2/2023,7:44:00 AM,1342,55.9,17.475,0.192065,1.12E-05,-4.38E-06,17.02,5.03,11.99,100.1,24.5,29
8/3/2023,7:44:00 AM,1366,56.9,17.474,0.192054,-1.12E-05,-1.04E-05,17.03,5.05,11.98,100.1,24.6,30
8/4/2023,7:44:00 AM,1390,57.9,17.476,0.192082,2.79E-05,5.58E-06,17.03,5.04,11.99,100.0,24.8,28
8/7/2023,7:44:00 AM,1462,60.9,17.477,0.192089,2.48E-06,9.06E-06,16.98,5.01,11.97,100.1,24.2,31
8/8/2023,7:44:00 AM,1486,61.9,17.482,0.192156,6.70E-05,5.83E-04,16.90,4.97,11.93,100.2,24,27
8/9/2023,7:44:00 AM,1510,62.9,17.479,0.192115,-4.10E-05,1.22E-04,17.06,5.03,12.03,100.0,24,26
8/9/2023,8:44:00 AM,1511,63.0,17.489,0.192234,2.86E-03,1.88E-04,16.04,4.02,12.02,100.0,24.2,26
8/9/2023,9:04:00 AM,1511,63.0,17.486,0.192203,-2.28E-03,1.21E-04,16.06,4.04,12.02,100.0,24.2,26
8/9/2023,9:44:00 AM,1512,63.0,17.487,0.192212,3.35E-04,8.04E-05,16.06,4.05,12.01,100.0,24.3,26
8/9/2023,10:44:00 AM,1513,63.0,17.486,0.192201,-2.68E-04,-4.32E-04,16.07,4.05,12.02,99.8,24.4,26
8/9/2023,12:44:00 PM,1515,63.1,17.484,0.192180,-2.46E-04,2.66E-05,16.09,4.05,12.04,100.2,24.4,26
8/9/2023,3:44:00 PM,1518,63.3,17.487,0.192218,2.98E-04,-4.60E-05,16.09,4.05,12.04,100.1,24.4,26
8/10/2023,7:44:00 AM,1534,63.9,17.488,0.192227,1.40E-05,7.63E-06,16.09,4.05,12.04,100.1,24.2,25
8/11/2023,7:44:00 AM,1558,64.9,17.486,0.192199,-2.79E-05,5.68E-05,16.09,4.07,12.02,100.1,24.5,27
8/14/2023,7:44:00 AM,1630,67.9,17.488,0.192221,7.45E-06,-1.51E-05,16.13,4.07,12.06,100.2,24.9,31
8/15/2023,7:44:00 AM,1654,68.9,17.481,0.192143,-7.82E-05,-1.64E-05,16.15,4.08,12.07,100.2,25.4,31
8/16/2023,7:44:00 AM,1678,69.9,17.482,0.192153,9.31E-06,-1.41E-05,16.09,4.05,12.04,100.2,25.4,29
8/17/2023,7:44:00 AM,1702,70.9,17.483,0.192160,7.45E-06,-1.56E-05,16.10,4.05,12.05,100.1,25.5,28
8/18/2023,7:44:00 AM,1726,71.9,17.481,0.192143,-1.68E-05,2.78E-17,16.09,4.06,12.03,100.2,25.6,32
8/21/2023,7:44:00 AM,1798,74.9,17.485,0.192194,1.68E-05,1.49E-06,16.06,4.04,12.02,100.3,25.6,30
8/22/2023,7:44:00 AM,1822,75.9,17.482,0.192149,-4.47E-05,-3.72E-06,16.05,4.03,12.02,100.3,25.6,30
8/23/2023,7:44:00 AM,1846,76.9,17.485,0.192194,4.47E-05,-6.70E-06,16.06,4.03,12.03,100.3,25.7,28
8/24/2023,7:44:00 AM,1870,77.9,17.484,0.192175,-1.86E-05,-1.01E-05,16.06,4.04,12.02,100.1,25.6,30
8/25/2023,7:44:00 AM,1894,78.9,17.481,0.192143,-3.16E-05,-1.12E-06,16.09,4.05,12.04,100.2,25.9,31
8/28/2023,7:44:00 AM,1966,81.9,17.486,0.192205,2.05E-05,-2.98E-06,15.91,3.99,11.92,100.2,24.8,29
8/29/2023,7:44:00 AM,1990,82.9,17.487,0.192220,1.49E-05,2.81E-06,16.08,4.03,12.05,100.1,24.8,27
8/30/2023,7:44:00 AM,2014,83.9,17.487,0.192220,0.00E+00,9.14E-06,16.01,4.01,12.00,100.2,24.4,26
8/31/2023,9:44:00 AM,2040,85.0,17.488,0.192231,1.03E-05,5.04E-06,16.00,4.00,12.00,100.0,24.3,26
9/1/2023,7:44:00 AM,2062,85.9,17.489,0.192244,1.42E-05,1.28E-05,16.04,4.02,12.02,100.2,24.4,26
9/4/2023,7:44:00 AM,2134,88.9,17.490,0.192246,6.21E-07,5.77E-06,16.02,4.00,12.02,100.1,24.2,32
9/5/2023,7:44:00 AM,2158,89.9,17.493,0.192285,3.91E-05,3.34E-06,16.01,4.00,12.01,100.0,24.3,28
9/6/2023,7:44:00 AM,2182,90.9,17.490,0.192249,-3.54E-05,9.81E-06,16.00,4.00,12.00,100.0,24.4,28
9/7/2023,7:44:00 AM,2206,91.9,17.490,0.192247,-1.86E-06,9.68E-06,16.01,4.00,12.01,100.0,24.6,28
9/8/2023,7:44:00 AM,2230,92.9,17.494,0.192294,4.65E-05,1.86E-06,16.01,3.99,12.02,99.9,24.6,26
9/11/2023,7:44:00 AM,2302,95.9,17.490,0.192255,-1.30E-05,1.04E-05,16.03,4.00,12.03,99.9,24.3,31
9/12/2023,7:44:00 AM,2326,96.9,17.488,0.192231,-2.42E-05,1.23E-05,16.07,4.01,12.06,100.0,24.8,32
9/13/2023,7:44:00 AM,2350,97.9,17.492,0.192275,4.47E-05,1.49E-06,16.08,4.01,12.07,100.0,24.7,31
9/14/2023,7:44:00 AM,2374,98.9,17.493,0.192283,7.45E-06,4.10E-06,16.03,4.00,12.03,100.0,24.1,32
9/15/2023,7:44:00 AM,2398,99.9,17.492,0.192275,-7.45E-06,8.94E-06,16.01,3.97,12.04,99.8,23.9,39
9/18/2023,7:44:00 AM,2470,102.9,17.492,0.192270,-1.86E-06,-6.17E-06,15.99,3.98,12.01,99.9,23.6,32
9/19/2023,8:44:00 AM,2495,104.0,17.491,0.192268,-1.79E-06,-3.94E-06,16.00,3.97,12.03,100.0,23.3,30
9/20/2023,7:44:00 AM,2518,104.9,17.489,0.192242,-2.72E-05,6.49E-06,15.99,3.97,12.02,100.0,23.5,27
9/21/2023,7:44:00 AM,2542,105.9,17.491,0.192261,1.86E-05,6.86E-06,15.99,3.98,12.01,100.1,23.4,27
9/22/2023,7:44:00 AM,2566,106.9,17.494,0.192305,4.47E-05,7.22E-06,16.00,3.98,12.02,100.0,23.6,26
9/25/2023,7:44:00 AM,2638,109.9,17.490,0.192253,-1.74E-05,6.58E-06,15.98,3.96,12.02,100.1,23.1,38
9/26/2023,7:44:00 AM,2662,110.9,17.492,0.192272,1.86E-05,1.03E-05,15.97,3.96,12.01,100.0,23.1,31
9/27/2023,7:44:00 AM,2686,111.9,17.489,0.192240,-3.16E-05,7.70E-06,16.00,4.00,12.00,100.1,23.4,29
9/28/2023,7:44:00 AM,2710,112.9,17.492,0.192277,3.72E-05,1.51E-05,16.00,4.00,12.00,99.7,23.5,26
9/29/2023,7:44:00 AM,2734,113.9,17.495,0.192309,3.17E-05,9.56E-06,15.97,3.99,11.98,100.1,23.6,27
10/2/2023,7:44:00 AM,2806,116.9,17.500,0.192369,1.99E-05,-1.24E-06,15.94,3.97,11.97,99.9,23.3,36
10/3/2023,7:44:00 AM,2830,117.9,17.499,0.192359,-9.31E-06,1.37E-06,15.95,3.97,11.98,99.8,23.3,29
10/4/2023,7:44:00 AM,2854,118.9,17.492,0.192274,-8.56E-05,-4.97E-06,15.96,3.98,11.98,100.0,23.4,26
10/5/2023,7:44:00 AM,2878,119.9,17.496,0.192324,5.03E-05,-8.94E-06,15.93,3.96,11.97,99.8,23.3,27
10/6/2023,7:44:00 AM,2902,120.9,17.497,0.192339,1.49E-05,-5.71E-06,15.96,3.98,11.98,99.9,23.2,26
10/9/2023,7:44:00 AM,2974,123.9,17.495,0.192315,-8.07E-06,1.14E-05,15.93,3.96,11.97,100.0,23.4,33
10/10/2023,7:44:00 AM,2998,124.9,17.502,0.192400,8.56E-05,2.85E-06,15.98,4.02,11.96,99.8,23.1,29
10/11/2023,7:44:00 AM,3022,125.9,17.496,0.192320,-8.01E-05,3.60E-06,16.02,4.05,11.97,100.0,23.2,25
10/12/2023,7:44:00 AM,3046,126.9,17.496,0.192322,1.86E-06,3.97E-06,16.07,4.06,12.01,100.0,23.5,25
10/13/2023,7:44:00 AM,3070,127.9,17.497,0.192341,1.86E-05,-1.64E-05,16.00,4.03,11.97,100.1,23.2,25
10/16/2023,7:44:00 AM,3142,130.9,17.496,0.192322,-6.21E-06,4.76E-06,16.01,4.02,11.99,99.9,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
