Probe/sample:,,736c/ZW-KNZ8_1_10/TCC11,,,,,,,,,,,
6/12/2023,11:12:00 AM,122,5.1,7.269,0.075468,2.37E-01,1.40E-01,39.23,27.20,12.03,100.0,26,30
6/12/2023,11:42:00 AM,122,5.1,7.490,0.077850,1.14E-01,1.61E-01,39.97,27.93,12.04,99.9,26,30
6/12/2023,12:12:00 PM,123,5.1,7.866,0.081921,1.95E-01,1.79E-01,39.37,27.31,12.06,100.0,25.9,30
6/12/2023,12:42:00 PM,123,5.1,8.106,0.084536,1.26E-01,1.56E-01,39.96,27.95,12.01,100.1,26.1,30
6/12/2023,1:12:00 PM,124,5.1,8.530,0.089164,2.22E-01,1.69E-01,39.55,27.50,12.05,100.2,26.1,30
6/12/2023,1:42:00 PM,124,5.2,8.768,0.091769,1.25E-01,1.55E-01,39.96,27.89,12.07,100.1,25.9,30
6/12/2023,2:12:00 PM,125,5.2,9.103,0.095444,1.76E-01,1.52E-01,39.56,27.46,12.10,100.2,25.9,30
6/12/2023,2:42:00 PM,125,5.2,9.342,0.098072,1.26E-01,1.21E-01,39.97,27.96,12.01,99.9,25.9,30
6/12/2023,3:12:00 PM,126,5.2,9.548,0.100351,1.09E-01,9.61E-02,39.60,27.57,12.03,100.1,25.9,30
6/12/2023,3:42:00 PM,126,5.3,9.677,0.101779,6.85E-02,5.94E-02,13.26,1.22,12.04,100.1,25.9,30
6/13/2023,7:12:00 AM,142,5.9,9.677,0.101779,0.00E+00,9.39E-02,12.73,0.75,11.98,99.9,25.1,30
6/13/2023,7:42:00 AM,142,5.9,9.664,0.101629,-7.19E-03,9.69E-02,39.87,27.89,11.98,99.9,25.1,30
6/13/2023,8:12:00 AM,143,5.9,10.224,0.107852,2.99E-01,1.12E-01,39.87,27.86,12.01,99.9,25.1,30
6/13/2023,8:42:00 AM,143,6.0,10.456,0.110445,1.24E-01,1.41E-01,39.23,27.21,12.02,100.0,25.1,30
6/13/2023,9:12:00 AM,144,6.0,10.726,0.113459,1.45E-01,1.61E-01,39.96,27.93,12.03,99.8,25.4,30
6/13/2023,9:42:00 AM,144,6.0,10.989,0.116415,1.42E-01,1.27E-01,39.35,27.30,12.05,100.0,25.3,30
6/13/2023,10:12:00 AM,145,6.0,11.164,0.118380,9.43E-02,1.18E-01,39.99,27.97,12.02,100.0,25.3,30
6/13/2023,10:42:00 AM,145,6.0,11.403,0.121069,1.29E-01,1.11E-01,39.48,27.45,12.03,100.1,25.3,30
6/13/2023,11:12:00 AM,146,6.1,11.551,0.122748,8.06E-02,1.14E-01,40.00,27.96,12.04,100.0,25.3,30
6/13/2023,11:42:00 AM,146,6.1,11.751,0.125009,1.09E-01,1.15E-01,39.68,27.63,12.05,100.0,25.3,30
6/13/2023,12:12:00 PM,147,6.1,12.036,0.128239,1.55E-01,1.11E-01,39.95,27.94,12.01,100.0,25.4,30
6/13/2023,12:42:00 PM,147,6.1,12.224,0.130384,1.03E-01,1.19E-01,39.67,27.64,12.03,100.1,25.4,30
6/13/2023,1:12:00 PM,148,6.1,12.420,0.132620,1.07E-01,1.16E-01,39.98,27.93,12.05,100.2,25.4,30
6/13/2023,1:42:00 PM,148,6.2,12.640,0.135129,1.20E-01,1.09E-01,39.62,27.55,12.07,100.0,25.4,30
6/13/2023,2:12:00 PM,149,6.2,12.812,0.137104,9.48E-02,1.41E-01,39.98,27.96,12.02,100.0,25.4,30
6/13/2023,2:32:00 PM,149,6.2,12.955,0.138741,1.18E-01,1.18E-01,39.71,27.67,12.04,100.1,25.4,30
6/13/2023,2:42:00 PM,149,6.2,13.115,0.140580,2.65E-01,9.44E-02,12.10,0.06,12.04,100.1,25.4,30
6/13/2023,3:42:00 PM,150,6.3,13.093,0.140336,-5.86E-03,7.73E-02,13.17,1.12,12.05,100.2,25.4,30
6/14/2023,7:32:00 AM,166,6.9,13.100,0.140417,1.23E-04,1.12E-01,13.21,1.20,12.01,100.0,25.1,30
6/14/2023,7:42:00 AM,166,6.9,13.106,0.140485,9.68E-03,8.93E-02,40.02,28.01,12.01,100.0,25.1,30
6/14/2023,8:12:00 AM,167,6.9,13.631,0.146540,2.91E-01,1.27E-01,38.91,26.87,12.04,100.0,25.1,30
6/14/2023,8:42:00 AM,167,7.0,13.904,0.149704,1.52E-01,1.60E-01,39.95,27.90,12.05,100.0,25.2,30
6/14/2023,9:12:00 AM,168,7.0,14.229,0.153486,1.82E-01,1.83E-01,39.34,27.27,12.07,100.0,25.1,30
6/14/2023,9:42:00 AM,168,7.0,14.527,0.156965,1.67E-01,1.43E-01,40.01,27.98,12.03,99.9,25.1,30
6/14/2023,10:12:00 AM,169,7.0,14.743,0.159498,1.22E-01,1.45E-01,39.61,27.56,12.05,100.0,25.1,30
6/14/2023,10:42:00 AM,169,7.0,14.905,0.161401,9.14E-02,1.28E-01,39.99,27.93,12.06,100.1,25.1,30
6/14/2023,11:12:00 AM,170,7.1,15.194,0.164801,1.63E-01,1.19E-01,39.71,27.64,12.07,100.0,25.1,30
6/14/2023,12:12:00 PM,171,7.1,15.531,0.168786,9.56E-02,1.23E-01,40.16,28.13,12.03,99.8,25.1,30
6/14/2023,12:42:00 PM,171,7.1,15.750,0.171385,1.25E-01,1.23E-01,39.75,27.71,12.04,100.0,25.1,30
6/14/2023,1:42:00 PM,172,7.2,16.241,0.177227,1.40E-01,1.18E-01,40.29,28.22,12.07,99.9,25.1,30
6/14/2023,2:42:00 PM,173,7.2,16.565,0.181104,9.30E-02,1.29E-01,39.57,27.49,12.08,100.0,25.1,30
6/14/2023,3:32:00 PM,174,7.2,16.958,0.185824,1.36E-01,1.02E-01,39.79,27.67,12.12,99.9,25.1,30
6/14/2023,3:42:00 PM,174,7.3,17.044,0.186857,1.49E-01,7.42E-02,21.99,9.87,12.12,99.9,25.1,30
6/14/2023,4:42:00 PM,175,7.3,17.019,0.186557,-7.20E-03,5.58E-02,23.18,11.07,12.11,99.9,25.1,30
6/15/2023,7:42:00 AM,190,7.9,17.055,0.186987,6.87E-04,2.86E-02,22.11,10.00,12.11,99.9,25.1,31
6/16/2023,6:42:00 AM,213,8.9,17.118,0.187748,7.95E-04,-1.14E-03,22.03,9.95,12.08,100.3,24.9,30
6/19/2023,7:42:00 AM,286,11.9,17.467,0.191973,1.39E-03,1.21E-03,21.82,9.73,12.09,100.1,24.8,34
6/20/2023,7:42:00 AM,310,12.9,17.604,0.193629,1.66E-03,1.07E-03,21.87,9.80,12.07,100.4,25,32
6/21/2023,8:42:00 AM,335,14.0,17.734,0.195212,1.52E-03,1.25E-03,21.82,9.73,12.09,100.3,25.3,34
6/21/2023,8:42:01 AM,335,14.0,17.734,0.195212,0.00E+00,1.36E-03,21.82,9.73,12.09,100.3,25.3,34
6/22/2023,7:42:00 AM,358,14.9,17.868,0.196840,1.70E-03,1.03E-03,21.73,9.64,12.09,100.3,25.3,33
6/23/2023,7:42:00 AM,382,15.9,18.027,0.198784,1.94E-03,7.29E-04,21.79,9.74,12.05,100.2,25.6,32
6/26/2023,7:42:00 AM,454,18.9,18.550,0.205177,2.13E-03,2.17E-03,21.67,9.63,12.04,100.2,25,34
6/27/2023,7:42:00 AM,478,19.9,18.769,0.207873,2.70E-03,2.33E-03,21.86,9.79,12.07,100.3,25.3,32
6/28/2023,7:42:00 AM,502,20.9,18.963,0.210266,2.39E-03,2.45E-03,21.79,9.71,12.08,100.3,24.9,30
6/29/2023,7:42:00 AM,526,21.9,19.164,0.212751,2.49E-03,2.02E-03,21.78,9.70,12.08,100.3,24.7,33
6/30/2023,7:42:00 AM,550,22.9,19.370,0.215294,2.54E-03,1.48E-03,21.81,9.70,12.11,100.3,25.1,32
7/3/2023,7:42:00 AM,622,25.9,19.892,0.221800,2.17E-03,2.63E-03,21.47,9.37,12.10,100.3,24.6,34
7/4/2023,7:42:00 AM,646,26.9,20.114,0.224564,2.76E-03,2.13E-03,21.76,9.63,12.13,100.4,24.7,31
7/5/2023,7:42:00 AM,670,27.9,20.368,0.227758,3.19E-03,1.63E-03,21.80,9.71,12.09,100.4,25,30
7/6/2023,7:42:00 AM,694,28.9,20.613,0.230838,0.00E+00,1.19E-03,21.67,9.57,12.10,100.3,24.8,30
7/6/2023,8:42:00 AM,695,29.0,20.640,0.231177,0.00E+00,6.39E-04,17.04,4.94,12.10,100.3,25,30
7/6/2023,9:02:00 AM,695,29.0,20.639,0.231167,0.00E+00,0.00E+00,16.99,4.89,12.10,100.3,25.1,30
7/6/2023,9:22:00 AM,696,29.0,20.637,0.231135,0.00E+00,0.00E+00,17.01,4.91,12.10,100.3,25,30
7/6/2023,9:42:00 AM,696,29.0,20.637,0.231144,0.00E+00,0.00E+00,17.01,4.91,12.10,100.3,25,30
7/6/2023,10:42:00 AM,697,29.0,20.637,0.231140,0.00E+00,0.00E+00,17.03,4.94,12.09,100.4,25,30
7/6/2023,12:42:00 PM,699,29.1,20.637,0.231140,0.00E+00,0.00E+00,17.03,4.93,12.10,100.4,25.1,30
7/6/2023,3:42:00 PM,702,29.3,20.638,0.231148,0.00E+00,0.00E+00,17.04,4.94,12.10,100.4,25.1,30
7/7/2023,8:42:00 AM,719,30.0,20.642,0.231198,0.00E+00,0.00E+00,17.03,4.94,12.09,100.4,24.8,30
7/10/2023,7:42:00 AM,790,32.9,20.660,0.231431,7.85E-05,7.76E-05,17.03,4.92,12.11,100.4,25.6,33
7/11/2023,7:42:00 AM,814,33.9,20.664,0.231473,4.26E-05,8.26E-05,17.01,4.90,12.11,100.4,25.6,32
7/12/2023,7:42:00 AM,838,34.9,20.674,0.231607,1.34E-04,7.07E-05,17.09,4.94,12.15,100.4,25.8,34
7/13/2023,7:42:00 AM,862,35.9,20.681,0.231694,8.72E-05,7.87E-05,17.02,4.89,12.13,100.2,25.6,36
7/14/2023,7:42:00 AM,886,36.9,20.682,0.231706,1.16E-05,8.10E-05,17.01,4.89,12.12,100.4,25.5,31
7/17/2023,8:42:00 AM,959,40.0,20.711,0.232066,1.18E-04,5.66E-05,16.93,4.85,12.08,100.1,25.4,32
7/18/2023,8:42:00 AM,983,41.0,20.715,0.232120,5.43E-05,5.24E-05,16.89,4.82,12.07,100.2,25.1,31
7/19/2023,8:42:00 AM,1007,42.0,20.716,0.232132,1.16E-05,5.16E-05,16.88,4.81,12.07,100.2,25.2,31
7/20/2023,8:42:00 AM,1031,43.0,20.721,0.232198,6.59E-05,4.46E-05,16.89,4.82,12.07,100.1,25.2,32
7/21/2023,8:42:00 AM,1055,44.0,20.722,0.232206,7.75E-06,3.80E-05,16.84,4.80,12.04,100.3,24.5,31
7/24/2023,8:42:00 AM,1127,47.0,20.742,0.232456,8.33E-05,5.12E-05,16.86,4.80,12.06,100.1,25.1,33
7/25/2023,8:42:00 AM,1151,48.0,20.743,0.232477,2.13E-05,4.19E-05,16.84,4.78,12.06,100.0,25.1,33
7/26/2023,8:42:00 AM,1175,49.0,20.749,0.232555,7.75E-05,5.51E-05,16.78,4.76,12.02,99.9,24.4,32
7/27/2023,8:42:00 AM,1199,50.0,20.751,0.232574,1.94E-05,5.32E-05,16.78,4.76,12.02,100.0,24.4,30
7/28/2023,8:42:00 AM,1223,51.0,20.757,0.232648,7.37E-05,4.16E-05,16.81,4.77,12.04,99.9,24.6,31
7/31/2023,7:42:00 AM,1294,53.9,20.774,0.232867,7.41E-05,1.57E-02,16.77,4.73,12.04,99.9,24.4,31
8/1/2023,7:40:00 AM,1318,54.9,20.771,0.232830,-3.69E-05,1.55E-02,16.99,4.93,12.06,100.0,24.7,31
8/1/2023,7:42:00 AM,1318,54.9,20.780,0.232939,7.82E-02,1.57E-02,16.05,3.99,12.06,100.0,24.7,31
8/1/2023,8:02:00 AM,1318,54.9,20.779,0.232925,-9.78E-04,1.58E-02,16.07,4.02,12.05,100.1,24.7,31
8/1/2023,8:42:00 AM,1319,55.0,20.782,0.232964,1.40E-03,1.57E-02,16.07,4.03,12.04,100.0,24.7,31
8/1/2023,9:42:00 AM,1320,55.0,20.783,0.232974,2.33E-04,1.26E-04,16.07,4.04,12.03,100.1,24.9,31
8/1/2023,10:42:00 AM,1321,55.0,20.781,0.232958,-3.72E-04,1.66E-04,16.04,4.03,12.01,100.1,24.9,31
8/1/2023,12:42:00 PM,1323,55.1,20.784,0.232987,3.49E-04,-1.18E-04,16.04,4.02,12.02,100.0,24.8,31
8/1/2023,3:42:00 PM,1326,55.3,20.776,0.232890,-7.76E-04,-1.59E-04,16.04,4.02,12.02,100.1,24.8,31
8/2/2023,7:42:00 AM,1342,55.9,20.775,0.232875,-2.33E-05,-8.61E-05,16.08,4.02,12.06,100.2,24.5,29
8/3/2023,7:42:00 AM,1366,56.9,20.777,0.232904,2.91E-05,-1.56E-04,16.08,4.02,12.06,100.2,24.6,30
8/4/2023,7:42:00 AM,1390,57.9,20.776,0.232894,-9.70E-06,-7.76E-07,16.08,4.02,12.06,100.1,24.8,28
8/7/2023,7:42:00 AM,1462,60.9,20.795,0.233131,7.89E-05,-2.46E-05,15.99,3.98,12.01,99.9,24.2,31
8/8/2023,7:42:00 AM,1486,61.9,20.782,0.232972,-1.59E-04,-1.49E-05,16.02,4.01,12.01,100.1,24,27
8/9/2023,7:42:00 AM,1510,62.9,20.777,0.232910,-6.21E-05,1.27E-05,16.04,4.02,12.02,100.4,24,26
8/10/2023,7:42:00 AM,1534,63.9,20.784,0.232987,7.76E-05,-3.10E-06,16.04,4.01,12.03,100.2,24.2,25
8/11/2023,7:42:00 AM,1558,64.9,20.794,0.233115,1.28E-04,2.87E-05,16.03,4.00,12.03,100.2,24.5,27
8/14/2023,7:42:00 AM,1630,67.9,20.793,0.233100,-5.17E-06,3.81E-05,16.07,4.01,12.06,100.3,24.9,31
8/15/2023,7:42:00 AM,1654,68.9,20.796,0.233146,4.66E-05,3.04E-05,16.09,4.01,12.08,100.1,25.4,31
8/16/2023,7:42:00 AM,1678,69.9,20.792,0.233090,-5.63E-05,1.49E-05,16.06,4.04,12.02,100.3,25.4,29
8/17/2023,7:42:00 AM,1702,70.9,20.795,0.233129,3.88E-05,1.59E-05,16.07,4.04,12.03,100.6,25.5,28
8/18/2023,7:42:00 AM,1726,71.9,20.799,0.233179,5.04E-05,6.60E-06,16.05,4.03,12.02,100.5,25.6,32
8/21/2023,7:42:00 AM,1798,74.9,20.806,0.233266,2.91E-05,2.25E-05,16.05,4.02,12.03,100.4,25.6,30
8/22/2023,7:42:00 AM,1822,75.9,20.810,0.233315,4.85E-05,3.41E-05,16.05,4.02,12.03,100.5,25.6,30
8/23/2023,7:42:00 AM,1846,76.9,20.805,0.233261,-5.43E-05,4.07E-05,16.03,4.01,12.02,100.5,25.7,28
8/24/2023,7:42:00 AM,1870,77.9,20.813,0.233358,9.70E-05,3.49E-05,16.03,4.00,12.03,100.4,25.6,30
8/25/2023,7:42:00 AM,1894,78.9,20.820,0.233441,8.34E-05,2.52E-05,16.05,4.02,12.03,100.4,25.9,31
8/28/2023,7:42:00 AM,1966,81.9,20.836,0.233647,6.86E-05,6.34E-05,15.92,3.93,11.99,99.6,24.8,29
8/29/2023,7:42:00 AM,1990,82.9,20.834,0.233627,-1.94E-05,5.65E-05,16.03,4.04,11.99,99.8,24.8,27
8/30/2023,7:42:00 AM,2014,83.9,20.841,0.233715,8.73E-05,3.98E-05,15.96,4.03,11.93,99.7,24.4,26
8/31/2023,9:42:00 AM,2040,85.0,20.847,0.233783,6.27E-05,2.61E-05,15.97,4.02,11.95,99.7,24.3,26
9/1/2023,7:42:00 AM,2062,85.9,20.849,0.233812,3.18E-05,7.16E-04,15.97,4.02,11.95,99.8,24.4,26
9/4/2023,7:42:00 AM,2134,88.9,20.860,0.233946,4.47E-05,1.96E-04,15.98,4.02,11.96,99.8,24.2,32
9/4/2023,8:42:00 AM,2135,89.0,20.871,0.234086,3.36E-03,2.81E-04,15.02,3.06,11.96,99.6,24.4,32
9/4/2023,9:02:00 AM,2135,89.0,20.868,0.234051,-2.52E-03,-5.17E-05,15.17,3.22,11.95,99.6,24.5,32
9/4/2023,9:42:00 AM,2136,89.0,20.869,0.234064,4.89E-04,-8.86E-05,15.09,3.14,11.95,99.7,24.4,32
9/4/2023,10:42:00 AM,2137,89.0,20.864,0.233996,-1.63E-03,-7.97E-04,15.09,3.13,11.96,99.9,24.4,32
9/4/2023,12:42:00 PM,2139,89.1,20.863,0.233985,-1.40E-04,-2.75E-04,15.11,3.14,11.97,99.8,24.4,32
9/4/2023,3:42:00 PM,2142,89.3,20.861,0.233961,-1.86E-04,-3.57E-04,15.07,3.09,11.98,100.0,24.6,32
9/5/2023,7:42:00 AM,2158,89.9,20.866,0.234023,9.32E-05,-2.52E-05,15.05,3.09,11.96,99.5,24.3,28
9/6/2023,7:42:00 AM,2182,90.9,20.872,0.234103,7.96E-05,-7.38E-06,15.03,3.07,11.96,99.5,24.4,28
9/7/2023,7:42:00 AM,2206,91.9,20.874,0.234130,2.72E-05,2.99E-05,15.05,3.09,11.96,99.5,24.6,28
9/8/2023,7:42:00 AM,2230,92.9,20.870,0.234080,-5.05E-05,1.41E-05,15.06,3.09,11.97,99.5,24.6,26
9/11/2023,7:42:00 AM,2302,95.9,20.873,0.234115,1.17E-05,-7.77E-06,15.02,3.07,11.95,99.5,24.3,31
9/12/2023,7:42:00 AM,2326,96.9,20.872,0.234107,-7.77E-06,-1.01E-05,15.07,3.08,11.99,99.6,24.8,32
9/13/2023,7:42:00 AM,2350,97.9,20.871,0.234087,-1.94E-05,-3.50E-06,15.08,3.08,12.00,99.7,24.7,31
9/14/2023,7:42:00 AM,2374,98.9,20.872,0.234103,1.55E-05,-7.28E-06,15.03,3.07,11.96,99.7,24.1,32
9/15/2023,7:42:00 AM,2398,99.9,20.871,0.234086,-1.75E-05,-7.12E-06,15.02,3.07,11.95,99.7,23.9,39
9/18/2023,7:42:00 AM,2470,102.9,20.882,0.234233,4.92E-05,-1.10E-05,15.01,3.07,11.94,99.6,23.6,32
9/19/2023,8:42:00 AM,2495,104.0,20.876,0.234148,-8.20E-05,-6.35E-06,14.99,3.06,11.93,99.6,23.3,30
9/20/2023,7:42:00 AM,2518,104.9,20.874,0.234128,-2.03E-05,-8.68E-06,14.99,3.06,11.93,99.7,23.5,27
9/21/2023,7:42:00 AM,2542,105.9,20.877,0.234167,3.88E-05,-2.31E-05,14.99,3.06,11.93,99.6,23.4,27
9/22/2023,7:42:00 AM,2566,106.9,20.875,0.234138,-2.91E-05,-3.52E-06,14.99,3.06,11.93,99.5,23.6,26
9/25/2023,7:42:00 AM,2638,109.9,20.879,0.234188,1.68E-05,9.19E-06,14.98,3.06,11.92,99.5,23.1,38
9/26/2023,7:42:00 AM,2662,110.9,20.880,0.234210,2.14E-05,8.80E-06,14.97,3.05,11.92,99.5,23.1,31
9/27/2023,7:42:00 AM,2686,111.9,20.880,0.234208,-1.94E-06,2.67E-05,15.05,3.08,11.97,99.5,23.4,29
9/28/2023,7:42:00 AM,2710,112.9,20.883,0.234245,3.69E-05,3.12E-05,15.06,3.08,11.98,99.5,23.5,26
9/29/2023,7:42:00 AM,2734,113.9,20.888,0.234305,6.02E-05,1.68E-05,15.05,3.08,11.97,99.8,23.6,27
10/2/2023,7:42:00 AM,2806,116.9,20.897,0.234423,3.95E-05,5.95E-06,15.04,3.07,11.97,99.8,23.3,36
10/3/2023,7:42:00 AM,2830,117.9,20.893,0.234373,-5.05E-05,2.46E-06,15.05,3.08,11.97,99.8,23.3,29
10/4/2023,7:42:00 AM,2854,118.9,20.889,0.234317,-5.63E-05,-9.58E-06,15.03,3.07,11.96,99.7,23.4,26
10/5/2023,7:42:00 AM,2878,119.9,20.890,0.234336,1.94E-05,-1.75E-05,15.03,3.07,11.96,99.8,23.3,27
10/6/2023,7:42:00 AM,2902,120.9,20.897,0.234414,7.77E-05,4.69E-06,15.03,3.07,11.96,99.9,23.2,26
10/9/2023,7:42:00 AM,2974,123.9,20.891,0.234348,-2.20E-05,2.50E-05,15.02,3.06,11.96,99.9,23.4,33
10/10/2023,7:42:00 AM,2998,124.9,20.892,0.234359,1.17E-05,2.55E-05,15.01,3.07,11.94,99.9,23.1,29
10/11/2023,7:42:00 AM,3022,125.9,20.896,0.234406,4.66E-05,1.89E-05,15.02,3.06,11.96,99.9,23.2,25
10/12/2023,7:42:00 AM,3046,126.9,20.897,0.234420,1.36E-05,2.15E-05,15.06,3.07,11.99,99.9,23.5,25
10/13/2023,7:42:00 AM,3070,127.9,20.901,0.234464,4.47E-05,2.40E-05,15.03,3.04,11.99,99.8,23.2,25
10/16/2023,7:42:00 AM,3142,130.9,20.898,0.234437,-9.06E-06,1.64E-05,15.01,3.06,11.95,99.9,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
