Probe/sample:,,736c/ZW-A1A4.7/TCC2,,,,,,,,,,,
12/19/2022,1:48:00 PM,73,3.0,5.125,0.052608,1.07E-01,1.04E-01,38.73,20.70,18.03,100.1,23.3,41
12/19/2022,3:18:00 PM,75,3.1,5.872,0.060515,1.27E-01,8.20E-02,38.96,20.87,18.09,100.1,23.3,41
12/19/2022,3:18:01 PM,75,3.1,5.872,0.060515,0.00E+00,5.76E-02,38.96,20.87,18.09,100.1,23.3,41
12/19/2022,8:48:00 PM,80,3.3,7.038,0.072974,5.44E-02,4.31E-02,38.50,20.38,18.12,100.3,23.3,41
12/19/2022,8:48:01 PM,80,3.3,7.038,0.072974,0.00E+00,2.33E-02,38.50,20.38,18.12,100.3,23.3,41
12/20/2022,6:48:00 AM,90,3.8,8.366,0.087370,3.45E-02,2.96E-02,38.37,20.25,18.12,100.1,23.3,41
12/20/2022,4:48:00 PM,100,4.2,9.416,0.098893,2.77E-02,1.87E-02,38.58,20.43,18.15,100.3,23.6,41
12/20/2022,9:48:00 PM,105,4.4,10.006,0.105423,3.13E-02,2.31E-02,38.95,20.80,18.15,100.1,23.6,41
12/20/2022,9:48:01 PM,105,4.4,10.006,0.105423,0.00E+00,2.13E-02,38.95,20.80,18.15,100.1,23.6,41
12/21/2022,7:48:00 AM,115,4.8,10.828,0.114605,2.20E-02,2.06E-02,38.79,20.71,18.08,100.1,23.7,42
12/21/2022,1:48:00 PM,121,5.0,11.396,0.120996,2.56E-02,1.76E-02,39.08,21.03,18.05,100.2,23.9,42
12/21/2022,8:18:00 PM,128,5.3,11.975,0.127555,2.42E-02,2.23E-02,39.28,21.12,18.16,99.9,24.3,42
12/22/2022,7:48:00 AM,139,5.8,12.662,0.135385,1.63E-02,2.18E-02,38.68,20.70,17.98,99.8,23.1,42
12/22/2022,12:48:00 PM,144,6.0,13.083,0.140217,2.32E-02,2.01E-02,39.10,21.10,18.00,100.0,22.9,42
12/22/2022,9:48:00 PM,153,6.4,13.723,0.147605,1.97E-02,1.90E-02,39.01,20.92,18.09,99.9,23.1,42
12/23/2022,7:48:00 AM,163,6.8,14.336,0.154738,1.71E-02,1.57E-02,39.00,20.92,18.08,99.9,23,43
12/23/2022,7:48:00 PM,175,7.3,15.123,0.163963,1.84E-02,1.50E-02,38.92,20.83,18.09,99.9,23.1,43
12/23/2022,7:48:01 PM,175,7.3,15.123,0.163963,0.00E+00,1.49E-02,38.92,20.83,18.09,99.9,23.1,43
12/24/2022,7:48:00 AM,187,7.8,15.946,0.173708,1.95E-02,1.51E-02,38.80,20.77,18.03,100.0,23,43
12/24/2022,7:48:00 PM,199,8.3,16.750,0.183320,1.92E-02,-6.63E-02,38.84,20.72,18.12,100.0,23,45
12/25/2022,7:48:00 AM,211,8.8,17.508,0.192465,1.83E-02,-6.63E-02,38.61,20.50,18.11,100.3,23.9,45
12/25/2022,7:58:00 AM,211,8.8,17.285,0.189766,-3.89E-01,-7.02E-02,27.99,9.88,18.11,100.3,23.9,45
12/25/2022,7:48:00 PM,223,9.3,17.285,0.189764,-3.77E-06,-7.40E-02,28.27,10.24,18.03,100.0,23.1,45
12/26/2022,7:48:00 AM,235,9.8,17.284,0.189756,-1.49E-05,-7.76E-02,28.10,10.09,18.01,100.1,23,47
12/26/2022,9:48:00 PM,249,10.4,17.291,0.189847,1.56E-04,1.91E-04,28.09,10.07,18.02,100.1,23.1,47
12/27/2022,7:48:00 AM,259,10.8,17.308,0.190052,4.91E-04,2.40E-04,28.09,10.05,18.04,100.3,24,46
12/27/2022,8:18:00 PM,272,11.3,17.322,0.190221,3.25E-04,3.16E-04,28.10,10.05,18.05,100.3,24.1,46
12/28/2022,7:48:00 AM,283,11.8,17.332,0.190338,2.44E-04,3.82E-04,28.07,10.08,17.99,100.2,24.1,46
12/29/2022,7:48:00 AM,307,12.8,17.362,0.190702,3.64E-04,4.08E-04,28.07,10.09,17.98,100.1,23.3,46
12/29/2022,8:48:00 PM,320,13.3,17.384,0.190965,4.84E-04,4.75E-04,28.02,10.04,17.98,100.0,23.4,46
12/30/2022,7:48:00 AM,331,13.8,17.407,0.191251,6.25E-04,5.60E-04,28.01,10.04,17.97,100.0,23.3,47
12/30/2022,8:48:00 PM,344,14.3,17.437,0.191608,6.60E-04,6.28E-04,27.96,9.99,17.97,100.0,23.1,47
12/31/2022,7:48:00 AM,355,14.8,17.462,0.191913,6.66E-04,6.63E-04,28.01,10.05,17.96,100.2,23.2,47
1/1/2023,8:48:00 AM,380,15.8,17.523,0.192649,7.06E-04,6.64E-04,28.00,10.02,17.98,100.2,23.4,46
1/2/2023,7:48:00 AM,403,16.8,17.575,0.193279,6.57E-04,6.35E-04,27.97,9.99,17.98,100.2,23.4,46
1/3/2023,7:48:00 AM,427,17.8,17.627,0.193911,6.32E-04,6.29E-04,28.02,10.01,18.01,100.1,23.5,46
1/4/2023,7:48:00 AM,451,18.8,17.669,0.194426,5.15E-04,5.94E-04,27.96,9.97,17.99,100.1,23.4,47
1/5/2023,7:48:00 AM,475,19.8,17.721,0.195059,6.33E-04,5.68E-04,28.01,10.00,18.01,100.1,23.4,47
1/6/2023,7:48:00 AM,499,20.8,17.765,0.195591,5.32E-04,5.51E-04,28.01,9.98,18.03,100.1,23.6,46
1/7/2023,6:48:00 AM,522,21.8,17.807,0.196098,5.29E-04,5.51E-04,27.94,9.97,17.97,100.1,23.4,47
1/9/2023,8:48:00 AM,572,23.8,17.901,0.197239,5.48E-04,5.26E-04,27.99,10.03,17.96,100.1,23.7,47
1/10/2023,7:48:00 AM,595,24.8,17.941,0.197729,5.12E-04,5.09E-04,27.95,10.00,17.95,100.0,23.6,46
1/11/2023,7:48:00 AM,619,25.8,17.983,0.198239,5.09E-04,5.02E-04,27.97,10.03,17.94,99.9,23.2,46
1/12/2023,6:48:00 AM,642,26.8,18.018,0.198666,4.46E-04,4.82E-04,27.94,9.99,17.95,100.2,23.3,46
1/13/2023,7:48:00 AM,667,27.8,18.060,0.199182,4.95E-04,4.78E-04,28.00,10.03,17.97,100.1,23.3,46
1/14/2023,1:48:00 PM,697,29.0,18.106,0.199739,4.46E-04,-3.24E-02,27.96,10.00,17.96,100.0,23.2,47
1/16/2023,7:38:00 AM,739,30.8,18.176,0.200596,4.92E-04,-3.07E-02,27.98,9.99,17.99,100.3,23.6,46
1/16/2023,7:48:00 AM,739,30.8,18.083,0.199459,-1.64E-01,-3.08E-02,20.04,2.05,17.99,100.3,23.6,46
1/16/2023,7:58:00 AM,739,30.8,18.088,0.199519,8.64E-03,-3.21E-02,20.43,2.44,17.99,100.3,23.6,46
1/16/2023,7:58:01 AM,739,30.8,18.088,0.199519,0.00E+00,-3.24E-02,20.43,2.44,17.99,100.3,23.6,46
1/16/2023,8:08:00 AM,739,30.8,18.084,0.199479,-5.82E-03,3.54E-04,20.22,2.22,18.00,100.3,23.6,46
1/16/2023,8:48:00 AM,740,30.8,18.082,0.199454,-8.78E-04,-1.41E-03,20.13,2.13,18.00,100.2,23.9,46
1/16/2023,9:48:00 AM,741,30.9,18.082,0.199447,-1.80E-04,-1.40E-03,20.10,2.10,18.00,100.4,24,46
1/16/2023,10:48:00 AM,742,30.9,18.081,0.199440,-1.58E-04,-2.80E-04,20.05,2.05,18.00,100.3,24,46
1/16/2023,2:48:00 PM,746,31.1,18.081,0.199445,2.81E-05,-7.71E-05,20.08,2.05,18.03,100.4,24.2,46
1/17/2023,7:48:00 AM,763,31.8,18.069,0.199295,-2.12E-04,-3.94E-05,20.07,2.06,18.01,100.1,23.1,46
1/18/2023,7:48:00 AM,787,32.8,18.080,0.199431,1.36E-04,-8.04E-06,20.04,2.06,17.98,100.2,23.9,44
1/19/2023,7:48:00 AM,811,33.8,18.081,0.199439,8.44E-06,-1.27E-05,20.04,2.05,17.99,100.3,23.7,43
1/20/2023,7:48:00 AM,835,34.8,18.081,0.199438,-9.38E-07,3.09E-05,20.02,2.05,17.97,100.3,23.7,42
1/23/2023,7:48:00 AM,907,37.8,18.082,0.199453,4.69E-06,4.31E-06,20.00,2.05,17.95,100.3,23.6,43
1/24/2023,7:48:00 AM,931,38.8,18.083,0.199459,6.56E-06,2.81E-06,20.10,2.11,17.99,99.8,23.8,44
1/25/2023,7:48:00 AM,955,39.8,18.083,0.199462,2.81E-06,2.65E-06,20.09,2.10,17.99,100.0,23.9,45
1/26/2023,7:48:00 AM,979,40.8,18.083,0.199463,9.38E-07,9.45E-07,20.08,2.11,17.97,99.9,23.8,44
1/27/2023,9:48:00 AM,1005,41.9,18.083,0.199461,-1.73E-06,1.51E-06,20.10,2.12,17.98,99.8,23.8,45
1/30/2023,7:48:00 AM,1075,44.8,18.082,0.199450,-3.86E-06,5.70E-07,20.10,2.13,17.97,100.3,23.6,45
1/31/2023,7:48:00 AM,1099,45.8,18.083,0.199459,9.38E-06,1.13E-06,20.10,2.12,17.98,100.2,23.8,45
2/1/2023,7:48:00 AM,1123,46.8,18.082,0.199457,-1.88E-06,1.48E-06,20.13,2.12,18.01,100.2,23.9,45
2/2/2023,7:48:00 AM,1147,47.8,18.083,0.199461,3.75E-06,1.56E-06,20.11,2.10,18.01,100.2,23.9,44
2/3/2023,7:48:00 AM,1171,48.8,18.083,0.199461,0.00E+00,-6.88E-07,20.11,2.11,18.00,100.2,24,43
2/6/2023,7:48:00 AM,1243,51.8,18.082,0.199451,-3.44E-06,1.00E-06,20.06,2.11,17.95,100.1,23.5,43
2/7/2023,7:48:00 AM,1267,52.8,18.082,0.199449,-1.88E-06,-6.88E-07,20.05,2.08,17.97,100.2,23.5,42
2/8/2023,7:48:00 AM,1291,53.8,18.082,0.199455,6.56E-06,1.00E-06,20.05,2.07,17.98,100.2,23.5,41
2/9/2023,7:48:00 AM,1315,54.8,18.082,0.199451,-4.69E-06,2.11E-06,20.05,2.08,17.97,100.2,23.5,40
2/10/2023,7:48:00 AM,1339,55.8,18.083,0.199459,8.44E-06,3.44E-06,19.99,2.07,17.92,100.4,23.4,40
2/13/2023,7:48:00 AM,1411,58.8,18.084,0.199473,4.69E-06,7.50E-07,20.08,2.05,18.03,100.7,24.1,43
2/14/2023,7:48:00 AM,1435,59.8,18.084,0.199477,3.75E-06,1.88E-06,20.11,2.07,18.04,100.6,24.1,44
2/15/2023,7:48:00 AM,1459,60.8,18.083,0.199468,-8.44E-06,2.34E-07,20.11,2.06,18.05,100.6,24.2,43
2/16/2023,7:48:00 AM,1483,61.8,18.083,0.199469,9.38E-07,-1.25E-06,20.04,2.04,18.00,100.6,24.2,43
2/17/2023,7:48:00 AM,1507,62.8,18.084,0.199475,5.63E-06,-2.44E-06,20.02,2.04,17.98,100.2,23.6,44
2/20/2023,7:48:00 AM,1579,65.8,18.084,0.199481,1.88E-06,1.88E-06,20.03,2.03,18.00,100.0,24.4,45
2/21/2023,7:48:00 AM,1603,66.8,18.083,0.199468,-1.22E-05,3.00E-06,19.97,2.03,17.94,99.8,23.4,41
2/22/2023,7:48:00 AM,1627,67.8,18.084,0.199482,1.31E-05,1.88E-06,20.04,2.04,18.00,99.8,23.7,43
2/23/2023,7:48:00 AM,1651,68.8,18.085,0.199488,6.57E-06,1.13E-06,20.05,2.03,18.02,99.8,23.9,44
2/24/2023,7:48:00 AM,1675,69.8,18.085,0.199488,0.00E+00,4.45E-06,20.06,2.03,18.03,100.1,24.2,44
2/27/2023,7:48:00 AM,1747,72.8,18.085,0.199483,-1.88E-06,1.56E-06,20.00,2.01,17.99,99.9,23.8,44
2/28/2023,7:48:00 AM,1771,73.8,18.085,0.199487,4.69E-06,6.75E-03,20.03,2.03,18.00,100.6,23.9,40
2/28/2023,7:58:00 AM,1771,73.8,18.104,0.199725,3.42E-02,6.83E-03,21.04,3.04,18.00,100.6,23.9,40
2/28/2023,8:28:00 AM,1772,73.8,18.104,0.199715,-4.50E-04,6.83E-03,20.98,2.98,18.00,100.7,23.9,40
2/28/2023,9:28:00 AM,1773,73.9,18.105,0.199733,4.28E-04,6.83E-03,21.04,3.03,18.01,100.5,24,40
2/28/2023,10:28:00 AM,1774,73.9,18.105,0.199732,-2.25E-05,-4.50E-06,21.03,3.03,18.00,100.6,24,40
2/28/2023,11:28:00 AM,1775,73.9,18.105,0.199732,0.00E+00,8.43E-05,21.03,3.03,18.00,100.6,24,40
2/28/2023,1:28:00 PM,1777,74.0,18.105,0.199734,2.25E-05,-2.17E-06,21.03,3.02,18.01,100.6,24.1,40
3/1/2023,7:48:00 AM,1795,74.8,18.105,0.199729,-6.14E-06,4.59E-06,21.02,3.02,18.00,100.6,23.8,40
3/2/2023,7:48:00 AM,1819,75.8,18.104,0.199725,-4.69E-06,5.74E-06,21.03,3.02,18.01,100.5,23.9,40
3/3/2023,7:48:00 AM,1843,76.8,18.105,0.199736,1.13E-05,1.42E-07,21.06,3.02,18.04,100.5,24.1,41
3/6/2023,7:48:00 AM,1915,79.8,18.105,0.199735,-3.13E-07,3.31E-06,21.03,3.00,18.03,100.5,24,44
3/7/2023,7:48:00 AM,1939,80.8,18.103,0.199710,-2.53E-05,2.00E-06,21.07,3.02,18.05,100.3,24.2,43
3/8/2023,7:48:00 AM,1963,81.8,18.106,0.199745,3.56E-05,-1.49E-05,21.04,3.02,18.02,100.6,24.1,43
3/9/2023,7:48:00 AM,1987,82.8,18.105,0.199734,-1.13E-05,-1.85E-05,21.03,3.01,18.02,100.6,24.1,42
3/10/2023,7:48:00 AM,2011,83.8,18.099,0.199661,-7.32E-05,-1.63E-05,21.04,3.02,18.02,100.2,23.6,42
3/13/2023,7:48:00 AM,2083,86.8,18.099,0.199656,-1.56E-06,-1.25E-06,21.02,3.02,18.00,100.2,23.4,44
3/14/2023,7:48:00 AM,2107,87.8,18.099,0.199660,3.75E-06,7.76E-06,21.04,3.01,18.03,100.1,23.6,45
3/15/2023,7:48:00 AM,2131,88.8,18.105,0.199736,7.60E-05,4.38E-06,21.06,3.01,18.05,100.3,24.1,46
3/16/2023,7:48:00 AM,2155,89.8,18.108,0.199770,3.38E-05,5.86E-06,21.02,2.99,18.03,99.8,24.3,46
3/17/2023,7:48:00 AM,2179,90.8,18.101,0.199680,-9.01E-05,6.57E-06,21.06,3.01,18.05,100.3,24.4,46
3/20/2023,7:48:00 AM,2251,93.8,18.101,0.199680,0.00E+00,-1.05E-05,21.05,2.99,18.06,100.1,23.9,46
3/21/2023,7:48:00 AM,2275,94.8,18.102,0.199696,1.69E-05,-1.82E-05,21.03,3.01,18.02,100.4,23.9,46
3/22/2023,7:48:00 AM,2299,95.8,18.101,0.199683,-1.31E-05,4.13E-06,21.07,3.01,18.06,100.1,24.1,46
3/23/2023,7:48:00 AM,2323,96.8,18.101,0.199679,-4.69E-06,5.16E-06,21.05,3.01,18.04,100.2,24.3,46
3/24/2023,7:48:00 AM,2347,97.8,18.102,0.199700,2.16E-05,1.25E-06,21.04,3.01,18.03,100.1,24.3,47
3/27/2023,7:48:00 AM,2419,100.8,18.108,0.199769,2.28E-05,8.99E-06,21.02,2.99,18.03,100.4,24.4,46
3/28/2023,7:48:00 AM,2443,101.8,18.108,0.199765,-3.75E-06,1.36E-05,20.99,2.97,18.02,100.4,24.3,46
3/29/2023,7:48:00 AM,2467,102.8,18.103,0.199710,-5.53E-05,-1.38E-05,21.08,3.00,18.08,100.4,24.2,47
3/30/2023,7:48:00 AM,2491,103.8,18.102,0.199695,-1.41E-05,-2.30E-05,21.03,3.01,18.02,100.3,24.1,48
3/31/2023,7:48:00 AM,2515,104.8,18.100,0.199677,-1.88E-05,-2.94E-05,21.05,3.01,18.04,100.3,24.4,46
4/3/2023,7:48:00 AM,2587,107.8,18.110,0.199787,3.69E-05,4.38E-07,21.05,2.97,18.08,100.4,24.6,46
4/4/2023,7:48:00 AM,2611,108.8,18.109,0.199777,-1.03E-05,-5.75E-06,21.02,2.97,18.05,100.4,24.5,46
4/5/2023,7:48:00 AM,2635,109.8,18.109,0.199786,8.44E-06,-2.50E-06,21.03,2.98,18.05,100.3,24.8,39
4/6/2023,7:48:00 AM,2659,110.8,18.106,0.199740,-4.50E-05,-1.56E-05,21.01,2.98,18.03,100.4,24.4,37
4/7/2023,7:48:00 AM,2683,111.8,18.109,0.199775,3.47E-05,-5.84E-06,21.01,2.98,18.03,100.6,24.5,36
4/10/2023,9:48:00 AM,2757,114.9,18.103,0.199707,-2.22E-05,-9.41E-06,21.06,2.99,18.07,100.2,24.3,36
4/11/2023,7:48:00 AM,2779,115.8,18.103,0.199702,-5.12E-06,2.46E-06,21.03,2.99,18.04,100.1,24.5,34
4/12/2023,7:48:00 AM,2803,116.8,18.103,0.199708,5.63E-06,-7.15E-06,21.06,2.99,18.07,100.2,24.8,34
4/13/2023,7:48:00 AM,2827,117.8,18.102,0.199693,-1.50E-05,-1.77E-06,21.08,3.00,18.08,100.2,24.8,34
4/14/2023,7:48:00 AM,2851,118.8,18.102,0.199694,9.38E-07,-1.69E-06,21.07,3.00,18.07,100.3,24.7,33
4/17/2023,7:48:00 AM,2923,121.8,18.103,0.199708,4.69E-06,-1.31E-06,21.07,2.97,18.10,100.2,24.6,39
4/18/2023,7:48:00 AM,2947,122.8,18.103,0.199703,-4.69E-06,3.75E-06,21.02,2.98,18.04,100.4,24.5,35
4/19/2023,7:48:00 AM,2971,123.8,18.103,0.199710,7.50E-06,7.50E-07,21.05,2.99,18.06,100.3,24.5,34
4/20/2023,7:48:00 AM,2995,124.8,18.104,0.199721,1.03E-05,-2.50E-07,21.02,2.97,18.05,100.3,24.7,35
4/21/2023,7:48:00 AM,3019,125.8,18.103,0.199707,-1.41E-05,-7.94E-06,21.05,2.97,18.08,100.1,24.9,34
4/24/2023,7:48:00 AM,3091,128.8,18.103,0.199706,-3.13E-07,-1.18E-05,21.05,3.00,18.05,100.1,25,35
4/25/2023,7:48:00 AM,3115,129.8,18.099,0.199663,-4.32E-05,-1.92E-05,21.08,2.98,18.10,100.3,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
