Probe/sample:,,736c/ZW-A3A_6_5/TCC9,,,,,,,,,,,
6/12/2023,11:16:00 AM,122,5.1,7.904,0.082338,2.90E-01,1.59E-01,38.80,26.76,12.04,99.9,26,30
6/12/2023,11:46:00 AM,122,5.1,8.176,0.085300,1.42E-01,1.97E-01,39.97,27.92,12.05,99.9,26,30
6/12/2023,12:16:00 PM,123,5.1,8.638,0.090344,2.42E-01,2.15E-01,39.12,27.05,12.07,99.8,25.9,30
6/12/2023,12:46:00 PM,123,5.1,8.943,0.093684,1.60E-01,1.86E-01,40.00,27.98,12.02,100.1,26.1,30
6/12/2023,1:16:00 PM,124,5.1,9.393,0.098641,2.38E-01,2.09E-01,39.32,27.26,12.06,100.1,26.1,30
6/12/2023,1:46:00 PM,124,5.2,9.668,0.101683,1.46E-01,1.91E-01,39.95,27.88,12.07,99.8,25.9,30
6/12/2023,2:16:00 PM,125,5.2,10.150,0.107027,2.57E-01,1.81E-01,39.55,27.46,12.09,99.8,25.9,30
6/12/2023,2:46:00 PM,125,5.2,10.434,0.110192,1.52E-01,1.49E-01,39.95,27.95,12.00,100.0,25.9,30
6/12/2023,3:16:00 PM,126,5.2,10.645,0.112558,1.14E-01,1.20E-01,39.58,27.57,12.01,100.1,25.9,30
6/12/2023,3:46:00 PM,126,5.3,10.793,0.114212,7.94E-02,6.92E-02,13.29,1.27,12.02,100.0,25.9,30
6/13/2023,7:16:00 AM,142,5.9,10.790,0.114176,-5.60E-05,9.30E-02,12.71,0.74,11.97,100.0,25.1,30
6/13/2023,7:46:00 AM,142,5.9,10.792,0.114196,9.92E-04,9.81E-02,39.84,27.87,11.97,100.0,25.1,30
6/13/2023,8:16:00 AM,143,5.9,11.294,0.119844,2.71E-01,1.13E-01,39.88,27.89,11.99,100.1,25.1,30
6/13/2023,8:46:00 AM,143,6.0,11.551,0.122747,1.39E-01,1.42E-01,39.16,27.16,12.00,100.2,25.1,30
6/13/2023,9:16:00 AM,144,6.0,11.835,0.125962,1.54E-01,1.65E-01,39.95,27.95,12.00,100.1,25.4,30
6/13/2023,9:46:00 AM,144,6.0,12.099,0.128962,1.44E-01,1.42E-01,39.29,27.27,12.02,100.1,25.3,30
6/13/2023,10:16:00 AM,145,6.0,12.313,0.131398,1.17E-01,1.33E-01,39.98,27.95,12.03,100.1,25.3,30
6/13/2023,10:46:00 AM,145,6.0,12.597,0.134641,1.56E-01,1.24E-01,39.59,27.55,12.04,99.9,25.3,30
6/13/2023,11:16:00 AM,146,6.1,12.767,0.136585,9.33E-02,1.29E-01,39.99,27.94,12.05,99.7,25.3,30
6/13/2023,11:46:00 AM,146,6.1,12.966,0.138871,1.10E-01,1.27E-01,39.06,27.00,12.06,99.8,25.3,30
6/13/2023,12:16:00 PM,147,6.1,13.269,0.142362,1.68E-01,1.20E-01,39.94,27.92,12.02,100.2,25.4,30
6/13/2023,12:46:00 PM,147,6.1,13.463,0.144595,1.07E-01,1.27E-01,39.70,27.66,12.04,99.9,25.4,30
6/13/2023,1:16:00 PM,148,6.1,13.679,0.147097,1.20E-01,1.26E-01,39.98,27.92,12.06,100.2,25.4,30
6/13/2023,1:46:00 PM,148,6.2,13.909,0.149770,1.28E-01,1.18E-01,39.72,27.63,12.09,100.1,25.4,30
6/13/2023,2:16:00 PM,149,6.2,14.103,0.152020,1.08E-01,1.51E-01,39.98,27.95,12.03,100.0,25.4,30
6/13/2023,2:36:00 PM,149,6.2,14.251,0.153751,1.25E-01,1.26E-01,39.78,27.74,12.04,100.1,25.4,30
6/13/2023,2:46:00 PM,149,6.2,14.413,0.155641,2.72E-01,9.98E-02,12.10,0.05,12.05,100.1,25.4,30
6/13/2023,3:46:00 PM,150,6.3,14.394,0.155409,-5.56E-03,8.97E-02,13.17,1.12,12.05,100.1,25.4,30
6/14/2023,7:36:00 AM,166,6.9,14.390,0.155368,-6.26E-05,1.13E-01,13.20,1.18,12.02,100.2,25.1,30
6/14/2023,7:46:00 AM,166,6.9,14.424,0.155765,5.71E-02,8.74E-02,40.00,27.98,12.02,100.2,25.1,30
6/14/2023,8:16:00 AM,167,6.9,14.857,0.160842,2.44E-01,1.29E-01,38.21,26.17,12.04,99.9,25.1,30
6/14/2023,8:46:00 AM,167,7.0,15.108,0.163794,1.42E-01,1.59E-01,39.97,27.92,12.05,100.1,25.2,30
6/14/2023,9:16:00 AM,168,7.0,15.462,0.167974,2.01E-01,1.82E-01,38.92,26.85,12.07,100.2,25.1,30
6/14/2023,9:46:00 AM,168,7.0,15.733,0.171185,1.54E-01,1.53E-01,39.96,27.94,12.02,100.1,25.1,30
6/14/2023,10:16:00 AM,169,7.0,16.029,0.174697,1.69E-01,1.63E-01,39.27,27.23,12.04,100.2,25.1,30
6/14/2023,10:46:00 AM,169,7.0,16.200,0.176743,9.82E-02,1.45E-01,39.99,27.94,12.05,99.8,25.1,30
6/14/2023,11:16:00 AM,170,7.1,16.542,0.180823,1.96E-01,1.41E-01,39.56,27.49,12.07,100.0,25.1,30
6/14/2023,12:16:00 PM,171,7.1,16.911,0.185258,1.06E-01,1.38E-01,40.12,28.09,12.03,99.8,25.1,30
6/14/2023,12:46:00 PM,171,7.1,17.146,0.188093,1.36E-01,1.48E-01,39.72,27.68,12.04,99.9,25.1,30
6/14/2023,1:46:00 PM,172,7.2,17.674,0.194484,1.53E-01,1.07E-01,39.18,27.10,12.08,99.8,25.1,30
6/14/2023,1:56:00 PM,172,7.2,17.758,0.195502,1.47E-01,8.63E-02,21.95,9.87,12.08,99.8,25.1,30
6/14/2023,2:46:00 PM,173,7.2,17.733,0.195203,-8.61E-03,5.92E-02,23.29,11.22,12.07,100.0,25.1,30
6/14/2023,3:46:00 PM,174,7.3,17.747,0.195375,4.12E-03,2.86E-02,22.29,10.22,12.07,100.0,25.1,30
6/15/2023,7:46:00 AM,190,7.9,17.772,0.195675,4.51E-04,-6.58E-04,22.03,9.94,12.09,100.2,24.8,31
6/16/2023,6:46:00 AM,213,8.9,17.830,0.196386,7.41E-04,1.06E-03,21.97,9.89,12.08,100.0,24.9,30
6/19/2023,7:46:00 AM,286,11.9,18.095,0.199616,1.06E-03,7.61E-04,21.81,9.72,12.09,99.4,24.8,34
6/20/2023,7:46:00 AM,310,12.9,18.174,0.200579,9.63E-04,6.71E-04,21.94,9.89,12.05,99.9,25,32
6/21/2023,8:46:00 AM,335,14.0,18.224,0.201191,5.88E-04,6.84E-04,21.99,9.90,12.09,100.4,25.3,34
6/21/2023,8:46:01 AM,335,14.0,18.224,0.201191,0.00E+00,5.96E-04,21.99,9.90,12.09,100.4,25.3,34
6/22/2023,7:46:00 AM,358,14.9,18.288,0.201963,8.06E-04,4.04E-04,21.91,9.84,12.07,100.2,25.3,33
6/23/2023,7:46:00 AM,382,15.9,18.339,0.202588,6.24E-04,2.86E-04,21.93,9.89,12.04,100.1,25.6,32
6/26/2023,7:46:00 AM,454,18.9,18.475,0.204258,5.57E-04,6.04E-04,21.95,9.92,12.03,100.2,25,34
6/27/2023,7:46:00 AM,478,19.9,18.519,0.204797,5.39E-04,5.19E-04,22.00,9.97,12.03,100.2,25.3,32
6/28/2023,7:46:00 AM,502,20.9,18.559,0.205291,4.94E-04,4.83E-04,21.91,9.89,12.02,100.3,24.9,30
6/29/2023,7:46:00 AM,526,21.9,18.590,0.205674,3.83E-04,3.72E-04,21.98,9.98,12.00,100.2,24.7,33
6/30/2023,7:46:00 AM,550,22.9,18.626,0.206116,4.42E-04,2.64E-04,21.99,9.96,12.03,100.3,25.1,32
7/3/2023,7:46:00 AM,622,25.9,18.716,0.207221,3.68E-04,3.83E-04,21.93,9.89,12.04,100.2,24.6,34
7/4/2023,7:46:00 AM,646,26.9,18.744,0.207563,3.42E-04,3.81E-04,21.90,9.90,12.00,100.2,24.7,31
7/5/2023,7:46:00 AM,670,27.9,18.775,0.207941,3.78E-04,1.71E-03,22.02,10.00,12.02,100.0,25,30
7/6/2023,7:46:00 AM,694,28.9,18.805,0.208318,3.76E-04,1.57E-04,21.97,9.95,12.02,99.8,24.8,30
7/6/2023,8:46:00 AM,695,29.0,18.829,0.208613,7.09E-03,1.72E-04,17.04,5.02,12.02,99.9,25,30
7/6/2023,9:00:00 AM,695,29.0,18.823,0.208541,-7.40E-03,3.42E-04,17.25,5.23,12.02,99.9,25.1,30
7/6/2023,9:26:00 AM,696,29.0,18.824,0.208548,4.19E-04,2.49E-04,17.03,5.01,12.02,100.4,25,30
7/6/2023,9:46:00 AM,696,29.0,18.825,0.208565,1.23E-03,-1.15E-03,17.04,5.03,12.01,100.4,25,30
7/6/2023,10:46:00 AM,697,29.0,18.825,0.208562,-9.08E-05,3.41E-04,17.06,5.05,12.01,100.1,25,30
7/6/2023,12:46:00 PM,699,29.1,18.826,0.208569,9.08E-05,2.53E-04,17.07,5.05,12.02,100.1,25.1,30
7/6/2023,3:46:00 PM,702,29.3,18.826,0.208577,6.06E-05,7.84E-06,17.09,5.06,12.03,100.2,25.1,30
7/7/2023,8:46:00 AM,719,30.0,18.825,0.208562,-2.14E-05,2.60E-05,17.06,5.05,12.01,100.1,24.8,30
7/10/2023,7:46:00 AM,790,32.9,18.825,0.208564,6.40E-07,5.32E-06,17.11,5.06,12.05,100.3,25.6,33
7/11/2023,7:46:00 AM,814,33.9,18.826,0.208571,7.57E-06,2.67E-06,17.13,5.06,12.07,100.3,25.6,32
7/12/2023,7:46:00 AM,838,34.9,18.824,0.208550,-2.08E-05,1.56E-05,17.14,5.07,12.07,100.4,25.8,34
7/13/2023,7:46:00 AM,862,35.9,18.828,0.208598,4.73E-05,9.17E-06,17.08,5.05,12.03,100.4,25.6,36
7/14/2023,7:46:00 AM,886,36.9,18.831,0.208641,4.35E-05,2.73E-05,17.04,5.02,12.02,100.2,25.5,31
7/17/2023,8:46:00 AM,959,40.0,18.824,0.208545,-3.17E-05,3.04E-05,17.05,5.02,12.03,100.3,25.4,32
7/18/2023,8:46:00 AM,983,41.0,18.832,0.208643,9.84E-05,1.30E-05,17.03,5.01,12.02,99.4,25.1,31
7/19/2023,8:46:00 AM,1007,42.0,18.831,0.208637,-5.68E-06,2.24E-05,17.00,4.99,12.01,99.8,25.2,31
7/20/2023,8:46:00 AM,1031,43.0,18.828,0.208598,-3.97E-05,2.55E-05,17.01,5.00,12.01,99.4,25.2,32
7/21/2023,8:46:00 AM,1055,44.0,18.835,0.208688,9.08E-05,1.87E-05,16.98,4.98,12.00,99.6,24.5,31
7/24/2023,8:46:00 AM,1127,47.0,18.831,0.208639,-1.64E-05,2.25E-05,16.99,4.98,12.01,99.9,25.1,33
7/25/2023,8:46:00 AM,1151,48.0,18.836,0.208704,6.44E-05,3.46E-05,17.00,4.97,12.03,99.5,25.1,33
7/26/2023,8:46:00 AM,1175,49.0,18.838,0.208717,1.32E-05,1.30E-05,16.91,4.94,11.97,99.5,24.4,32
7/27/2023,8:46:00 AM,1199,50.0,18.839,0.208738,2.08E-05,2.19E-05,16.90,4.92,11.98,100.0,24.4,30
7/28/2023,8:46:00 AM,1223,51.0,18.838,0.208721,-1.70E-05,-8.05E-07,16.95,4.94,12.01,99.5,24.6,31
7/31/2023,7:46:00 AM,1294,53.9,18.845,0.208804,2.82E-05,2.08E-05,16.90,4.91,11.99,99.5,24.4,31
8/1/2023,7:46:00 AM,1318,54.9,18.841,0.208755,-4.92E-05,1.66E-05,17.04,5.01,12.03,100.4,24.7,31
8/2/2023,7:46:00 AM,1342,55.9,18.850,0.208876,1.21E-04,2.23E-05,16.99,4.99,12.00,100.4,24.5,29
8/3/2023,7:46:00 AM,1366,56.9,18.850,0.208876,0.00E+00,1.67E-05,16.99,4.99,12.00,100.5,24.6,30
8/4/2023,7:46:00 AM,1390,57.9,18.851,0.208887,1.14E-05,2.65E-05,16.97,4.98,11.99,100.4,24.8,28
8/7/2023,7:46:00 AM,1462,60.9,18.843,0.208789,-3.28E-05,3.89E-05,17.00,4.99,12.01,100.5,24.2,31
8/8/2023,7:46:00 AM,1486,61.9,18.857,0.208961,1.72E-04,2.30E-04,16.86,4.93,11.93,100.3,24,27
8/9/2023,7:46:00 AM,1510,62.9,18.861,0.209005,4.35E-05,-1.79E-05,17.01,4.99,12.02,100.2,24,26
8/9/2023,8:46:00 AM,1511,63.0,18.864,0.209044,9.54E-04,1.25E-04,16.04,4.02,12.02,100.3,24.2,26
8/9/2023,9:06:00 AM,1511,63.0,18.863,0.209027,-1.23E-03,2.63E-04,16.03,4.03,12.00,100.4,24.2,26
8/9/2023,9:46:00 AM,1512,63.0,18.864,0.209046,6.82E-04,8.18E-05,16.03,4.03,12.00,100.3,24.3,26
8/9/2023,10:46:00 AM,1513,63.0,18.867,0.209082,8.63E-04,-9.39E-05,16.04,4.03,12.01,100.4,24.4,26
8/9/2023,12:46:00 PM,1515,63.1,18.861,0.209010,-8.63E-04,1.61E-04,16.08,4.05,12.03,100.4,24.4,26
8/9/2023,3:46:00 PM,1518,63.3,18.862,0.209020,7.57E-05,7.77E-06,16.08,4.04,12.04,100.4,24.4,26
8/10/2023,7:46:00 AM,1534,63.9,18.865,0.209052,4.83E-05,-1.65E-04,16.05,4.02,12.03,100.3,24.2,25
8/11/2023,7:46:00 AM,1558,64.9,18.858,0.208967,-8.52E-05,7.76E-06,16.12,4.07,12.05,100.4,24.5,27
8/14/2023,7:46:00 AM,1630,67.9,18.863,0.209029,2.08E-05,4.36E-06,16.15,4.07,12.08,100.5,24.9,31
8/15/2023,7:46:00 AM,1654,68.9,18.858,0.208972,-5.68E-05,-8.33E-06,16.08,4.02,12.06,100.5,25.4,31
8/16/2023,7:46:00 AM,1678,69.9,18.866,0.209067,9.47E-05,-6.44E-06,16.01,4.01,12.00,100.4,25.4,29
8/17/2023,7:46:00 AM,1702,70.9,18.865,0.209052,-1.51E-05,-1.06E-05,16.05,4.02,12.03,100.5,25.5,28
8/18/2023,7:46:00 AM,1726,71.9,18.859,0.208976,-7.57E-05,7.57E-07,16.05,4.02,12.03,100.3,25.6,32
8/21/2023,7:46:00 AM,1798,74.9,18.863,0.209033,1.89E-05,-1.14E-06,16.05,4.04,12.01,100.5,25.6,30
8/22/2023,7:46:00 AM,1822,75.9,18.865,0.209054,2.08E-05,-9.09E-06,16.04,4.03,12.01,100.5,25.6,30
8/23/2023,7:46:00 AM,1846,76.9,18.869,0.209099,4.54E-05,-6.44E-06,15.99,3.96,12.03,100.3,25.7,28
8/24/2023,7:46:00 AM,1870,77.9,18.864,0.209044,-5.49E-05,-1.02E-05,16.04,4.02,12.02,100.6,25.6,30
8/25/2023,7:46:00 AM,1894,78.9,18.859,0.208982,-6.25E-05,-1.44E-05,16.08,4.02,12.06,100.3,25.9,31
8/28/2023,7:46:00 AM,1966,81.9,18.861,0.209008,8.84E-06,-8.08E-06,16.02,4.05,11.97,100.1,24.8,29
8/29/2023,7:46:00 AM,1990,82.9,18.868,0.209090,8.14E-05,2.11E-05,15.99,4.00,11.99,100.2,24.8,27
8/30/2023,7:46:00 AM,2014,83.9,18.867,0.209077,-1.33E-05,3.36E-05,15.95,3.99,11.96,100.4,24.4,26
8/31/2023,9:46:00 AM,2040,85.0,18.875,0.209175,9.09E-05,3.18E-05,15.92,3.98,11.94,100.4,24.3,26
9/1/2023,7:46:00 AM,2062,85.9,18.872,0.209143,-3.51E-05,1.37E-05,15.95,3.99,11.96,100.2,24.4,26
9/4/2023,7:46:00 AM,2134,88.9,18.878,0.209215,2.40E-05,2.09E-05,15.97,3.99,11.98,100.1,24.2,32
9/5/2023,7:46:00 AM,2158,89.9,18.878,0.209217,1.89E-06,-2.04E-05,15.90,3.95,11.95,100.1,24.3,28
9/6/2023,7:46:00 AM,2182,90.9,18.880,0.209239,2.27E-05,1.01E-06,15.94,3.97,11.97,100.4,24.4,28
9/7/2023,7:46:00 AM,2206,91.9,18.871,0.209124,-1.16E-04,-3.79E-06,15.95,3.98,11.97,100.4,24.6,28
9/8/2023,7:46:00 AM,2230,92.9,18.876,0.209196,7.20E-05,-4.17E-06,15.91,3.94,11.97,100.4,24.6,26
9/11/2023,7:46:00 AM,2302,95.9,18.874,0.209167,-9.47E-06,2.27E-06,15.98,3.99,11.99,100.1,24.3,31
9/12/2023,7:46:00 AM,2326,96.9,18.876,0.209196,2.84E-05,3.26E-05,15.98,3.98,12.00,100.4,24.8,32
9/13/2023,7:46:00 AM,2350,97.9,18.879,0.209232,3.60E-05,2.50E-05,15.99,3.99,12.00,100.4,24.7,31
9/14/2023,7:46:00 AM,2374,98.9,18.882,0.209268,3.60E-05,2.60E-05,15.94,3.97,11.97,100.3,24.1,32
9/15/2023,7:46:00 AM,2398,99.9,18.885,0.209302,3.41E-05,3.89E-05,15.90,3.93,11.97,100.0,23.9,39
9/18/2023,7:46:00 AM,2470,102.9,18.884,0.209289,-4.42E-06,2.89E-05,15.92,3.95,11.97,100.1,23.6,32
9/19/2023,8:46:00 AM,2495,104.0,18.892,0.209385,9.27E-05,1.03E-05,15.85,3.93,11.92,100.0,23.3,30
9/20/2023,7:46:00 AM,2518,104.9,18.891,0.209372,-1.38E-05,1.30E-05,15.87,3.92,11.95,100.1,23.5,27
9/21/2023,7:46:00 AM,2542,105.9,18.886,0.209315,-5.68E-05,1.39E-05,15.87,3.92,11.95,100.4,23.4,27
9/22/2023,7:46:00 AM,2566,106.9,18.890,0.209363,4.74E-05,-4.66E-06,15.87,3.92,11.95,100.2,23.6,26
9/25/2023,7:46:00 AM,2638,109.9,18.892,0.209383,6.94E-06,-5.05E-07,15.86,3.92,11.94,100.4,23.1,38
9/26/2023,7:46:00 AM,2662,110.9,18.892,0.209387,3.79E-06,1.35E-05,15.96,4.01,11.95,100.0,23.1,31
9/27/2023,7:46:00 AM,2686,111.9,18.892,0.209383,-3.79E-06,-3.54E-06,16.05,4.03,12.02,99.7,23.4,29
9/28/2023,7:46:00 AM,2710,112.9,18.893,0.209397,1.33E-05,-2.27E-06,16.02,4.03,11.99,99.4,23.5,26
9/29/2023,7:46:00 AM,2734,113.9,18.890,0.209359,-3.79E-05,3.79E-06,16.02,4.02,12.00,100.0,23.6,27
10/2/2023,7:46:00 AM,2806,116.9,18.893,0.209399,1.33E-05,3.79E-07,16.01,4.02,11.99,100.2,23.3,36
10/3/2023,7:46:00 AM,2830,117.9,18.896,0.209433,3.41E-05,4.17E-06,15.97,4.01,11.96,99.3,23.3,29
10/4/2023,7:46:00 AM,2854,118.9,18.894,0.209412,-2.08E-05,1.17E-05,15.98,4.02,11.96,99.6,23.4,26
10/5/2023,7:46:00 AM,2878,119.9,18.896,0.209444,3.22E-05,9.09E-06,15.96,4.01,11.95,99.2,23.3,27
10/6/2023,7:46:00 AM,2902,120.9,18.896,0.209442,-1.89E-06,1.39E-06,15.97,4.01,11.96,99.7,23.2,26
10/9/2023,7:46:00 AM,2974,123.9,18.896,0.209435,-2.53E-06,5.56E-06,15.96,4.01,11.95,99.6,23.4,33
10/10/2023,7:46:00 AM,2998,124.9,18.900,0.209484,4.93E-05,5.18E-06,15.95,3.99,11.96,99.8,23.1,29
10/11/2023,7:46:00 AM,3022,125.9,18.900,0.209489,5.68E-06,8.59E-06,16.03,4.06,11.97,100.0,23.2,25
10/12/2023,7:46:00 AM,3046,126.9,18.898,0.209465,-2.46E-05,1.30E-05,16.07,4.07,12.00,100.1,23.5,25
10/13/2023,7:46:00 AM,3070,127.9,18.899,0.209480,1.52E-05,3.95E-06,16.03,4.06,11.97,100.0,23.2,25
10/16/2023,7:46:00 AM,3142,130.9,18.904,0.209539,1.96E-05,3.37E-06,16.02,4.03,11.99,99.8,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
