Probe/sample:,,736c/ZW-KNZ8_13_8/TCC3,,,,,,,,,,,
12/19/2022,1:46:00 PM,73,3.0,3.484,0.035460,6.21E-02,6.52E-02,39.16,21.14,18.02,100.2,23.3,41
12/19/2022,3:16:00 PM,75,3.1,3.900,0.039779,6.91E-02,4.66E-02,39.25,21.19,18.06,100.2,23.3,41
12/19/2022,8:46:00 PM,80,3.3,4.580,0.046884,3.10E-02,3.64E-02,38.89,20.81,18.08,100.3,23.3,41
12/19/2022,8:46:01 PM,80,3.3,4.580,0.046884,0.00E+00,2.72E-02,38.89,20.81,18.08,100.3,23.3,41
12/20/2022,6:46:00 AM,90,3.8,5.358,0.055072,1.97E-02,1.64E-02,38.80,20.68,18.12,100.1,23.3,41
12/20/2022,4:46:00 PM,100,4.2,6.001,0.061882,1.63E-02,1.02E-02,38.97,20.90,18.07,100.3,23.6,41
12/20/2022,9:46:00 PM,105,4.4,6.297,0.065039,1.52E-02,1.27E-02,39.10,21.04,18.06,100.5,23.6,41
12/20/2022,9:46:01 PM,105,4.4,6.297,0.065039,0.00E+00,1.14E-02,39.10,21.04,18.06,100.5,23.6,41
12/21/2022,7:46:00 AM,115,4.8,6.782,0.070231,1.25E-02,1.05E-02,39.12,21.08,18.04,100.3,23.7,42
12/21/2022,1:46:00 PM,121,5.0,7.085,0.073485,1.30E-02,9.02E-03,39.28,21.26,18.02,100.4,23.9,42
12/21/2022,8:16:00 PM,128,5.3,7.388,0.076749,1.20E-02,1.13E-02,39.43,21.32,18.11,100.4,24.3,42
12/22/2022,7:46:00 AM,139,5.8,7.724,0.080386,7.59E-03,1.07E-02,38.86,20.94,17.92,100.6,23.1,42
12/22/2022,12:46:00 PM,144,6.0,7.942,0.082751,1.14E-02,9.68E-03,39.27,21.34,17.93,100.4,22.9,42
12/22/2022,9:46:00 PM,153,6.4,8.275,0.086378,9.67E-03,8.73E-03,39.27,21.30,17.97,100.2,23.1,42
12/23/2022,7:46:00 AM,163,6.8,8.571,0.089603,7.74E-03,8.84E-03,39.31,21.29,18.02,100.1,23,43
12/23/2022,7:46:00 PM,175,7.3,8.903,0.093240,7.27E-03,7.86E-03,39.24,21.22,18.02,100.0,23.1,43
12/24/2022,7:46:00 AM,187,7.8,9.273,0.097317,8.15E-03,7.36E-03,39.40,21.34,18.06,100.2,23,43
12/24/2022,7:46:00 PM,199,8.3,9.566,0.100550,6.47E-03,7.04E-03,39.36,21.27,18.09,100.0,23,45
12/25/2022,7:46:00 AM,211,8.8,9.889,0.104132,7.16E-03,6.78E-03,39.49,21.38,18.11,100.1,23.9,45
12/25/2022,7:46:00 PM,223,9.3,10.166,0.107202,6.14E-03,6.35E-03,39.19,21.20,17.99,100.0,23.1,45
12/26/2022,7:46:00 AM,235,9.8,10.433,0.110179,5.96E-03,6.45E-03,39.18,21.17,18.01,100.0,23,47
12/26/2022,9:46:00 PM,249,10.4,10.748,0.113703,6.04E-03,6.31E-03,39.19,21.15,18.04,99.8,23.1,47
12/27/2022,7:46:00 AM,259,10.8,11.006,0.116603,6.96E-03,6.46E-03,39.44,21.31,18.13,100.4,24,46
12/27/2022,8:16:00 PM,272,11.3,11.306,0.119978,6.48E-03,6.40E-03,39.32,21.25,18.07,100.3,24.1,46
12/28/2022,7:46:00 AM,283,11.8,11.598,0.123272,6.87E-03,5.19E-03,39.30,21.27,18.03,100.1,24.1,46
12/29/2022,7:46:00 AM,307,12.8,12.094,0.128901,5.63E-03,5.27E-03,38.93,20.89,18.04,100.0,23.3,46
12/29/2022,7:46:01 AM,307,12.8,12.094,0.128901,0.00E+00,5.44E-03,38.93,20.89,18.04,100.0,23.3,46
12/29/2022,8:46:00 PM,320,13.3,12.443,0.132884,7.35E-03,5.56E-03,39.24,21.17,18.07,99.9,23.4,46
12/30/2022,7:46:00 AM,331,13.8,12.737,0.136247,7.34E-03,5.84E-03,39.22,21.15,18.07,99.9,23.3,47
12/30/2022,8:46:00 PM,344,14.3,13.091,0.140308,7.50E-03,7.21E-03,39.23,21.14,18.09,99.9,23.1,47
12/31/2022,7:46:00 AM,355,14.8,13.369,0.143513,6.99E-03,7.19E-03,39.24,21.17,18.07,100.1,23.2,47
1/1/2023,8:48:00 AM,380,15.8,13.989,0.150698,6.89E-03,7.28E-03,39.00,20.88,18.12,100.3,23.4,46
1/2/2023,7:46:00 AM,403,16.8,14.581,0.157606,7.22E-03,7.44E-03,38.92,20.84,18.08,100.4,23.4,46
1/3/2023,7:46:00 AM,427,17.8,15.245,0.165410,7.80E-03,7.73E-03,38.98,20.90,18.08,100.1,23.5,46
1/4/2023,7:46:00 AM,451,18.8,15.946,0.173712,8.30E-03,8.09E-03,39.03,20.90,18.13,99.9,23.4,47
1/5/2023,7:46:00 AM,475,19.8,16.652,0.182151,8.44E-03,9.09E-03,38.96,20.88,18.08,100.1,23.4,47
1/6/2023,7:46:00 AM,499,20.8,17.375,0.190856,8.70E-03,-7.38E-02,38.88,20.78,18.10,100.4,23.6,46
1/6/2023,9:46:00 AM,501,20.9,17.459,0.191873,1.22E-02,-7.40E-02,39.23,21.25,17.98,100.3,23.6,46
1/6/2023,9:56:00 AM,501,20.9,17.226,0.189051,-4.06E-01,-7.58E-02,28.05,10.07,17.98,100.3,23.6,46
1/6/2023,10:16:00 AM,502,20.9,17.234,0.189151,7.21E-03,-7.75E-02,28.90,10.93,17.97,100.3,23.6,46
1/6/2023,1:46:00 PM,505,21.0,17.227,0.189065,-5.85E-04,-7.99E-02,28.27,10.29,17.98,100.2,23.4,46
1/7/2023,6:46:00 AM,522,21.8,17.227,0.189069,5.24E-06,1.41E-03,28.12,10.11,18.01,99.9,23.4,47
1/9/2023,8:46:00 AM,572,23.8,17.249,0.189329,1.25E-04,4.18E-05,27.99,9.99,18.00,100.3,23.7,47
1/10/2023,7:46:00 AM,595,24.8,17.273,0.189626,3.10E-04,2.55E-04,27.92,9.94,17.98,100.2,23.6,46
1/11/2023,7:46:00 AM,619,25.8,17.302,0.189981,3.55E-04,3.29E-04,27.99,10.03,17.96,100.2,23.2,46
1/12/2023,6:46:00 AM,642,26.8,17.341,0.190441,4.81E-04,3.91E-04,27.97,9.98,17.99,100.3,23.3,46
1/13/2023,7:46:00 AM,667,27.8,17.373,0.190832,3.75E-04,4.22E-04,28.02,10.04,17.98,100.3,23.3,46
1/14/2023,1:46:00 PM,697,29.0,17.418,0.191376,4.36E-04,3.90E-04,28.00,10.00,18.00,100.0,23.2,47
1/16/2023,7:46:00 AM,739,30.8,17.485,0.192188,4.64E-04,3.90E-04,28.01,9.96,18.05,99.6,23.6,46
1/17/2023,7:46:00 AM,763,31.8,17.501,0.192383,1.95E-04,3.74E-04,27.94,9.92,18.02,99.8,23.1,46
1/18/2023,7:46:00 AM,787,32.8,17.541,0.192864,4.80E-04,3.40E-04,28.03,9.99,18.04,99.7,23.9,44
1/19/2023,7:46:00 AM,811,33.8,17.565,0.193158,2.94E-04,3.01E-04,28.01,9.97,18.04,99.8,23.7,43
1/20/2023,7:46:00 AM,835,34.8,17.587,0.193423,2.65E-04,3.16E-04,27.97,9.94,18.03,99.8,23.7,42
1/23/2023,7:46:00 AM,907,37.8,17.653,0.194234,2.70E-04,2.66E-04,27.90,9.89,18.01,99.9,23.6,43
1/24/2023,7:46:00 AM,931,38.8,17.676,0.194504,2.70E-04,2.59E-04,28.02,9.98,18.04,99.9,23.8,44
1/25/2023,7:46:00 AM,955,39.8,17.695,0.194736,2.31E-04,2.44E-04,28.00,9.96,18.04,99.5,23.9,45
1/26/2023,7:46:00 AM,979,40.8,17.716,0.194993,2.58E-04,-9.28E-03,27.98,9.93,18.05,99.7,23.8,44
1/27/2023,9:46:00 AM,1005,41.9,17.733,0.195197,1.88E-04,-9.48E-03,27.96,9.92,18.04,99.8,23.8,45
1/27/2023,10:46:00 AM,1006,41.9,17.570,0.193223,-4.74E-02,-9.56E-03,20.05,2.00,18.05,99.8,23.8,45
1/27/2023,11:46:00 AM,1007,42.0,17.568,0.193193,-7.16E-04,-9.62E-03,20.40,2.36,18.04,99.8,23.9,45
1/27/2023,4:46:00 PM,1012,42.2,17.565,0.193156,-1.79E-04,-9.65E-03,20.22,2.18,18.04,99.8,23.8,45
1/30/2023,7:46:00 AM,1075,44.8,17.560,0.193102,-2.06E-05,-1.81E-04,20.04,2.02,18.02,99.7,23.6,45
1/31/2023,7:46:00 AM,1099,45.8,17.561,0.193113,1.12E-05,-4.14E-05,20.06,2.02,18.04,99.8,23.8,45
1/31/2023,7:46:01 AM,1099,45.8,17.561,0.193113,0.00E+00,-4.49E-06,20.06,2.02,18.04,99.8,23.8,45
2/1/2023,7:46:00 AM,1123,46.8,17.560,0.193095,-1.86E-05,-1.70E-05,20.08,2.01,18.07,99.7,23.9,45
2/2/2023,7:46:00 AM,1147,47.8,17.560,0.193100,5.59E-06,-1.40E-05,20.07,2.01,18.06,99.9,23.9,44
2/3/2023,7:46:00 AM,1171,48.8,17.553,0.193017,-8.29E-05,-1.22E-05,20.08,2.01,18.07,100.2,24,43
2/6/2023,7:46:00 AM,1243,51.8,17.560,0.193095,2.58E-05,-9.94E-06,20.01,1.98,18.03,100.2,23.5,43
2/7/2023,7:46:00 AM,1267,52.8,17.560,0.193104,9.32E-06,-9.75E-06,20.01,2.00,18.01,100.0,23.5,42
2/8/2023,7:46:00 AM,1291,53.8,17.560,0.193096,-7.45E-06,9.81E-06,20.01,1.99,18.02,100.1,23.5,41
2/9/2023,7:46:00 AM,1315,54.8,17.560,0.193103,6.52E-06,5.82E-06,20.01,2.00,18.01,100.1,23.5,40
2/10/2023,7:46:00 AM,1339,55.8,17.562,0.193118,1.49E-05,4.66E-06,19.93,1.98,17.95,100.2,23.4,40
2/13/2023,7:46:00 AM,1411,58.8,17.564,0.193142,8.07E-06,5.15E-06,20.03,2.06,17.97,100.4,24.1,43
2/14/2023,7:46:00 AM,1435,59.8,17.563,0.193139,-2.79E-06,3.48E-06,20.05,2.05,18.00,100.4,24.1,44
2/15/2023,7:46:00 AM,1459,60.8,17.563,0.193138,-9.32E-07,6.21E-07,20.06,2.05,18.01,100.4,24.2,43
2/16/2023,7:46:00 AM,1483,61.8,17.563,0.193137,-1.86E-06,-1.86E-06,20.06,2.05,18.01,100.2,24.2,43
2/17/2023,7:46:00 AM,1507,62.8,17.564,0.193153,1.68E-05,6.77E-06,20.03,2.05,17.98,100.5,23.6,44
2/20/2023,7:46:00 AM,1579,65.8,17.563,0.193137,-5.28E-06,2.48E-07,20.06,2.04,18.02,100.3,24.4,45
2/21/2023,7:46:00 AM,1603,66.8,17.565,0.193163,2.52E-05,5.47E-06,19.97,2.02,17.95,99.9,23.4,41
2/22/2023,7:46:00 AM,1627,67.8,17.562,0.193129,-3.35E-05,-1.24E-07,20.07,2.05,18.02,99.7,23.7,43
2/23/2023,7:46:00 AM,1651,68.8,17.564,0.193153,2.42E-05,6.83E-07,20.07,2.05,18.02,99.9,23.9,44
2/24/2023,7:46:00 AM,1675,69.8,17.564,0.193142,-1.12E-05,-5.43E-06,20.08,2.05,18.03,100.2,24.2,44
2/27/2023,7:46:00 AM,1747,72.8,17.563,0.193138,-1.24E-06,3.93E-06,20.04,2.04,18.00,100.0,23.8,44
2/28/2023,7:46:00 AM,1771,73.8,17.564,0.193144,5.59E-06,-2.48E-06,20.04,2.05,17.99,100.4,23.9,40
3/1/2023,7:46:00 AM,1795,74.8,17.563,0.193137,-6.52E-06,-9.94E-07,20.04,2.05,17.99,100.5,23.8,40
3/2/2023,7:46:00 AM,1819,75.8,17.563,0.193138,9.32E-07,-9.32E-07,20.04,2.03,18.01,100.2,23.9,40
3/3/2023,7:46:00 AM,1843,76.8,17.563,0.193135,-3.73E-06,-3.11E-06,20.05,2.01,18.04,100.3,24.1,41
3/6/2023,7:46:00 AM,1915,79.8,17.564,0.193146,3.73E-06,1.86E-07,20.04,2.03,18.01,100.4,24,44
3/7/2023,7:46:00 AM,1939,80.8,17.560,0.193098,-4.75E-05,-1.49E-06,20.10,2.04,18.06,100.3,24.2,43
3/8/2023,7:46:00 AM,1963,81.8,17.564,0.193146,4.75E-05,-1.60E-05,20.06,2.02,18.04,100.3,24.1,43
3/9/2023,7:46:00 AM,1987,82.8,17.563,0.193138,-7.45E-06,-2.10E-05,20.04,2.02,18.02,100.5,24.1,42
3/10/2023,7:46:00 AM,2011,83.8,17.557,0.193062,-7.64E-05,-1.21E-05,20.04,2.02,18.02,100.1,23.6,42
3/13/2023,7:46:00 AM,2083,86.8,17.554,0.193031,-1.02E-05,2.05E-06,20.02,2.00,18.02,100.1,23.4,44
3/14/2023,7:46:00 AM,2107,87.8,17.555,0.193042,1.02E-05,7.62E-06,20.05,2.02,18.03,100.0,23.6,45
3/15/2023,7:46:00 AM,2131,88.8,17.563,0.193136,9.41E-05,1.14E-03,20.07,2.01,18.06,100.3,24.1,46
3/16/2023,6:46:00 AM,2154,89.8,17.565,0.193155,2.04E-05,1.49E-03,20.05,2.01,18.04,100.1,24.2,46
3/16/2023,7:46:00 AM,2155,89.8,17.584,0.193388,5.59E-03,1.44E-03,21.04,3.00,18.04,100.1,24.3,46
3/16/2023,7:56:00 AM,2155,89.8,17.585,0.193400,1.74E-03,1.32E-03,21.00,2.96,18.04,100.1,24.3,46
3/16/2023,8:36:00 AM,2156,89.8,17.584,0.193394,-2.35E-04,1.29E-03,21.01,2.97,18.04,100.2,24.3,46
3/16/2023,11:06:00 AM,2158,89.9,17.580,0.193342,-5.01E-04,1.64E-04,21.04,2.99,18.05,100.3,23.9,46
3/16/2023,2:06:00 PM,2161,90.1,17.579,0.193326,-1.27E-04,-1.90E-04,21.02,2.97,18.05,100.3,23.8,46
3/16/2023,3:36:00 PM,2163,90.1,17.578,0.193322,-5.96E-05,-1.78E-04,21.01,2.97,18.04,100.3,23.8,46
3/17/2023,7:46:00 AM,2179,90.8,17.577,0.193304,-2.63E-05,-7.09E-05,21.04,2.99,18.05,100.2,24.4,46
3/20/2023,7:46:00 AM,2251,93.8,17.576,0.193287,-5.59E-06,-1.16E-05,20.99,2.96,18.03,99.9,23.9,46
3/21/2023,7:46:00 AM,2275,94.8,17.579,0.193328,4.01E-05,2.57E-06,20.99,2.96,18.03,100.2,23.9,46
3/22/2023,7:46:00 AM,2299,95.8,17.578,0.193321,-6.52E-06,1.21E-05,21.00,2.95,18.05,100.1,24.1,46
3/23/2023,7:46:00 AM,2323,96.8,17.579,0.193332,1.12E-05,1.65E-05,20.98,2.95,18.03,100.3,24.3,46
3/24/2023,7:46:00 AM,2347,97.8,17.581,0.193354,2.14E-05,8.70E-06,20.99,2.96,18.03,100.3,24.3,47
3/27/2023,7:46:00 AM,2419,100.8,17.586,0.193410,1.89E-05,1.15E-05,20.99,2.94,18.05,100.5,24.4,46
3/28/2023,7:46:00 AM,2443,101.8,17.585,0.193405,-5.59E-06,1.16E-05,20.95,2.94,18.01,100.6,24.3,46
3/29/2023,7:46:00 AM,2467,102.8,17.582,0.193372,-3.26E-05,-6.46E-06,21.05,2.99,18.06,100.3,24.2,47
3/30/2023,7:46:00 AM,2491,103.8,17.582,0.193363,-9.32E-06,-1.28E-05,21.00,2.97,18.03,100.4,24.1,48
3/31/2023,7:46:00 AM,2515,104.8,17.581,0.193359,-3.73E-06,-1.52E-05,21.03,2.98,18.05,100.7,24.4,46
4/3/2023,7:46:00 AM,2587,107.8,17.587,0.193429,2.33E-05,-2.24E-06,21.06,2.96,18.10,100.4,24.6,46
4/4/2023,7:46:00 AM,2611,108.8,17.586,0.193415,-1.40E-05,-5.96E-06,21.02,2.97,18.05,100.4,24.5,46
4/5/2023,7:46:00 AM,2635,109.8,17.585,0.193408,-7.45E-06,-6.52E-06,21.04,2.95,18.09,100.5,24.8,39
4/6/2023,7:46:00 AM,2659,110.8,17.583,0.193380,-2.80E-05,-1.65E-05,21.02,2.96,18.06,100.3,24.4,37
4/7/2023,7:46:00 AM,2683,111.8,17.588,0.193434,5.40E-05,-3.42E-06,21.00,2.94,18.06,100.4,24.5,36
4/10/2023,9:46:00 AM,2757,114.9,17.581,0.193352,-2.66E-05,-2.41E-06,21.03,2.94,18.09,100.2,24.3,36
4/11/2023,7:46:00 AM,2779,115.8,17.580,0.193343,-9.15E-06,6.10E-06,20.97,2.95,18.02,100.1,24.5,34
4/12/2023,7:46:00 AM,2803,116.8,17.581,0.193358,1.49E-05,-2.30E-06,21.03,2.96,18.07,100.3,24.8,34
4/13/2023,7:46:00 AM,2827,117.8,17.579,0.193329,-2.89E-05,8.41E-07,21.03,2.94,18.09,100.1,24.8,34
4/14/2023,7:46:00 AM,2851,118.8,17.582,0.193368,3.82E-05,1.33E-05,21.02,2.96,18.06,100.5,24.7,33
4/17/2023,7:46:00 AM,2923,121.8,17.579,0.193335,-1.09E-05,5.47E-06,21.00,2.94,18.06,100.3,24.6,39
4/18/2023,7:46:00 AM,2947,122.8,17.584,0.193388,5.31E-05,1.68E-05,20.98,2.94,18.04,100.4,24.5,35
4/19/2023,7:46:00 AM,2971,123.8,17.582,0.193364,-2.42E-05,9.19E-06,21.00,2.95,18.05,100.3,24.5,34
4/20/2023,7:46:00 AM,2995,124.8,17.584,0.193392,2.80E-05,1.51E-05,21.01,2.93,18.08,100.8,24.7,35
4/20/2023,7:46:01 AM,2995,124.8,17.584,0.193392,0.00E+00,7.55E-06,21.01,2.93,18.08,100.8,24.7,35
4/21/2023,7:46:00 AM,3019,125.8,17.586,0.193410,1.86E-05,1.32E-05,21.01,2.94,18.07,100.3,24.9,34
4/24/2023,7:46:00 AM,3091,128.8,17.589,0.193453,1.54E-05,9.55E-06,20.98,2.92,18.06,100.4,25,35
4/25/2023,7:46:00 AM,3115,129.8,17.587,0.193427,4.19E-06,1.27E-05,20.99,2.92,18.07,100.6,25.2,33
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
