Probe/sample:,,736c/ZW-A5A_6_9/TCC12,,,,,,,,,,,
6/12/2023,11:10:00 AM,122,5.1,10.589,0.111930,3.59E-01,1.75E-01,38.79,26.74,12.05,100.1,26,30
6/12/2023,11:40:00 AM,122,5.1,10.880,0.115191,1.57E-01,2.27E-01,39.95,27.89,12.06,99.9,26,30
6/12/2023,12:10:00 PM,123,5.1,11.425,0.121323,2.94E-01,2.52E-01,39.09,26.99,12.10,100.1,25.9,30
6/12/2023,12:40:00 PM,123,5.1,11.735,0.124826,1.68E-01,2.10E-01,39.94,27.92,12.02,99.9,26.1,30
6/12/2023,1:10:00 PM,124,5.1,12.248,0.130657,2.80E-01,2.31E-01,39.11,27.05,12.06,99.9,26.1,30
6/12/2023,1:40:00 PM,124,5.2,12.528,0.133852,1.53E-01,2.07E-01,39.96,27.89,12.07,99.8,25.9,30
6/12/2023,2:10:00 PM,125,5.2,12.996,0.139212,2.57E-01,2.19E-01,39.36,27.26,12.10,99.9,25.9,30
6/12/2023,2:40:00 PM,125,5.2,13.318,0.142929,1.78E-01,1.82E-01,39.93,27.92,12.01,99.9,25.9,30
6/12/2023,3:10:00 PM,126,5.2,13.721,0.147588,2.24E-01,1.52E-01,39.88,27.84,12.04,100.0,25.9,30
6/12/2023,3:40:00 PM,126,5.3,13.898,0.149639,9.84E-02,1.03E-01,13.18,1.13,12.05,99.8,25.9,30
6/13/2023,7:10:00 AM,142,5.9,13.899,0.149651,1.93E-05,1.50E-01,12.76,0.75,12.01,99.8,25.1,30
6/13/2023,7:40:00 AM,142,5.9,13.927,0.149969,1.52E-02,1.39E-01,39.73,27.72,12.01,99.8,25.1,30
6/13/2023,8:10:00 AM,143,5.9,14.660,0.158526,4.11E-01,1.58E-01,39.81,27.76,12.05,99.8,25.1,30
6/13/2023,8:40:00 AM,143,6.0,14.963,0.162090,1.71E-01,1.96E-01,39.12,27.05,12.07,99.9,25.1,30
6/13/2023,9:10:00 AM,144,6.0,15.304,0.166099,1.92E-01,2.17E-01,39.94,27.85,12.09,99.8,25.4,30
6/13/2023,9:40:00 AM,144,6.0,15.641,0.170094,1.92E-01,1.70E-01,39.16,27.05,12.11,99.8,25.3,30
6/13/2023,10:10:00 AM,145,6.0,15.852,0.172587,1.20E-01,1.57E-01,39.98,27.95,12.03,99.9,25.3,30
6/13/2023,10:40:00 AM,145,6.0,16.159,0.176247,1.76E-01,1.51E-01,39.29,27.24,12.05,99.8,25.3,30
6/13/2023,11:10:00 AM,146,6.1,16.339,0.178402,1.03E-01,1.54E-01,39.98,27.92,12.06,99.8,25.3,30
6/13/2023,11:40:00 AM,146,6.1,16.626,0.181832,1.65E-01,1.60E-01,39.63,27.56,12.07,99.7,25.3,30
6/13/2023,12:10:00 PM,147,6.1,16.982,0.186107,2.05E-01,1.08E-01,39.92,27.90,12.02,99.8,25.4,30
6/13/2023,12:40:00 PM,147,6.1,17.242,0.189253,1.51E-01,8.60E-02,39.74,27.70,12.04,99.8,25.4,30
6/13/2023,12:00:00 PM,146,6.1,17.435,0.191586,-8.40E-02,5.56E-02,22.02,10.02,12.00,99.7,25.4,30
6/13/2023,1:10:00 PM,148,6.1,17.408,0.191253,-6.85E-03,1.48E-02,23.91,11.86,12.05,99.8,25.4,30
6/13/2023,1:40:00 PM,148,6.2,17.430,0.191521,1.29E-02,-1.58E-02,22.21,10.15,12.06,99.7,25.4,30
6/13/2023,2:10:00 PM,149,6.2,17.431,0.191541,9.82E-04,1.42E-03,22.01,9.99,12.02,99.8,25.4,30
6/13/2023,2:40:00 PM,149,6.2,17.428,0.191500,-1.96E-03,2.84E-03,22.03,10.01,12.02,99.8,25.4,30
6/13/2023,3:40:00 PM,150,6.3,17.435,0.191586,2.05E-03,3.67E-04,22.08,10.06,12.02,99.8,25.4,30
6/14/2023,7:40:00 AM,166,6.9,17.452,0.191785,2.99E-04,2.57E-04,21.99,10.00,11.99,99.8,25.1,30
6/15/2023,7:40:00 AM,190,7.9,17.490,0.192250,4.65E-04,6.50E-04,21.98,10.02,11.96,99.8,24.8,31
6/16/2023,6:40:00 AM,213,8.9,17.524,0.192665,4.33E-04,2.39E-04,21.94,9.97,11.97,99.9,24.9,30
6/19/2023,7:40:00 AM,286,11.9,17.715,0.194984,7.62E-04,6.22E-04,21.80,9.87,11.93,99.8,24.8,34
6/20/2023,7:40:00 AM,310,12.9,17.779,0.195764,7.80E-04,5.29E-04,22.02,9.96,12.06,99.9,25,32
6/21/2023,8:40:00 AM,335,14.0,17.837,0.196461,6.69E-04,5.86E-04,21.98,9.91,12.07,99.8,25.3,34
6/21/2023,8:40:01 AM,335,14.0,17.837,0.196461,0.00E+00,5.56E-04,21.98,9.91,12.07,99.8,25.3,34
6/22/2023,7:40:00 AM,358,14.9,17.893,0.197151,7.20E-04,4.00E-04,21.92,9.86,12.06,99.9,25.3,33
6/23/2023,7:40:00 AM,382,15.9,17.943,0.197761,6.10E-04,2.66E-04,21.96,9.91,12.05,99.8,25.6,32
6/26/2023,7:40:00 AM,454,18.9,18.062,0.199203,4.81E-04,5.52E-04,21.82,9.80,12.02,99.8,25,34
6/27/2023,7:40:00 AM,478,19.9,18.139,0.200142,9.39E-04,4.91E-04,21.98,9.95,12.03,99.8,25.3,32
6/28/2023,7:40:00 AM,502,20.9,18.140,0.200154,1.13E-05,4.49E-04,21.97,9.95,12.02,99.9,24.9,30
6/29/2023,7:40:00 AM,526,21.9,18.173,0.200566,4.13E-04,3.53E-04,21.90,9.91,11.99,99.9,24.7,33
6/30/2023,7:40:00 AM,550,22.9,18.206,0.200968,4.02E-04,1.65E-04,22.04,10.01,12.03,100.0,25.1,32
7/3/2023,7:40:00 AM,622,25.9,18.299,0.202099,3.77E-04,3.73E-04,21.87,9.88,11.99,99.8,24.6,34
7/4/2023,7:40:00 AM,646,26.9,18.323,0.202402,3.03E-04,2.90E-04,21.98,9.97,12.01,99.9,24.7,31
7/5/2023,7:40:00 AM,670,27.9,18.353,0.202770,3.69E-04,2.10E-04,21.97,9.95,12.02,100.0,25,30
7/6/2023,7:40:00 AM,694,28.9,18.378,0.203075,0.00E+00,1.34E-04,21.94,9.93,12.01,99.9,24.8,30
7/6/2023,8:40:00 AM,695,29.0,18.400,0.203338,0.00E+00,7.37E-05,17.03,5.01,12.02,99.9,25,30
7/6/2023,9:00:00 AM,695,29.0,18.397,0.203308,0.00E+00,0.00E+00,17.11,5.09,12.02,99.9,25.1,30
7/6/2023,9:20:00 AM,696,29.0,18.401,0.203350,0.00E+00,0.00E+00,17.02,5.00,12.02,99.9,25,30
7/6/2023,9:40:00 AM,696,29.0,18.398,0.203319,0.00E+00,0.00E+00,17.04,5.02,12.02,99.9,25,30
7/6/2023,10:40:00 AM,697,29.0,18.399,0.203335,0.00E+00,0.00E+00,17.06,5.04,12.02,99.9,25,30
7/6/2023,12:40:00 PM,699,29.1,18.398,0.203316,0.00E+00,0.00E+00,17.06,5.04,12.02,99.9,25.1,30
7/6/2023,3:40:00 PM,702,29.3,18.396,0.203297,0.00E+00,0.00E+00,17.06,5.04,12.02,99.9,25.1,30
7/7/2023,8:40:00 AM,719,30.0,18.398,0.203319,0.00E+00,0.00E+00,17.03,5.02,12.01,99.8,24.8,30
7/10/2023,7:40:00 AM,790,32.9,18.400,0.203338,6.36E-06,-1.49E-05,17.04,5.01,12.03,100.0,25.6,33
7/11/2023,7:40:00 AM,814,33.9,18.402,0.203365,2.63E-05,1.78E-05,17.05,5.00,12.05,99.9,25.6,32
7/12/2023,7:40:00 AM,838,34.9,18.403,0.203376,1.13E-05,9.93E-06,17.10,5.03,12.07,99.9,25.8,34
7/13/2023,7:40:00 AM,862,35.9,18.404,0.203389,1.32E-05,1.13E-05,17.08,5.03,12.05,99.8,25.6,36
7/14/2023,7:40:00 AM,886,36.9,18.403,0.203382,-7.53E-06,5.61E-06,17.06,5.01,12.05,99.9,25.5,31
7/17/2023,8:40:00 AM,959,40.0,18.407,0.203421,1.30E-05,4.10E-06,16.99,4.97,12.02,99.9,25.4,32
7/18/2023,8:40:00 AM,983,41.0,18.406,0.203419,-1.88E-06,6.74E-06,16.99,5.00,11.99,99.9,25.1,31
7/19/2023,8:40:00 AM,1007,42.0,18.407,0.203423,3.76E-06,1.01E-05,16.97,4.98,11.99,100.1,25.2,31
7/20/2023,8:40:00 AM,1031,43.0,18.409,0.203449,2.63E-05,8.53E-06,16.98,4.99,11.99,100.1,25.2,32
7/21/2023,8:40:00 AM,1055,44.0,18.410,0.203459,9.41E-06,1.61E-05,16.92,4.96,11.96,99.8,24.5,31
7/24/2023,8:40:00 AM,1127,47.0,18.411,0.203474,5.02E-06,1.19E-05,16.95,4.95,12.00,100.0,25.1,33
7/25/2023,8:40:00 AM,1151,48.0,18.414,0.203510,3.58E-05,1.46E-05,16.96,4.98,11.98,99.8,25.1,33
7/26/2023,8:40:00 AM,1175,49.0,18.412,0.203493,-1.69E-05,5.90E-06,16.88,4.94,11.94,99.9,24.4,32
7/27/2023,8:40:00 AM,1199,50.0,18.416,0.203532,3.95E-05,7.06E-06,16.87,4.93,11.94,99.9,24.4,30
7/28/2023,8:40:00 AM,1223,51.0,18.413,0.203498,-3.39E-05,2.82E-07,16.90,4.95,11.95,99.8,24.6,31
7/31/2023,7:40:00 AM,1294,53.9,18.415,0.203530,1.08E-05,7.86E-03,16.88,4.93,11.95,99.9,24.4,31
8/1/2023,7:38:00 AM,1318,54.9,18.416,0.203532,1.88E-06,8.26E-03,16.99,5.02,11.97,100.0,24.7,31
8/1/2023,7:40:00 AM,1318,54.9,18.420,0.203587,3.93E-02,7.71E-03,16.03,4.06,11.97,100.0,24.7,31
8/1/2023,8:00:00 AM,1318,54.9,18.422,0.203615,2.03E-03,7.90E-03,16.03,4.06,11.97,100.0,24.7,31
8/1/2023,8:40:00 AM,1319,55.0,18.416,0.203538,-2.78E-03,7.81E-03,16.05,4.07,11.98,100.1,24.7,31
8/1/2023,9:40:00 AM,1320,55.0,18.419,0.203577,9.49E-04,-7.23E-05,16.03,4.06,11.97,99.9,24.9,31
8/1/2023,10:40:00 AM,1321,55.0,18.418,0.203558,-4.52E-04,-4.94E-04,16.03,4.07,11.96,100.0,24.9,31
8/1/2023,12:40:00 PM,1323,55.1,18.417,0.203549,-1.13E-04,6.63E-05,16.03,4.07,11.96,100.0,24.8,31
8/1/2023,3:40:00 PM,1326,55.3,18.416,0.203540,-7.53E-05,-1.23E-04,16.03,4.06,11.97,100.0,24.8,31
8/2/2023,7:40:00 AM,1342,55.9,18.417,0.203555,2.26E-05,-4.22E-05,16.06,4.09,11.97,100.0,24.5,29
8/3/2023,7:40:00 AM,1366,56.9,18.418,0.203557,1.88E-06,-1.96E-05,16.05,4.08,11.97,100.3,24.6,30
8/4/2023,7:40:00 AM,1390,57.9,18.414,0.203510,-4.71E-05,-4.52E-06,16.05,4.07,11.98,100.2,24.8,28
8/7/2023,7:40:00 AM,1462,60.9,18.421,0.203594,2.82E-05,-9.79E-06,15.98,4.04,11.94,100.2,24.2,31
8/8/2023,7:40:00 AM,1486,61.9,18.418,0.203564,-3.01E-05,-6.78E-06,16.00,4.03,11.97,100.2,24,27
8/9/2023,7:40:00 AM,1510,62.9,18.418,0.203562,-1.88E-06,6.78E-06,16.01,4.03,11.98,100.3,24,26
8/10/2023,7:40:00 AM,1534,63.9,18.419,0.203579,1.69E-05,1.13E-06,16.02,4.03,11.99,100.1,24.2,25
8/11/2023,7:40:00 AM,1558,64.9,18.421,0.203600,2.07E-05,7.15E-06,16.01,4.03,11.98,100.1,24.5,27
8/14/2023,7:40:00 AM,1630,67.9,18.422,0.203606,1.88E-06,7.15E-06,16.04,4.04,12.00,100.2,24.9,31
8/15/2023,7:40:00 AM,1654,68.9,18.421,0.203594,-1.13E-05,-5.65E-06,16.05,4.02,12.03,100.2,25.4,31
8/16/2023,7:40:00 AM,1678,69.9,18.421,0.203602,7.53E-06,-2.26E-06,16.07,4.03,12.04,100.1,25.4,29
8/17/2023,7:40:00 AM,1702,70.9,18.417,0.203555,-4.71E-05,-2.64E-06,16.07,4.03,12.04,100.2,25.5,28
8/18/2023,7:40:00 AM,1726,71.9,18.421,0.203592,3.76E-05,-3.76E-07,16.07,4.04,12.03,100.3,25.6,32
8/21/2023,7:40:00 AM,1798,74.9,18.422,0.203611,6.27E-06,-2.51E-07,16.07,4.03,12.04,100.1,25.6,30
8/22/2023,7:40:00 AM,1822,75.9,18.424,0.203630,1.88E-05,7.65E-06,16.07,4.03,12.04,100.1,25.6,30
8/23/2023,7:40:00 AM,1846,76.9,18.422,0.203613,-1.69E-05,6.90E-06,16.06,4.02,12.04,100.1,25.7,28
8/24/2023,7:40:00 AM,1870,77.9,18.422,0.203606,-7.53E-06,5.65E-06,16.04,4.01,12.03,100.1,25.6,30
8/25/2023,7:40:00 AM,1894,78.9,18.424,0.203639,3.39E-05,1.88E-06,16.07,4.02,12.05,100.1,25.9,31
8/28/2023,7:40:00 AM,1966,81.9,18.429,0.203702,2.07E-05,1.13E-05,15.90,3.94,11.96,99.9,24.8,29
8/29/2023,7:40:00 AM,1990,82.9,18.429,0.203694,-7.53E-06,1.28E-05,16.08,4.05,12.03,100.0,24.8,27
8/30/2023,7:40:00 AM,2014,83.9,18.430,0.203711,1.69E-05,6.02E-06,16.03,4.03,12.00,100.1,24.4,26
8/31/2023,9:40:00 AM,2040,85.0,18.430,0.203711,0.00E+00,1.88E-06,16.02,4.03,11.99,99.9,24.3,26
9/1/2023,7:40:00 AM,2062,85.9,18.429,0.203690,-2.26E-05,2.81E-04,16.04,4.03,12.01,100.1,24.4,26
9/4/2023,7:40:00 AM,2134,88.9,18.431,0.203722,1.07E-05,-1.29E-04,16.01,4.03,11.98,100.1,24.2,32
9/4/2023,8:40:00 AM,2135,89.0,18.436,0.203781,1.40E-03,-1.29E-04,15.03,3.03,12.00,99.9,24.4,32
9/4/2023,9:00:00 AM,2135,89.0,18.434,0.203752,-2.03E-03,-8.82E-05,15.21,3.21,12.00,99.9,24.5,32
9/4/2023,9:40:00 AM,2136,89.0,18.434,0.203752,0.00E+00,-9.49E-05,15.10,3.09,12.01,100.0,24.4,32
9/4/2023,10:40:00 AM,2137,89.0,18.434,0.203760,1.81E-04,-3.48E-04,15.11,3.10,12.01,100.0,24.4,32
9/4/2023,12:40:00 PM,2139,89.1,18.434,0.203758,-2.26E-05,5.08E-05,15.12,3.10,12.02,100.0,24.4,32
9/4/2023,3:40:00 PM,2142,89.3,18.435,0.203775,1.36E-04,5.69E-05,15.07,3.05,12.02,100.1,24.6,32
9/5/2023,7:40:00 AM,2158,89.9,18.433,0.203749,-3.95E-05,1.66E-05,15.06,3.05,12.01,100.0,24.3,28
9/6/2023,7:40:00 AM,2182,90.9,18.436,0.203779,3.01E-05,1.92E-05,15.05,3.05,12.00,100.0,24.4,28
9/7/2023,7:40:00 AM,2206,91.9,18.434,0.203758,-2.07E-05,-7.91E-06,15.06,3.06,12.00,99.9,24.6,28
9/8/2023,7:40:00 AM,2230,92.9,18.433,0.203749,-9.41E-06,0.00E+00,15.06,3.04,12.02,99.8,24.6,26
9/11/2023,7:40:00 AM,2302,95.9,18.438,0.203807,1.95E-05,-2.89E-06,15.05,3.05,12.00,100.0,24.3,31
9/12/2023,7:40:00 AM,2326,96.9,18.435,0.203775,-3.20E-05,-2.89E-06,15.07,3.05,12.02,100.0,24.8,32
9/13/2023,7:40:00 AM,2350,97.9,18.438,0.203803,2.82E-05,8.79E-07,15.07,3.05,12.02,99.9,24.7,31
9/14/2023,7:40:00 AM,2374,98.9,18.436,0.203782,-2.07E-05,-3.01E-06,15.02,3.04,11.98,100.0,24.1,32
9/15/2023,7:40:00 AM,2398,99.9,18.437,0.203792,9.41E-06,3.39E-06,15.02,3.03,11.99,99.9,23.9,39
9/18/2023,7:40:00 AM,2470,102.9,18.435,0.203767,-8.16E-06,4.17E-06,14.99,3.02,11.97,99.8,23.6,32
9/19/2023,8:40:00 AM,2495,104.0,18.436,0.203779,1.08E-05,1.06E-05,14.98,3.02,11.96,99.8,23.3,30
9/20/2023,7:40:00 AM,2518,104.9,18.438,0.203807,2.95E-05,2.29E-06,14.98,3.01,11.97,99.9,23.5,27
9/21/2023,7:40:00 AM,2542,105.9,18.439,0.203818,1.13E-05,3.92E-06,14.97,3.00,11.97,99.8,23.4,27
9/22/2023,7:40:00 AM,2566,106.9,18.436,0.203786,-3.20E-05,1.75E-06,14.99,3.01,11.98,99.7,23.6,26
9/25/2023,7:40:00 AM,2638,109.9,18.439,0.203822,1.19E-05,-5.15E-06,14.94,3.01,11.93,99.8,23.1,38
9/26/2023,7:40:00 AM,2662,110.9,18.438,0.203803,-1.88E-05,-1.34E-05,14.94,3.00,11.94,99.7,23.1,31
9/27/2023,7:40:00 AM,2686,111.9,18.438,0.203805,1.88E-06,-1.00E-06,15.06,3.04,12.02,99.8,23.4,29
9/28/2023,7:40:00 AM,2710,112.9,18.435,0.203775,-3.01E-05,-1.76E-06,15.07,3.05,12.02,99.8,23.5,26
9/29/2023,7:40:00 AM,2734,113.9,18.438,0.203805,3.01E-05,5.02E-07,15.06,3.04,12.02,99.9,23.6,27
10/2/2023,7:40:00 AM,2806,116.9,18.440,0.203830,8.16E-06,-3.26E-06,15.02,3.03,11.99,99.9,23.3,36
10/3/2023,7:40:00 AM,2830,117.9,18.439,0.203822,-7.53E-06,1.07E-05,15.07,3.07,12.00,99.9,23.3,29
10/4/2023,7:40:00 AM,2854,118.9,18.438,0.203805,-1.69E-05,4.64E-06,15.06,3.05,12.01,99.9,23.4,26
10/5/2023,7:40:00 AM,2878,119.9,18.441,0.203845,3.95E-05,3.01E-06,15.04,3.05,11.99,99.8,23.1,27
10/6/2023,7:40:00 AM,2902,120.9,18.440,0.203828,-1.69E-05,-3.14E-06,15.03,3.03,12.00,99.9,23.2,26
10/9/2023,7:40:00 AM,2974,123.9,18.434,0.203764,-2.13E-05,3.14E-07,15.02,3.04,11.98,100.0,23.4,33
10/10/2023,7:40:00 AM,2998,124.9,18.440,0.203830,6.59E-05,2.51E-07,15.02,3.03,11.99,99.8,23.1,29
10/11/2023,7:40:00 AM,3022,125.9,18.437,0.203790,-3.95E-05,4.77E-06,15.03,3.03,12.00,99.9,23.2,25
10/12/2023,7:40:00 AM,3046,126.9,18.438,0.203803,1.32E-05,1.02E-05,15.08,3.04,12.04,99.9,23.5,25
10/13/2023,7:40:00 AM,3070,127.9,18.438,0.203809,5.65E-06,-3.77E-06,15.03,3.02,12.01,99.9,23.2,25
10/16/2023,7:40:00 AM,3142,130.9,18.440,0.203826,5.65E-06,8.16E-06,14.98,3.02,11.96,99.9,22.4,44
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
